cell,gene_name,preds_raw
ACH-000935,ENSG00000101187,0.004988758
ACH-000935,ENSG00000135069,0.03146699
ACH-000935,ENSG00000124767,0.0012233416
ACH-000935,ENSG00000150540,0.015347842
ACH-000935,ENSG00000176974,0.00956196
ACH-000935,ENSG00000091483,0.025878247
ACH-000935,ENSG00000065989,0.002849308
ACH-000935,ENSG00000117592,0.0018320619
ACH-000935,ENSG00000167419,0.001831919
ACH-000935,ENSG00000059573,0.051979896
ACH-000935,ENSG00000070669,0.051979896
ACH-000935,ENSG00000092621,0.0059823235
ACH-000935,ENSG00000100462 and ENSG00000126457,0.9857026
ACH-000935,ENSG00000029639,0.039251972
ACH-000935,ENSG00000066651,0.0026285881
ACH-000935,ENSG00000071462,0.99926585
ACH-000935,ENSG00000100483,0.0037730292
ACH-000935,ENSG00000101247,0.006951438
ACH-000935,ENSG00000105202,0.99998033
ACH-000935,ENSG00000108592,0.99620926
ACH-000935,ENSG00000110871,0.013918573
ACH-000935,ENSG00000111641,0.9981664
ACH-000935,ENSG00000117481,0.045021087
ACH-000935,ENSG00000122687,0.022673398
ACH-000935,ENSG00000123427,0.006777081
ACH-000935,ENSG00000127804,0.9133989
ACH-000935,ENSG00000130305,0.01249476
ACH-000935,ENSG00000132600,0.007751285
ACH-000935,ENSG00000137574,0.9651169
ACH-000935,ENSG00000137760,0.002006227
ACH-000935,ENSG00000138382,0.010515671
ACH-000935,ENSG00000142453,0.016650153
ACH-000935,ENSG00000145331,0.011122717
ACH-000935,ENSG00000145388,0.8227037
ACH-000935,ENSG00000146834,0.9988752
ACH-000935,ENSG00000156239,0.031681303
ACH-000935,ENSG00000160310,0.005319918
ACH-000935,ENSG00000162851,0.4165362
ACH-000935,ENSG00000165644,0.0037747677
ACH-000935,ENSG00000165792,0.19942178
ACH-000935,ENSG00000168806,0.0047351057
ACH-000935,ENSG00000169519,0.042600755
ACH-000935,ENSG00000170439,0.00060216384
ACH-000935,ENSG00000171861,0.025943447
ACH-000935,ENSG00000174173,0.3706042
ACH-000935,ENSG00000180917,0.013902929
ACH-000935,ENSG00000181038,0.022195583
ACH-000935,ENSG00000181090,0.007940033
ACH-000935,ENSG00000183955,0.894472
ACH-000935,ENSG00000185432,0.094123945
ACH-000935,ENSG00000186666,0.0041861045
ACH-000935,ENSG00000203791,0.0024078784
ACH-000935,ENSG00000204371,0.61136264
ACH-000935,ENSG00000205629,0.019103143
ACH-000935,ENSG00000214756,0.0053891838
ACH-000935,ENSG00000278619,0.011718257
ACH-000935,ENSG00000108932,0.004166917
ACH-000935,ENSG00000168679,0.0053793658
ACH-000935,ENSG00000170190,0.019211363
ACH-000935,ENSG00000141504,0.0132238865
ACH-000935,ENSG00000013375,0.1692215
ACH-000935,ENSG00000113161,0.93094647
ACH-000935,ENSG00000162066,0.01095458
ACH-000935,ENSG00000122643,0.0066516525
ACH-000935,ENSG00000125458,0.011745901
ACH-000935,ENSG00000141698,0.028481802
ACH-000935,ENSG00000153574,0.16491106
ACH-000935,ENSG00000109107,0.0907846
ACH-000935,ENSG00000149925,0.92282057
ACH-000935,ENSG00000100714,0.10030119
ACH-000935,ENSG00000084207,0.0046201316
ACH-000935,ENSG00000134202,0.005792673
ACH-000935,ENSG00000168765,0.004580562
ACH-000935,ENSG00000117682,0.9996252
ACH-000935,ENSG00000183048,0.07631345
ACH-000935,ENSG00000068383,0.0052524246
ACH-000935,ENSG00000132376,0.034204196
ACH-000935,ENSG00000132196,0.0015255177
ACH-000935,ENSG00000149084,0.16467403
ACH-000935,ENSG00000100075,0.06254804
ACH-000935,ENSG00000157326,0.009025801
ACH-000935,ENSG00000101444,0.54678494
ACH-000935,ENSG00000168710,0.22987027
ACH-000935,ENSG00000116096,0.0036071627
ACH-000935,ENSG00000110958,0.10781615
ACH-000935,ENSG00000121897,0.13627589
ACH-000935,ENSG00000167130,0.07957794
ACH-000935,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.32079378
ACH-000935,ENSG00000040933,0.026601255
ACH-000935,ENSG00000173085,0.2125486
ACH-000935,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.00611508
ACH-000935,ENSG00000197601,0.004205685
ACH-000935,ENSG00000111716,0.0003163811
ACH-000935,ENSG00000134333,0.034832913
ACH-000935,ENSG00000151116,0.0016543965
ACH-000935,ENSG00000092068 and ENSG00000168003,0.22851719
ACH-000935,ENSG00000139514,0.07305731
ACH-000935,ENSG00000162368,0.8732675
ACH-000935,ENSG00000004455,0.41953632
ACH-000935,ENSG00000085231,0.8732675
ACH-000935,ENSG00000106992,0.0103471875
ACH-000935,ENSG00000162433,0.48109555
ACH-000935,ENSG00000273841,0.017472666
ACH-000935,ENSG00000167900,0.0214269
ACH-000935,ENSG00000176890,0.2786891
ACH-000935,ENSG00000125877,0.011734582
ACH-000935,ENSG00000205923,0.011874037
ACH-000935,ENSG00000168393,0.9448614
ACH-000935,ENSG00000128951,0.9448482
ACH-000935,ENSG00000035687,0.24177812
ACH-000935,ENSG00000103024,0.010685578
ACH-000935,ENSG00000172113,0.13823128
ACH-000935,ENSG00000239672,0.010748742
ACH-000935,ENSG00000243678,0.46179527
ACH-000935,ENSG00000147224,0.012055817
ACH-000935,ENSG00000178700,0.42049906
ACH-000935,ENSG00000065911,0.007991361
ACH-000935,ENSG00000163738,0.006514452
ACH-000935,ENSG00000105281,0.029162275
ACH-000935,ENSG00000106348,0.059083465
ACH-000935,ENSG00000228716,0.68633956
ACH-000935,ENSG00000178922,0.011431658
ACH-000935,ENSG00000142657,0.5988992
ACH-000935,ENSG00000109814,0.015019904
ACH-000935,ENSG00000139531,0.0077124224
ACH-000935,ENSG00000117450,0.018835202
ACH-000935,ENSG00000126432,0.008960406
ACH-000935,ENSG00000164294,0.032487184
ACH-000935,ENSG00000165672,0.009062837
ACH-000935,ENSG00000167468,0.592464
ACH-000935,ENSG00000167815,0.2633145
ACH-000935,ENSG00000176153,0.005278318
ACH-000935,ENSG00000084774,0.13680425
ACH-000935,ENSG00000082212,0.006919571
ACH-000935,ENSG00000171302,0.009841169
ACH-000935,ENSG00000143774,0.9568966
ACH-000935,ENSG00000067225,0.7872929
ACH-000935,ENSG00000023330,0.012207212
ACH-000935,ENSG00000178773,0.22096716
ACH-000935,ENSG00000100092,0.0038409745
ACH-000935,ENSG00000068120,0.32556075
ACH-000935,ENSG00000173599,0.59918416
ACH-000935,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.0038027072
ACH-000935,ENSG00000099377,0.0044775764
ACH-000935,ENSG00000121039,0.004547068
ACH-000935,ENSG00000159692,0.0044775335
ACH-000935,ENSG00000164039,0.004478116
ACH-000935,ENSG00000088002,0.0052260347
ACH-000935,ENSG00000099904,0.01751982
ACH-000935,ENSG00000102030,0.866595
ACH-000935,ENSG00000102312,0.0046793185
ACH-000935,ENSG00000106636,0.98997784
ACH-000935,ENSG00000110583,0.038914908
ACH-000935,ENSG00000111684,0.014105567
ACH-000935,ENSG00000121579,0.9846944
ACH-000935,ENSG00000123684,0.0029839976
ACH-000935,ENSG00000135372,0.9940714
ACH-000935,ENSG00000144182,0.07939746
ACH-000935,ENSG00000156599,0.003375831
ACH-000935,ENSG00000171320,0.11452614
ACH-000935,ENSG00000173418,0.7306518
ACH-000935,ENSG00000174165,0.0139944125
ACH-000935,ENSG00000180776,0.0034793466
ACH-000935,ENSG00000188818,0.0076346123
ACH-000935,ENSG00000204160,0.065454714
ACH-000935,ENSG00000102967,0.12238438
ACH-000935,ENSG00000182858,0.020058395
ACH-000935,ENSG00000072506,0.21405648
ACH-000935,ENSG00000084754,0.007205577
ACH-000935,ENSG00000127884,0.004468185
ACH-000935,ENSG00000130304,0.002304737
ACH-000935,ENSG00000133835,0.023409085
ACH-000935,ENSG00000143554,0.0017960422
ACH-000935,ENSG00000167107,0.001750066
ACH-000935,ENSG00000177465,0.001574538
ACH-000935,ENSG00000184227,0.0010027852
ACH-000935,ENSG00000113456 and ENSG00000172613,0.9005741
ACH-000935,ENSG00000108784,0.30387127
ACH-000935,ENSG00000143398,0.82231575
ACH-000935,ENSG00000184470,0.002328748
ACH-000935,ENSG00000120158,0.8746142
ACH-000935,ENSG00000159131,0.15974922
ACH-000935,ENSG00000095380,0.013174101
ACH-000935,ENSG00000132570,0.0061496305
ACH-000935,ENSG00000166228,0.003285907
ACH-000935,ENSG00000111371,0.009276113
ACH-000935,ENSG00000134294,0.10686885
ACH-000935,ENSG00000197375,0.00117449
ACH-000935,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9997855
ACH-000935,ENSG00000100605,0.054010753
ACH-000935,ENSG00000130208,0.06254954
ACH-000935,ENSG00000170385,0.0073241717
ACH-000935,ENSG00000198431,0.18177435
ACH-000935,ENSG00000162482,0.0047188867
ACH-000935,ENSG00000131748,0.008839802
ACH-000935,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.98102474
ACH-000935,ENSG00000103257 and ENSG00000168003,0.49166843
ACH-000935,ENSG00000067057,0.011053139
ACH-000935,ENSG00000141959,0.0027882433
ACH-000935,ENSG00000143387,0.005970658
ACH-000935,ENSG00000091140,0.1293188
ACH-000935,ENSG00000101986,0.06266081
ACH-000935,ENSG00000130821,0.01869589
ACH-000935,ENSG00000185825,0.08369183
ACH-000935,ENSG00000052802,0.016350463
ACH-000935,ENSG00000116704,0.0070861517
ACH-000935,ENSG00000117411,0.0035503171
ACH-000935,ENSG00000158470,0.007510858
ACH-000935,ENSG00000158850,0.019194258
ACH-000935,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.19850166
ACH-000935,ENSG00000170445,0.9995728
ACH-000935,ENSG00000196305,0.9995728
ACH-000935,ENSG00000099194,0.52069974
ACH-000935,ENSG00000179913,0.006700301
ACH-000935,ENSG00000117480,0.020885017
ACH-000935,ENSG00000131238,0.010499039
ACH-000935,ENSG00000112972,0.98523813
ACH-000935,ENSG00000055609 and ENSG00000167548,0.31267592
ACH-000935,ENSG00000005483,0.008277874
ACH-000935,ENSG00000099381,0.97373146
ACH-000935,ENSG00000104885,0.06371128
ACH-000935,ENSG00000106462,0.04919602
ACH-000935,ENSG00000109685,0.004819284
ACH-000935,ENSG00000110066,0.14337514
ACH-000935,ENSG00000116539,0.022761647
ACH-000935,ENSG00000118058,0.05550666
ACH-000935,ENSG00000136169,0.0064155613
ACH-000935,ENSG00000139718,0.08087088
ACH-000935,ENSG00000143379,0.36645663
ACH-000935,ENSG00000165671,0.005941466
ACH-000935,ENSG00000181555,0.24069291
ACH-000935,ENSG00000105953,0.39884582
ACH-000935,ENSG00000066322,0.035235345
ACH-000935,ENSG00000101901,0.8451957
ACH-000935,ENSG00000172339,0.9588348
ACH-000935,ENSG00000143933,0.019753719
ACH-000935,ENSG00000132423,0.041269224
ACH-000935,ENSG00000119689,0.15651365
ACH-000935,ENSG00000166986,0.48146212
ACH-000935,ENSG00000103707,0.48146212
ACH-000935,ENSG00000117528,0.0070018456
ACH-000935,ENSG00000221988,0.010247441
ACH-000935,ENSG00000134255,0.1904707
ACH-000935,ENSG00000131389,0.007576883
ACH-000935,ENSG00000130164,0.027246602
ACH-000935,ENSG00000135437,0.0089234905
ACH-000935,ENSG00000187630,0.008923508
ACH-000935,ENSG00000198743,0.0074980697
ACH-000935,ENSG00000023697,0.006446102
ACH-000935,ENSG00000159322,0.0012663159
ACH-000935,ENSG00000167123,0.029224103
ACH-000935,ENSG00000134824,0.00097015814
ACH-000935,ENSG00000140105,0.999936
ACH-000935,ENSG00000129353,0.010371493
ACH-000935,ENSG00000143036,0.15219514
ACH-000935,ENSG00000159921,0.0131740635
ACH-000935,ENSG00000114268,0.009100951
ACH-000935,ENSG00000160211,0.06573787
ACH-000935,ENSG00000105655,0.12560543
ACH-000935,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.42493406
ACH-000935,ENSG00000163655,0.7862263
ACH-000935,ENSG00000198162,0.006470521
ACH-000935,ENSG00000135002,0.110134326
ACH-000935,ENSG00000113273,0.0071136886
ACH-000935,ENSG00000104522,0.008903646
ACH-000935,ENSG00000149809,0.038904957
ACH-000935,ENSG00000197355,0.0034052748
ACH-000935,ENSG00000148334,0.0021115206
ACH-000935,ENSG00000008300,0.0041036378
ACH-000935,ENSG00000178035,0.24177802
ACH-000935,ENSG00000162813,0.033120442
ACH-000935,ENSG00000117394,0.17915142
ACH-000935,ENSG00000168906,0.956077
ACH-000935,ENSG00000123739,0.028402958
ACH-000935,ENSG00000162496,0.00063165784
ACH-000935,ENSG00000113231,0.0024619834
ACH-000935,ENSG00000129467,0.0064460956
ACH-000935,ENSG00000113448,0.0072395704
ACH-000935,ENSG00000164889,0.004035687
ACH-000935,ENSG00000138031,0.0014393774
ACH-000935,ENSG00000159899,0.0058261235
ACH-000935,ENSG00000137496,0.0028367147
ACH-000935,ENSG00000205268,0.0025240364
ACH-000943,ENSG00000008513,0.18923934
ACH-000943,ENSG00000132155 and ENSG00000157764,0.23470142
ACH-000943,ENSG00000001630,0.018937685
ACH-000943,ENSG00000161533,0.10174091
ACH-000943,ENSG00000125454,0.1676284
ACH-000943,ENSG00000068366,0.03371298
ACH-000943,ENSG00000083807,0.02072797
ACH-000943,ENSG00000155380,0.03785104
ACH-000943,ENSG00000117308,0.0035125862
ACH-000943,ENSG00000176387,0.0028569456
ACH-000943,ENSG00000136877,0.60571605
ACH-000943,ENSG00000169710,0.49537694
ACH-000943,ENSG00000103064,0.013065042
ACH-000943,ENSG00000103257,0.49527737
ACH-000943,ENSG00000110090,0.002727124
ACH-000943,ENSG00000178537,0.002429372
ACH-000943,ENSG00000197119,0.0024312355
ACH-000943,ENSG00000157184,0.0024690328
ACH-000943,ENSG00000093010,0.023565553
ACH-000943,ENSG00000131979,0.03600035
ACH-000943,ENSG00000131473,0.5907063
ACH-000943,ENSG00000117143,0.3580543
ACH-000943,ENSG00000278540,0.4607414
ACH-000943,ENSG00000141526,0.009434218
ACH-000943,ENSG00000151348 and ENSG00000182197,0.19042604
ACH-000943,ENSG00000012232,0.07756254
ACH-000943,ENSG00000176393,0.014109885
ACH-000943,ENSG00000068903,0.012908298
ACH-000943,ENSG00000096717,0.022275014
ACH-000943,ENSG00000124523,0.0074065016
ACH-000943,ENSG00000124596,0.014305044
ACH-000943,ENSG00000133315,0.007693291
ACH-000943,ENSG00000157045,0.008705906
ACH-000943,ENSG00000187531,0.022182025
ACH-000943,ENSG00000177646,0.19533738
ACH-000943,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.540519
ACH-000943,ENSG00000196502,0.026106898
ACH-000943,ENSG00000156110,0.0020056313
ACH-000943,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.04647749
ACH-000943,ENSG00000196517,0.025400028
ACH-000943,ENSG00000160209,0.0033963055
ACH-000943,ENSG00000119723,0.004395286
ACH-000943,ENSG00000123983,0.24131504
ACH-000943,ENSG00000140284,0.020219222
ACH-000943,ENSG00000074800,0.51221454
ACH-000943,ENSG00000099797,0.13337803
ACH-000943,ENSG00000167969,0.009597465
ACH-000943,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9962999
ACH-000943,ENSG00000146701,0.13785008
ACH-000943,ENSG00000105220,0.3650157
ACH-000943,ENSG00000055609 and ENSG00000272333,0.16175379
ACH-000943,ENSG00000163931,0.49816427
ACH-000943,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.022282062
ACH-000943,ENSG00000156515,0.0029851526
ACH-000943,ENSG00000159399,0.23182335
ACH-000943,ENSG00000083123,0.013997715
ACH-000943,ENSG00000125166,0.2714978
ACH-000943,ENSG00000064763,0.18259193
ACH-000943,ENSG00000197894,0.14140297
ACH-000943,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9998124
ACH-000943,ENSG00000101109 and ENSG00000104375,0.16194172
ACH-000943,ENSG00000070770 and ENSG00000101266,0.12526195
ACH-000943,ENSG00000038382,0.0025839438
ACH-000943,ENSG00000058729,0.9930951
ACH-000943,ENSG00000060237,0.87813073
ACH-000943,ENSG00000067900,0.011408719
ACH-000943,ENSG00000072518,0.24649206
ACH-000943,ENSG00000086015,0.036581054
ACH-000943,ENSG00000087586,0.99532324
ACH-000943,ENSG00000089022,0.036264475
ACH-000943,ENSG00000096063,0.0058061974
ACH-000943,ENSG00000097046,0.9956714
ACH-000943,ENSG00000100749,0.35270736
ACH-000943,ENSG00000105221,0.057589587
ACH-000943,ENSG00000105613,0.0121535985
ACH-000943,ENSG00000108443,0.028970622
ACH-000943,ENSG00000108946,0.046903882
ACH-000943,ENSG00000112739,0.56207883
ACH-000943,ENSG00000113712,0.7255632
ACH-000943,ENSG00000114302,0.06198419
ACH-000943,ENSG00000117676,0.0013755988
ACH-000943,ENSG00000118515,0.0052832756
ACH-000943,ENSG00000120539,0.96655864
ACH-000943,ENSG00000122966,0.6766239
ACH-000943,ENSG00000124784,0.99015605
ACH-000943,ENSG00000125651,0.7146081
ACH-000943,ENSG00000125834,0.016188709
ACH-000943,ENSG00000127564,0.9946233
ACH-000943,ENSG00000128829,0.12421661
ACH-000943,ENSG00000130175,0.015284801
ACH-000943,ENSG00000130669,0.0031824093
ACH-000943,ENSG00000134318,0.014139966
ACH-000943,ENSG00000135250,0.0012814227
ACH-000943,ENSG00000137193,0.000791383
ACH-000943,ENSG00000137601,0.020703966
ACH-000943,ENSG00000140992,0.7612836
ACH-000943,ENSG00000141551,0.001616326
ACH-000943,ENSG00000142208,0.042745315
ACH-000943,ENSG00000146872,0.50018
ACH-000943,ENSG00000147133,0.8541022
ACH-000943,ENSG00000149269,0.003378585
ACH-000943,ENSG00000149311,0.016261037
ACH-000943,ENSG00000149554,0.99578387
ACH-000943,ENSG00000156970,0.9955048
ACH-000943,ENSG00000157106,0.9466366
ACH-000943,ENSG00000160584,0.001140154
ACH-000943,ENSG00000162302,0.027060976
ACH-000943,ENSG00000163349,0.0052879583
ACH-000943,ENSG00000165304,0.0014517619
ACH-000943,ENSG00000166333,0.38248125
ACH-000943,ENSG00000166483,0.9959313
ACH-000943,ENSG00000168067,0.004851504
ACH-000943,ENSG00000169679,0.81816906
ACH-000943,ENSG00000170145,0.0045400364
ACH-000943,ENSG00000171219,0.0044363905
ACH-000943,ENSG00000172071,0.026108654
ACH-000943,ENSG00000172315,0.7938218
ACH-000943,ENSG00000172939,0.026226606
ACH-000943,ENSG00000175054,0.92797077
ACH-000943,ENSG00000178950,0.6561448
ACH-000943,ENSG00000178999,0.9958116
ACH-000943,ENSG00000180370,0.05638482
ACH-000943,ENSG00000186716,0.0009511109
ACH-000943,ENSG00000188322,0.085391074
ACH-000943,ENSG00000196455,0.5352654
ACH-000943,ENSG00000198586,0.062455922
ACH-000943,ENSG00000198648,0.00138396
ACH-000943,ENSG00000143149,0.012233172
ACH-000943,ENSG00000072274,0.95277876
ACH-000943,ENSG00000186204,0.00385815
ACH-000943,ENSG00000146066,0.31618044
ACH-000943,ENSG00000206527,0.019153317
ACH-000943,ENSG00000163541 and ENSG00000172340,0.03606907
ACH-000943,ENSG00000136143 and ENSG00000163541,0.27554187
ACH-000943,ENSG00000171862,0.0059845694
ACH-000943,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.04067767
ACH-000943,ENSG00000143811,0.03546212
ACH-000943,ENSG00000101187,0.018202573
ACH-000943,ENSG00000135069,0.06997294
ACH-000943,ENSG00000124767,0.0028834117
ACH-000943,ENSG00000150540,0.014648355
ACH-000943,ENSG00000176974,0.022492578
ACH-000943,ENSG00000091483,0.07769201
ACH-000943,ENSG00000065989,0.0066689313
ACH-000943,ENSG00000117592,0.014608413
ACH-000943,ENSG00000167419,0.014607623
ACH-000943,ENSG00000059573,0.15500851
ACH-000943,ENSG00000070669,0.15500858
ACH-000943,ENSG00000092621,0.014083416
ACH-000943,ENSG00000100462 and ENSG00000126457,0.9913367
ACH-000943,ENSG00000029639,0.04463387
ACH-000943,ENSG00000066651,0.009328432
ACH-000943,ENSG00000071462,0.99967575
ACH-000943,ENSG00000100483,0.014778838
ACH-000943,ENSG00000101247,0.0142451
ACH-000943,ENSG00000105202,0.99997973
ACH-000943,ENSG00000108592,0.9981054
ACH-000943,ENSG00000110871,0.03038446
ACH-000943,ENSG00000111641,0.99813
ACH-000943,ENSG00000117481,0.10110372
ACH-000943,ENSG00000122687,0.055731595
ACH-000943,ENSG00000123427,0.020138074
ACH-000943,ENSG00000127804,0.95020616
ACH-000943,ENSG00000130305,0.016545137
ACH-000943,ENSG00000132600,0.019649848
ACH-000943,ENSG00000137574,0.9819032
ACH-000943,ENSG00000137760,0.00693874
ACH-000943,ENSG00000138382,0.029352963
ACH-000943,ENSG00000142453,0.042677466
ACH-000943,ENSG00000145331,0.026409648
ACH-000943,ENSG00000145388,0.8844475
ACH-000943,ENSG00000146834,0.99947804
ACH-000943,ENSG00000156239,0.06355523
ACH-000943,ENSG00000160310,0.014728441
ACH-000943,ENSG00000162851,0.8418526
ACH-000943,ENSG00000165644,0.012448259
ACH-000943,ENSG00000165792,0.5363409
ACH-000943,ENSG00000168806,0.013416023
ACH-000943,ENSG00000169519,0.09892206
ACH-000943,ENSG00000171861,0.05765861
ACH-000943,ENSG00000174173,0.7943136
ACH-000943,ENSG00000180917,0.032412462
ACH-000943,ENSG00000181038,0.054774243
ACH-000943,ENSG00000181090,0.02108364
ACH-000943,ENSG00000183955,0.88569397
ACH-000943,ENSG00000185432,0.19202241
ACH-000943,ENSG00000186666,0.011399403
ACH-000943,ENSG00000203791,0.008167486
ACH-000943,ENSG00000204371,0.70204276
ACH-000943,ENSG00000205629,0.04357448
ACH-000943,ENSG00000214756,0.014823242
ACH-000943,ENSG00000278619,0.01527216
ACH-000943,ENSG00000108932,0.009431437
ACH-000943,ENSG00000168679,0.009638912
ACH-000943,ENSG00000170190,0.038285334
ACH-000943,ENSG00000141504,0.030961474
ACH-000943,ENSG00000013375,0.38961482
ACH-000943,ENSG00000113161,0.78446007
ACH-000943,ENSG00000162066,0.03253949
ACH-000943,ENSG00000122643,0.0111503685
ACH-000943,ENSG00000125458,0.057691004
ACH-000943,ENSG00000141698,0.14315397
ACH-000943,ENSG00000153574,0.57521486
ACH-000943,ENSG00000109107,0.23859042
ACH-000943,ENSG00000149925,0.9473865
ACH-000943,ENSG00000100714,0.30545196
ACH-000943,ENSG00000084207,0.024437154
ACH-000943,ENSG00000168765,0.027374996
ACH-000943,ENSG00000117682,0.99984944
ACH-000943,ENSG00000183048,0.17179993
ACH-000943,ENSG00000068383,0.0073669935
ACH-000943,ENSG00000132376,0.024022646
ACH-000943,ENSG00000132196,0.017547626
ACH-000943,ENSG00000149084,0.29813436
ACH-000943,ENSG00000100075,0.1574531
ACH-000943,ENSG00000157326,0.020857692
ACH-000943,ENSG00000101444,0.83192474
ACH-000943,ENSG00000168710,0.38060945
ACH-000943,ENSG00000116096,0.010753098
ACH-000943,ENSG00000110958,0.21437924
