cell,gene_name,preds_raw
ACH-000807,ENSG00000128050,0.4558394
ACH-000807,ENSG00000167900,0.019988522
ACH-000807,ENSG00000001084 and ENSG00000023909,0.105194144
ACH-000807,ENSG00000160209,0.0081269415
ACH-000807,ENSG00000135002,0.20122787
ACH-000807,ENSG00000068120,0.68473023
ACH-000807,ENSG00000084774,0.32425302
ACH-000807,ENSG00000114268,0.035216093
ACH-000807,ENSG00000196511,0.07717502
ACH-000807,ENSG00000059573,0.16806595
ACH-000807,ENSG00000163541 and ENSG00000172340,0.11085303
ACH-000807,ENSG00000136143 and ENSG00000163541,0.21863095
ACH-000807,ENSG00000167123,0.08988432
ACH-000807,ENSG00000183048,0.30922982
ACH-000807,ENSG00000100075,0.09729252
ACH-000807,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.6992464
ACH-000807,ENSG00000103064,0.010078129
ACH-000807,ENSG00000103257,0.3171817
ACH-000807,ENSG00000105281,0.09619224
ACH-000807,ENSG00000131067,0.02247689
ACH-000807,ENSG00000168003,0.7729048
ACH-000807,ENSG00000090861,0.9957503
ACH-000807,ENSG00000111371,0.01849738
ACH-000807,ENSG00000134294,0.27585816
ACH-000807,ENSG00000139514,0.28313357
ACH-000807,ENSG00000119523,0.9957345
ACH-000807,ENSG00000131238,0.006488322
ACH-000807,ENSG00000241258,0.9683433
ACH-000807,ENSG00000113643,0.59925956
ACH-000807,ENSG00000134440,0.9953886
ACH-000807,ENSG00000070669,0.38674012
ACH-000807,ENSG00000035687,0.58372617
ACH-000807,ENSG00000091483,0.28648758
ACH-000807,ENSG00000115866,0.99807787
ACH-000807,ENSG00000131389,0.029960718
ACH-000807,ENSG00000105220,0.42044333
ACH-000807,ENSG00000033011,0.9263507
ACH-000807,ENSG00000116353,0.1695104
ACH-000807,ENSG00000123684,0.070422724
ACH-000807,ENSG00000171320,0.31583902
ACH-000807,ENSG00000065989,0.31801465
ACH-000807,ENSG00000113448,0.0072901575
ACH-000807,ENSG00000137496,0.30262324
ACH-000807,ENSG00000185527,0.20872208
ACH-000807,ENSG00000205268,0.26598597
ACH-000807,ENSG00000101290,0.6556411
ACH-000807,ENSG00000088766,0.65627587
ACH-000807,ENSG00000087157,0.9078426
ACH-000807,ENSG00000185813,0.06560345
ACH-000807,ENSG00000101558,0.06921233
ACH-000807,ENSG00000164889,0.0087934155
ACH-000807,ENSG00000084090,0.4981029
ACH-000807,ENSG00000073060,0.0029715877
ACH-000807,ENSG00000110721,0.1477165
ACH-000807,ENSG00000129353,0.0045921523
ACH-000807,ENSG00000156471,0.03599181
ACH-000807,ENSG00000113273,0.002117731
ACH-000807,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.0028865202
ACH-000807,ENSG00000141012,0.0028159958
ACH-000807,ENSG00000130164,0.18110634
ACH-000807,ENSG00000100412,0.5944128
ACH-000807,ENSG00000136381,0.2811807
ACH-000807,ENSG00000111726,0.067300655
ACH-000807,ENSG00000008513,0.056409504
ACH-000807,ENSG00000164414,0.081727944
ACH-000807,ENSG00000126088,0.72118974
ACH-000807,ENSG00000080819,0.121841446
ACH-000807,ENSG00000117411,0.013177796
ACH-000807,ENSG00000158470,0.013175676
ACH-000807,ENSG00000158850,0.05641327
ACH-000807,ENSG00000141279,0.43497288
ACH-000807,ENSG00000110619,0.9774327
ACH-000807,ENSG00000103257 and ENSG00000168003,0.5621916
ACH-000807,ENSG00000151012 and ENSG00000168003,0.48687273
ACH-000807,ENSG00000184470,0.0049920795
ACH-000807,ENSG00000143179,0.03188434
ACH-000807,ENSG00000162408,0.93741584
ACH-000807,ENSG00000122643,0.010544582
ACH-000807,ENSG00000141698,0.10880211
ACH-000807,ENSG00000115350 and ENSG00000148229,0.27076593
ACH-000807,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.99423873
ACH-000807,ENSG00000014138 and ENSG00000101868,0.99460655
ACH-000807,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.99357295
ACH-000807,ENSG00000009413,0.4952657
ACH-000807,ENSG00000051341,0.22355324
ACH-000807,ENSG00000111445,0.9952427
ACH-000807,ENSG00000132382,0.87642115
ACH-000807,ENSG00000140521,0.24880955
ACH-000807,ENSG00000256525,0.2504911
ACH-000807,ENSG00000156515,0.017451901
ACH-000807,ENSG00000159399,0.28201678
ACH-000807,ENSG00000113456 and ENSG00000172613,0.8754249
ACH-000807,ENSG00000172890,0.01035714
ACH-000807,ENSG00000173614,0.3299465
ACH-000807,ENSG00000027847,0.026463058
ACH-000807,ENSG00000060642,0.023300627
ACH-000807,ENSG00000069943,0.041305114
ACH-000807,ENSG00000134910,0.08172678
ACH-000807,ENSG00000147162,0.9525614
ACH-000807,ENSG00000163527,0.059923794
ACH-000807,ENSG00000170340,0.04550038
ACH-000807,ENSG00000100299,0.13785148
ACH-000807,ENSG00000109107,0.0976637
ACH-000807,ENSG00000111669,0.93688124
ACH-000807,ENSG00000178700,0.678064
ACH-000807,ENSG00000228716,0.6786903
ACH-000807,ENSG00000119689,0.61308795
ACH-000807,ENSG00000067064,0.057641238
ACH-000807,ENSG00000152904,0.59412664
ACH-000807,ENSG00000160752,0.5940493
ACH-000807,ENSG00000123453,0.16296922
ACH-000807,ENSG00000090857,0.38016403
ACH-000807,ENSG00000030066 and ENSG00000047410 and ENSG00000058804 and ENSG00000069248 and ENSG00000075188 and ENSG00000085415 and ENSG00000093000 and ENSG00000094914 and ENSG00000095319 and ENSG00000101146 and ENSG00000102900 and ENSG00000108559 and ENSG00000110713 and ENSG00000111581 and ENSG00000113569 and ENSG00000119392 and ENSG00000120253 and ENSG00000124789 and ENSG00000125450 and ENSG00000126883 and ENSG00000132182 and ENSG00000136243 and ENSG00000138750 and ENSG00000139496 and ENSG00000153201 and ENSG00000153207 and ENSG00000155561 and ENSG00000157020 and ENSG00000157349 and ENSG00000163002 and ENSG00000196313 and ENSG00000213024,0.9947866
ACH-000807,ENSG00000088305 and ENSG00000130816,0.66585726
ACH-000807,ENSG00000120697,0.15143712
ACH-000807,ENSG00000175548,0.20989338
ACH-000807,ENSG00000159063,0.15149973
ACH-000807,ENSG00000088035,0.15010284
ACH-000807,ENSG00000167130,0.25701743
ACH-000807,ENSG00000175283,0.74327594
ACH-000807,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.4966444
ACH-000807,ENSG00000182858,0.14897136
ACH-000807,ENSG00000172269,0.87213737
ACH-000807,ENSG00000086848,0.15006585
ACH-000807,ENSG00000149925,0.9370629
ACH-000807,ENSG00000128951,0.9940252
ACH-000807,ENSG00000125877,0.03879531
ACH-000807,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.22516426
ACH-000807,ENSG00000163931,0.4586871
ACH-000807,ENSG00000101187,0.021254275
ACH-000807,ENSG00000079459,0.1550232
ACH-000807,ENSG00000148459,0.5266865
ACH-000807,ENSG00000164494,0.12804632
ACH-000807,ENSG00000147454,0.092758715
ACH-000807,ENSG00000155287,0.22696821
ACH-000807,ENSG00000066926,0.5042586
ACH-000807,ENSG00000165060,0.6882399
ACH-000807,ENSG00000141959,0.03506006
ACH-000807,ENSG00000178802,0.025358321
ACH-000807,ENSG00000160226,0.057120316
ACH-000807,ENSG00000198380,0.76270765
ACH-000807,ENSG00000239900,0.78288937
ACH-000807,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.904901
ACH-000807,ENSG00000253710,0.99564207
ACH-000807,ENSG00000071073,0.010986792
ACH-000807,ENSG00000176022,0.02610223
ACH-000807,ENSG00000149541,0.1350929
ACH-000807,ENSG00000117394,0.27607518
ACH-000807,ENSG00000111640,0.93742114
ACH-000807,ENSG00000104522,0.03163593
ACH-000807,ENSG00000181830,0.031417944
ACH-000807,ENSG00000160211,0.24142158
ACH-000807,ENSG00000130313,0.23522075
ACH-000807,ENSG00000162688,0.0044145877
ACH-000807,ENSG00000068976,0.004384963
ACH-000807,ENSG00000169764,0.1729183
ACH-000807,ENSG00000139433,0.1849555
ACH-000807,ENSG00000115652,0.19043164
ACH-000807,ENSG00000136628,0.99566925
ACH-000807,ENSG00000177542,0.022488678
ACH-000807,ENSG00000163655,0.7628175
ACH-000807,ENSG00000115419,0.1671316
ACH-000807,ENSG00000171793,0.70556444
ACH-000807,ENSG00000172053,0.9835317
ACH-000807,ENSG00000198814,0.14301266
ACH-000807,ENSG00000144659,0.43337405
ACH-000807,ENSG00000106105,0.9731041
ACH-000807,ENSG00000172543,0.0128648495
ACH-000807,ENSG00000006695,0.42202348
ACH-000807,ENSG00000054267,0.103808895
ACH-000807,ENSG00000117682,0.9989747
ACH-000807,ENSG00000120942,0.49521703
ACH-000807,ENSG00000183665,0.0748867
ACH-000807,ENSG00000117450,0.088981815
ACH-000807,ENSG00000126432,0.001359716
ACH-000807,ENSG00000165672,0.0017570173
ACH-000807,ENSG00000033867,0.8164747
ACH-000807,ENSG00000004961,0.22933993
ACH-000807,ENSG00000108784,0.34294957
ACH-000807,ENSG00000064763,0.17232843
ACH-000807,ENSG00000170445,0.99759066
ACH-000807,ENSG00000256269,0.11154276
ACH-000807,ENSG00000188690,0.17237657
ACH-000807,ENSG00000106348,0.113485225
ACH-000807,ENSG00000178035,0.7599798
ACH-000807,ENSG00000103502,0.732424
ACH-000807,ENSG00000198743,0.032064427
ACH-000807,ENSG00000166411,0.38392052
ACH-000807,ENSG00000196305,0.99961144
ACH-000807,ENSG00000105409 and ENSG00000137731 and ENSG00000143153,0.75540894
ACH-000807,ENSG00000069849 and ENSG00000105409 and ENSG00000137731,0.96705705
ACH-000807,ENSG00000137731 and ENSG00000143153 and ENSG00000163399,0.9664896
ACH-000807,ENSG00000069849 and ENSG00000137731 and ENSG00000163399,0.99004936
ACH-000807,ENSG00000160285,0.049848218
ACH-000807,ENSG00000159593,0.68198127
ACH-000807,ENSG00000166747,0.17599997
ACH-000807,ENSG00000133706,0.9725627
ACH-000807,ENSG00000176393,0.057745256
ACH-000807,ENSG00000172531,0.8564398
ACH-000807,ENSG00000186298,0.10805284
ACH-000807,ENSG00000213639,0.86460656
ACH-000807,ENSG00000131828 and ENSG00000168291,0.072715215
ACH-000807,ENSG00000144182,0.13759036
ACH-000807,ENSG00000065427,0.9988814
ACH-000807,ENSG00000166986,0.9959474
ACH-000807,ENSG00000116120 and ENSG00000179115,0.9963889
ACH-000807,ENSG00000031698,0.9748692
ACH-000807,ENSG00000113407,0.9726051
ACH-000807,ENSG00000140105,0.99976546
ACH-000807,ENSG00000134684,0.9999491
ACH-000807,ENSG00000204394,0.99893063
ACH-000807,ENSG00000165282,0.054460783
ACH-000807,ENSG00000082212,0.07271486
ACH-000807,ENSG00000100413,0.99452907
ACH-000807,ENSG00000164068,0.2604063
ACH-000807,ENSG00000173540,0.85814637
ACH-000807,ENSG00000095380,0.025358167
ACH-000807,ENSG00000168906,0.8212857
ACH-000807,ENSG00000101901,0.92638457
ACH-000807,ENSG00000168282,0.02473192
ACH-000807,ENSG00000144136,0.1362911
ACH-000807,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.5292737
ACH-000807,ENSG00000111261,0.08995677
ACH-000807,ENSG00000013375,0.38523763
ACH-000807,ENSG00000117143,0.106749594
ACH-000807,ENSG00000197355,0.022806669
ACH-000807,ENSG00000096717,0.012781612
ACH-000807,ENSG00000124523,0.012573169
ACH-000807,ENSG00000124596,0.020209726
ACH-000807,ENSG00000133315,0.012573205
ACH-000807,ENSG00000157045,0.012573139
ACH-000807,ENSG00000187531,0.05478931
ACH-000807,ENSG00000105835,0.391587
ACH-000807,ENSG00000147813,0.03279231
ACH-000807,ENSG00000197601,0.047027074
ACH-000807,ENSG00000162813,0.021254264
ACH-000807,ENSG00000157593,0.28586757
ACH-000807,ENSG00000241878,0.88017905
ACH-000807,ENSG00000110958,0.17517754
ACH-000807,ENSG00000148334,0.111172155
ACH-000807,ENSG00000051382,0.14431246
ACH-000807,ENSG00000105647,0.09342415
ACH-000807,ENSG00000105851,0.041522607
ACH-000807,ENSG00000171608,0.08294731
ACH-000807,ENSG00000161217,0.5675251
ACH-000807,ENSG00000105568 and ENSG00000113575,0.88293636
ACH-000807,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.8669384
ACH-000807,ENSG00000011485,0.05051824
ACH-000807,ENSG00000060069,0.96756905
ACH-000807,ENSG00000115241,0.25547937
ACH-000807,ENSG00000119414,0.48170304
ACH-000807,ENSG00000122484,0.95879275
ACH-000807,ENSG00000144579,0.04808985
ACH-000807,ENSG00000149923,0.9173138
ACH-000807,ENSG00000160075,0.9590269
ACH-000807,ENSG00000170836,0.30333346
ACH-000807,ENSG00000175215,0.0782567
ACH-000807,ENSG00000184203,0.84957093
ACH-000807,ENSG00000143393,0.23114334
ACH-000807,ENSG00000155252,0.023725998
ACH-000807,ENSG00000241973,0.7531756
ACH-000807,ENSG00000255072,0.21948901
ACH-000807,ENSG00000163684,0.95733196
ACH-000807,ENSG00000143224,0.034484886
ACH-000807,ENSG00000114491,0.49635813
ACH-000807,ENSG00000100092,0.0081269415
ACH-000807,ENSG00000134333,0.17071813
ACH-000807,ENSG00000147224,0.035580058
ACH-000807,ENSG00000153574,0.5580976
ACH-000807,ENSG00000123505,0.38885295
ACH-000807,ENSG00000144741,0.59308296
ACH-000807,ENSG00000168710,0.47103164
ACH-000807,ENSG00000136699,0.0692433
ACH-000807,ENSG00000104549,0.04984825
ACH-000807,ENSG00000139531,0.008096854
ACH-000807,ENSG00000102967,0.46006212
ACH-000807,ENSG00000143252,0.9049013
ACH-000807,ENSG00000015532,0.22666714
ACH-000807,ENSG00000102100,0.02526793
ACH-000807,ENSG00000117308,0.0396296
ACH-000807,ENSG00000109814,0.08197943
ACH-000807,ENSG00000116704,0.08192916
ACH-000807,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.9953675
ACH-000807,ENSG00000093000,0.6401373
ACH-000807,ENSG00000095319,0.20506695
ACH-000807,ENSG00000102900,0.99549377
ACH-000807,ENSG00000108559,0.9957384
ACH-000807,ENSG00000113569,0.9949508
ACH-000807,ENSG00000124789,0.403362
ACH-000807,ENSG00000126883,0.9934597
ACH-000807,ENSG00000136243,0.10306841
ACH-000807,ENSG00000138750,0.76641464
ACH-000807,ENSG00000139496,0.28177097
ACH-000807,ENSG00000153201,0.48254618
ACH-000807,ENSG00000155561,0.95139676
ACH-000807,ENSG00000163002,0.30315793
ACH-000807,ENSG00000213024,0.9206912
ACH-000807,ENSG00000170385,0.0023898284
ACH-000807,ENSG00000196950,0.34972638
ACH-000807,ENSG00000047249,0.76345664
ACH-000807,ENSG00000179163,0.07079046
ACH-000807,ENSG00000071553,0.8577343
ACH-000807,ENSG00000124006,0.103920095
ACH-000807,ENSG00000143933,0.046722706
ACH-000807,ENSG00000105254,0.93191713
ACH-000807,ENSG00000099904,0.054316923
ACH-000807,ENSG00000117410,0.97526914
ACH-000807,ENSG00000129467,0.0071081202
ACH-000807,ENSG00000102030,0.8692061
ACH-000807,ENSG00000159720,0.8588296
ACH-000807,ENSG00000138031,0.0011183785
ACH-000807,ENSG00000102312,0.009683908
ACH-000807,ENSG00000185344,0.1357704
ACH-000807,ENSG00000185883,0.98011154
ACH-000807,ENSG00000106636,0.98408693
ACH-000807,ENSG00000110583,0.069807045
ACH-000807,ENSG00000121579,0.9828765
ACH-000807,ENSG00000135372,0.989042
ACH-000807,ENSG00000156599,0.017265942
ACH-000807,ENSG00000173418,0.78249913
ACH-000807,ENSG00000174165,0.032137506
ACH-000807,ENSG00000180776,0.017220901
ACH-000807,ENSG00000204160,0.1336274
ACH-000846,ENSG00000169710,0.2983002
ACH-000846,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.02222768
ACH-000846,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.5181529
ACH-000846,ENSG00000198743,0.037201084
ACH-000846,ENSG00000142973,0.014747551
ACH-000846,ENSG00000171903,0.27736625
ACH-000846,ENSG00000186204,0.013570502
ACH-000846,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99970454
ACH-000846,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99970454
ACH-000846,ENSG00000113273,0.007929996
ACH-000846,ENSG00000128951,0.91011786
ACH-000846,ENSG00000110090,0.012024587
ACH-000846,ENSG00000197375,0.0030193846
ACH-000846,ENSG00000100714,0.12343991
ACH-000846,ENSG00000113161,0.88771164
ACH-000846,ENSG00000178700,0.65775937
ACH-000846,ENSG00000059573,0.07505424
ACH-000846,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.04387363
ACH-000846,ENSG00000161533,0.028203573
ACH-000846,ENSG00000162066,0.011210021
ACH-000846,ENSG00000153574,0.17111863
ACH-000846,ENSG00000176974,0.013146915
ACH-000846,ENSG00000104522,0.016478056
ACH-000846,ENSG00000117308,0.017223613
ACH-000846,ENSG00000068366,0.035159584
ACH-000846,ENSG00000123983,0.24735992
ACH-000846,ENSG00000140284,0.006133033
ACH-000846,ENSG00000146701,0.046196584
ACH-000846,ENSG00000117450,0.028026141
ACH-000846,ENSG00000117592,0.002750863
ACH-000846,ENSG00000126432,0.013474226
ACH-000846,ENSG00000164294,0.072372146
ACH-000846,ENSG00000165672,0.01366389
ACH-000846,ENSG00000167468,0.4800038
ACH-000846,ENSG00000167815,0.32798022
ACH-000846,ENSG00000176153,0.012506453
ACH-000846,ENSG00000171302,0.014803041
ACH-000846,ENSG00000147224,0.0048032245
ACH-000846,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.026905019
ACH-000846,ENSG00000066322,0.121106036
ACH-000846,ENSG00000099377,0.004210413
ACH-000846,ENSG00000121039,0.0042228545
ACH-000846,ENSG00000159692,0.0042099967
ACH-000846,ENSG00000164039,0.0042124446
ACH-000846,ENSG00000176387,0.0034886901
ACH-000846,ENSG00000197894,0.097124994
ACH-000846,ENSG00000156110,0.001527136
ACH-000846,ENSG00000132196,0.0057688523
ACH-000846,ENSG00000149084,0.23493958
ACH-000846,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.016976705
ACH-000846,ENSG00000117143,0.29727826
ACH-000846,ENSG00000139514,0.11738578
ACH-000846,ENSG00000001630,0.012756286
ACH-000846,ENSG00000162368,0.8058868
ACH-000846,ENSG00000125454,0.1186663
ACH-000846,ENSG00000083807,0.022424685
ACH-000846,ENSG00000155380,0.08511653
ACH-000846,ENSG00000136877,0.3093767
ACH-000846,ENSG00000156515,0.008156194
ACH-000846,ENSG00000159399,0.21337101
ACH-000846,ENSG00000103064,0.0031871705
ACH-000846,ENSG00000103257,0.12492087
ACH-000846,ENSG00000093010,0.025911072
ACH-000846,ENSG00000123739,0.053090908
ACH-000846,ENSG00000178537,0.020963272
ACH-000846,ENSG00000197119,0.021643678
ACH-000846,ENSG00000157184,0.014262902
ACH-000846,ENSG00000131979,0.010575791
ACH-000846,ENSG00000131473,0.4206071
ACH-000846,ENSG00000278540,0.3449939
ACH-000846,ENSG00000141526,0.014067481
ACH-000846,ENSG00000160209,0.0011615317
ACH-000846,ENSG00000167969,0.0056004813
ACH-000846,ENSG00000176393,0.00928367
ACH-000846,ENSG00000068903,0.0061017512
ACH-000846,ENSG00000096717,0.030519443
ACH-000846,ENSG00000124523,0.003806014
ACH-000846,ENSG00000124596,0.009330362
ACH-000846,ENSG00000133315,0.0045770328
ACH-000846,ENSG00000157045,0.0023472467
ACH-000846,ENSG00000187531,0.009854644
ACH-000846,ENSG00000177646,0.11979027
ACH-000846,ENSG00000071073,0.017013973
ACH-000846,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.002791884
ACH-000846,ENSG00000196502,0.013124544
ACH-000846,ENSG00000196517,0.02801483
ACH-000846,ENSG00000130164,0.04387363
ACH-000846,ENSG00000074800,0.42854697
ACH-000846,ENSG00000146066,0.12102933
ACH-000846,ENSG00000206527,0.004915665
ACH-000846,ENSG00000099797,0.23927712
ACH-000846,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9928389
ACH-000846,ENSG00000125166,0.17520282
ACH-000846,ENSG00000119723,0.009797555
ACH-000846,ENSG00000105220,0.3618049
ACH-000846,ENSG00000131067,0.019996151
ACH-000846,ENSG00000055609 and ENSG00000272333,0.10826302
ACH-000846,ENSG00000163931,0.13343062
ACH-000846,ENSG00000064763,0.14298956
ACH-000846,ENSG00000100522,0.098759964
ACH-000846,ENSG00000162688,0.03001484
ACH-000846,ENSG00000012779,0.0018954229
ACH-000846,ENSG00000143149,0.00712064
ACH-000846,ENSG00000163541 and ENSG00000172340,0.052745998
ACH-000846,ENSG00000136143 and ENSG00000163541,0.13108814
ACH-000846,ENSG00000171862,0.0047904295
ACH-000846,ENSG00000143811,0.0119932
ACH-000846,ENSG00000243709,0.0120826885
ACH-000846,ENSG00000101187,0.0069527645
ACH-000846,ENSG00000135069,0.0424507
ACH-000846,ENSG00000124767,0.0018767
ACH-000846,ENSG00000150540,0.0048101544
ACH-000846,ENSG00000091483,0.035331458
ACH-000846,ENSG00000065989,0.0034659079
ACH-000846,ENSG00000167419,0.0027487092
ACH-000846,ENSG00000070669,0.07505423
ACH-000846,ENSG00000151348 and ENSG00000182197,0.16207454
ACH-000846,ENSG00000092621,0.00906772
ACH-000846,ENSG00000108932,0.013919255
ACH-000846,ENSG00000168679,0.014286063
ACH-000846,ENSG00000170190,0.047099482
ACH-000846,ENSG00000100462 and ENSG00000126457,0.97545934
ACH-000846,ENSG00000029639,0.057413466
ACH-000846,ENSG00000066651,0.004187679
ACH-000846,ENSG00000071462,0.99871504
ACH-000846,ENSG00000100483,0.0058305003
ACH-000846,ENSG00000101247,0.010573362
ACH-000846,ENSG00000105202,0.9999957
ACH-000846,ENSG00000108592,0.99342537
ACH-000846,ENSG00000110871,0.020770827
ACH-000846,ENSG00000111641,0.99680173
ACH-000846,ENSG00000117481,0.065472804
ACH-000846,ENSG00000122687,0.033744015
ACH-000846,ENSG00000123427,0.010547677
ACH-000846,ENSG00000127804,0.86199075
ACH-000846,ENSG00000130305,0.01889577
ACH-000846,ENSG00000132600,0.011827556
ACH-000846,ENSG00000137574,0.94128823
ACH-000846,ENSG00000137760,0.003839997
ACH-000846,ENSG00000138382,0.015884066
ACH-000846,ENSG00000142453,0.025223097
ACH-000846,ENSG00000145331,0.017132964
ACH-000846,ENSG00000145388,0.7382437
ACH-000846,ENSG00000146834,0.99802506
ACH-000846,ENSG00000156239,0.046460122
ACH-000846,ENSG00000160310,0.007936586
ACH-000846,ENSG00000162851,0.4019172
ACH-000846,ENSG00000165644,0.005885076
ACH-000846,ENSG00000165792,0.23573941
ACH-000846,ENSG00000168806,0.0072198706
ACH-000846,ENSG00000169519,0.06342532
ACH-000846,ENSG00000170439,0.0009319303
