cell,gene_name,preds_raw
ACH-000716,ENSG00000221988,0.015726013
ACH-000716,ENSG00000134255,0.29822072
ACH-000716,ENSG00000130164,0.07844535
ACH-000716,ENSG00000135437,0.022425022
ACH-000716,ENSG00000187630,0.022426216
ACH-000716,ENSG00000023697,0.016950235
ACH-000716,ENSG00000156515,0.022645783
ACH-000716,ENSG00000159322,0.028806482
ACH-000716,ENSG00000159399,0.23975033
ACH-000716,ENSG00000188690,0.077399366
ACH-000716,ENSG00000148218,0.0021761719
ACH-000716,ENSG00000167123,0.07102031
ACH-000716,ENSG00000131389,0.012420656
ACH-000716,ENSG00000204394,0.99993026
ACH-000716,ENSG00000140105,0.999969
ACH-000716,ENSG00000138363,0.38279343
ACH-000716,ENSG00000129353,0.014715749
ACH-000716,ENSG00000117411,0.029644318
ACH-000716,ENSG00000158470,0.01653624
ACH-000716,ENSG00000158850,0.103666075
ACH-000716,ENSG00000114268,0.03965912
ACH-000716,ENSG00000105655,0.3038127
ACH-000716,ENSG00000143387,0.06522074
ACH-000716,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.9050222
ACH-000716,ENSG00000160211,0.21789445
ACH-000716,ENSG00000198162,0.027582802
ACH-000716,ENSG00000135002,0.4754348
ACH-000716,ENSG00000197355,0.010894618
ACH-000716,ENSG00000149809,0.18546416
ACH-000716,ENSG00000148334,0.0126122525
ACH-000716,ENSG00000008300,0.010526732
ACH-000716,ENSG00000178035,0.6515612
ACH-000716,ENSG00000162813,0.08446692
ACH-000716,ENSG00000171862,0.020648463
ACH-000716,ENSG00000117394,0.3244268
ACH-000716,ENSG00000168906,0.98031574
ACH-000716,ENSG00000113448,0.018711045
ACH-000716,ENSG00000164889,0.00994488
ACH-000716,ENSG00000159593,0.78658736
ACH-000716,ENSG00000138031,0.0036104547
ACH-000716,ENSG00000159899,0.004089227
ACH-000716,ENSG00000137496,0.0073833233
ACH-000716,ENSG00000154678,0.013165605
ACH-000716,ENSG00000167969,0.004557429
ACH-000716,ENSG00000185527,0.08847589
ACH-000716,ENSG00000205268,0.006603355
ACH-000747,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.4643083
ACH-000747,ENSG00000169710,0.32191718
ACH-000747,ENSG00000008513,0.09515747
ACH-000747,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9996126
ACH-000747,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9996126
ACH-000747,ENSG00000113273,0.008717118
ACH-000747,ENSG00000187134,0.005792866
ACH-000747,ENSG00000131471,0.036914863
ACH-000747,ENSG00000131480,0.036880247
ACH-000747,ENSG00000128951,0.9637338
ACH-000747,ENSG00000110090,0.012950104
ACH-000747,ENSG00000197375,0.0047955583
ACH-000747,ENSG00000113161,0.9525604
ACH-000747,ENSG00000178700,0.7753664
ACH-000747,ENSG00000100714,0.36530486
ACH-000747,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.103560604
ACH-000747,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.49451083
ACH-000747,ENSG00000059573,0.15724298
ACH-000747,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.055731185
ACH-000747,ENSG00000161533,0.11713258
ACH-000747,ENSG00000162066,0.008696273
ACH-000747,ENSG00000176974,0.02180239
ACH-000747,ENSG00000104522,0.027871648
ACH-000747,ENSG00000153574,0.5027793
ACH-000747,ENSG00000117308,0.02302024
ACH-000747,ENSG00000146701,0.07742537
ACH-000747,ENSG00000068366,0.09012362
ACH-000747,ENSG00000123983,0.393294
ACH-000747,ENSG00000147224,0.0027901984
ACH-000747,ENSG00000117450,0.19043566
ACH-000747,ENSG00000117592,0.073646314
ACH-000747,ENSG00000126432,0.008663416
ACH-000747,ENSG00000164294,0.061320234
ACH-000747,ENSG00000165672,0.009318931
ACH-000747,ENSG00000167468,0.57721925
ACH-000747,ENSG00000167815,0.47655755
ACH-000747,ENSG00000171302,0.001915219
ACH-000747,ENSG00000156110,0.007690562
ACH-000747,ENSG00000066322,0.10809362
ACH-000747,ENSG00000118402,0.0067609907
ACH-000747,ENSG00000099377,0.005792866
ACH-000747,ENSG00000121039,0.005792841
ACH-000747,ENSG00000159692,0.005792866
ACH-000747,ENSG00000164039,0.005792857
ACH-000747,ENSG00000167733,0.09248045
ACH-000747,ENSG00000197894,0.17251496
ACH-000747,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.08416967
ACH-000747,ENSG00000132196,0.0116362125
ACH-000747,ENSG00000149084,0.3019326
ACH-000747,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.029590277
ACH-000747,ENSG00000117143,0.1980401
ACH-000747,ENSG00000139514,0.21743524
ACH-000747,ENSG00000132155 and ENSG00000157764,0.19586882
ACH-000747,ENSG00000001630,0.035563126
ACH-000747,ENSG00000125454,0.17363016
ACH-000747,ENSG00000083807,0.02237004
ACH-000747,ENSG00000155380,0.46477878
ACH-000747,ENSG00000103064,0.015417732
ACH-000747,ENSG00000103257,0.4113108
ACH-000747,ENSG00000072506,0.51683336
ACH-000747,ENSG00000084754,0.067266315
ACH-000747,ENSG00000127884,0.008492776
ACH-000747,ENSG00000177646,0.23798247
ACH-000747,ENSG00000123739,0.042099264
ACH-000747,ENSG00000178537,0.023890698
ACH-000747,ENSG00000197119,0.023720266
ACH-000747,ENSG00000157184,0.020686893
ACH-000747,ENSG00000131979,0.014196009
ACH-000747,ENSG00000131473,0.5643229
ACH-000747,ENSG00000278540,0.4369714
ACH-000747,ENSG00000176393,0.01473411
ACH-000747,ENSG00000110619,0.9998597
ACH-000747,ENSG00000068903,0.0135407895
ACH-000747,ENSG00000096717,0.044754606
ACH-000747,ENSG00000124523,0.010232812
ACH-000747,ENSG00000124596,0.017128838
ACH-000747,ENSG00000133315,0.016997335
ACH-000747,ENSG00000157045,0.006004842
ACH-000747,ENSG00000187531,0.0152060855
ACH-000747,ENSG00000071073,0.031590104
ACH-000747,ENSG00000074800,0.5057046
ACH-000747,ENSG00000099797,0.13154675
ACH-000747,ENSG00000167969,0.008549644
ACH-000747,ENSG00000146066,0.43029076
ACH-000747,ENSG00000206527,0.021196641
ACH-000747,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9957201
ACH-000747,ENSG00000131067,0.040788624
ACH-000747,ENSG00000125166,0.300692
ACH-000747,ENSG00000119723,0.027313836
ACH-000747,ENSG00000055609 and ENSG00000272333,0.1677461
ACH-000747,ENSG00000163931,0.4662015
ACH-000747,ENSG00000196517,0.07579964
ACH-000747,ENSG00000064763,0.24883418
ACH-000747,ENSG00000111716,0.012847706
ACH-000747,ENSG00000134333,0.20365672
ACH-000747,ENSG00000151116,0.012847706
ACH-000747,ENSG00000130313,0.08669251
ACH-000747,ENSG00000101109 and ENSG00000104375,0.17813595
ACH-000747,ENSG00000070770 and ENSG00000101266,0.047682438
ACH-000747,ENSG00000038382,0.020724926
ACH-000747,ENSG00000058729,0.99240315
ACH-000747,ENSG00000060237,0.7373658
ACH-000747,ENSG00000067900,0.0027657356
ACH-000747,ENSG00000072518,0.2492637
ACH-000747,ENSG00000086015,0.1815363
ACH-000747,ENSG00000087586,0.98763114
ACH-000747,ENSG00000089022,0.073519416
ACH-000747,ENSG00000096063,0.025174107
ACH-000747,ENSG00000097046,0.9981918
ACH-000747,ENSG00000100749,0.6230038
ACH-000747,ENSG00000105221,0.004626974
ACH-000747,ENSG00000105613,0.029245973
ACH-000747,ENSG00000108443,0.05274522
ACH-000747,ENSG00000108946,0.3218989
ACH-000747,ENSG00000112739,0.70372397
ACH-000747,ENSG00000113712,0.6454923
ACH-000747,ENSG00000114302,0.039165307
ACH-000747,ENSG00000117676,0.012836704
ACH-000747,ENSG00000118515,0.006525547
ACH-000747,ENSG00000120539,0.94431895
ACH-000747,ENSG00000122966,0.636453
ACH-000747,ENSG00000124784,0.9705511
ACH-000747,ENSG00000125651,0.71396697
ACH-000747,ENSG00000125834,0.022074217
ACH-000747,ENSG00000126562,0.03178853
ACH-000747,ENSG00000127564,0.9106406
ACH-000747,ENSG00000128829,0.09735984
ACH-000747,ENSG00000130175,0.03157421
ACH-000747,ENSG00000130669,0.024142686
ACH-000747,ENSG00000134318,0.046525087
ACH-000747,ENSG00000135250,0.01714176
ACH-000747,ENSG00000137193,0.005012712
ACH-000747,ENSG00000137601,0.075064324
ACH-000747,ENSG00000139908,0.071776316
ACH-000747,ENSG00000140992,0.93415517
ACH-000747,ENSG00000141551,0.027660822
ACH-000747,ENSG00000142208,0.05773161
ACH-000747,ENSG00000146872,0.57851166
ACH-000747,ENSG00000147133,0.84510875
ACH-000747,ENSG00000149269,0.021422852
ACH-000747,ENSG00000149311,0.019071344
ACH-000747,ENSG00000149554,0.9984932
ACH-000747,ENSG00000156970,0.94953287
ACH-000747,ENSG00000157106,0.99041474
ACH-000747,ENSG00000160584,0.0007783377
ACH-000747,ENSG00000162302,0.043189153
ACH-000747,ENSG00000162526,0.05783697
ACH-000747,ENSG00000163349,0.036803193
ACH-000747,ENSG00000165304,0.00433187
ACH-000747,ENSG00000166333,0.38816667
ACH-000747,ENSG00000166483,0.99818087
ACH-000747,ENSG00000168067,0.028518299
ACH-000747,ENSG00000169679,0.7930597
ACH-000747,ENSG00000170145,0.030684197
ACH-000747,ENSG00000172071,0.031162815
ACH-000747,ENSG00000172315,0.77231413
ACH-000747,ENSG00000172939,0.011248761
ACH-000747,ENSG00000175054,0.98927444
ACH-000747,ENSG00000178093,0.0053372653
ACH-000747,ENSG00000178950,0.5762569
ACH-000747,ENSG00000178999,0.99838245
ACH-000747,ENSG00000180370,0.36336118
ACH-000747,ENSG00000186716,0.000888771
ACH-000747,ENSG00000196455,0.6269946
ACH-000747,ENSG00000198586,0.0151513
ACH-000747,ENSG00000198648,0.00029627274
ACH-000747,ENSG00000162688,0.006137918
ACH-000747,ENSG00000100522,0.08678095
ACH-000747,ENSG00000143149,0.005775948
ACH-000747,ENSG00000163541 and ENSG00000172340,0.03203018
ACH-000747,ENSG00000136143 and ENSG00000163541,0.32999867
ACH-000747,ENSG00000171862,0.0014496654
ACH-000747,ENSG00000143811,0.0056315036
ACH-000747,ENSG00000101187,0.02005138
ACH-000747,ENSG00000135069,0.063187264
ACH-000747,ENSG00000124767,0.0030094762
ACH-000747,ENSG00000091483,0.19410497
ACH-000747,ENSG00000065989,0.0073939264
ACH-000747,ENSG00000070669,0.15724298
ACH-000747,ENSG00000092621,0.014681331
ACH-000747,ENSG00000171903,0.252197
ACH-000747,ENSG00000108932,0.013323247
ACH-000747,ENSG00000170190,0.10716229
ACH-000747,ENSG00000100462 and ENSG00000126457,0.9866888
ACH-000747,ENSG00000029639,0.16471268
ACH-000747,ENSG00000066651,0.013053506
ACH-000747,ENSG00000071462,0.9997087
ACH-000747,ENSG00000100483,0.014109726
ACH-000747,ENSG00000101247,0.11524889
ACH-000747,ENSG00000105202,0.99999106
ACH-000747,ENSG00000108592,0.99368757
ACH-000747,ENSG00000110871,0.19670779
ACH-000747,ENSG00000111641,0.99775773
ACH-000747,ENSG00000117481,0.4455172
ACH-000747,ENSG00000122687,0.30953655
ACH-000747,ENSG00000123427,0.078628615
ACH-000747,ENSG00000127804,0.93224686
ACH-000747,ENSG00000130305,0.017570741
ACH-000747,ENSG00000132600,0.036580835
ACH-000747,ENSG00000137574,0.97207314
ACH-000747,ENSG00000137760,0.014594032
ACH-000747,ENSG00000138382,0.07006071
ACH-000747,ENSG00000142453,0.36100778
ACH-000747,ENSG00000145331,0.050181363
ACH-000747,ENSG00000145388,0.7791415
ACH-000747,ENSG00000146834,0.99970573
ACH-000747,ENSG00000156239,0.41200072
ACH-000747,ENSG00000160310,0.012847706
ACH-000747,ENSG00000162851,0.7788798
ACH-000747,ENSG00000165644,0.07601064
ACH-000747,ENSG00000165792,0.5009634
ACH-000747,ENSG00000168806,0.028655922
ACH-000747,ENSG00000169519,0.39084083
ACH-000747,ENSG00000171861,0.15016712
ACH-000747,ENSG00000174173,0.70221823
ACH-000747,ENSG00000180917,0.037745513
ACH-000747,ENSG00000181038,0.16180955
ACH-000747,ENSG00000181090,0.04287591
ACH-000747,ENSG00000183955,0.81536996
ACH-000747,ENSG00000186666,0.13809355
ACH-000747,ENSG00000203791,0.030087141
ACH-000747,ENSG00000204371,0.6247176
ACH-000747,ENSG00000205629,0.33117795
ACH-000747,ENSG00000214756,0.057386708
ACH-000747,ENSG00000278619,0.026406664
ACH-000747,ENSG00000013375,0.37119642
ACH-000747,ENSG00000117682,0.9998196
ACH-000747,ENSG00000116096,0.012598353
ACH-000747,ENSG00000110958,0.2608051
ACH-000747,ENSG00000157326,0.013716783
ACH-000747,ENSG00000183048,0.3794183
ACH-000747,ENSG00000068383,0.020225188
ACH-000747,ENSG00000132376,0.045356076
ACH-000747,ENSG00000128039,0.05415205
ACH-000747,ENSG00000100075,0.15293953
ACH-000747,ENSG00000167130,0.21173713
ACH-000747,ENSG00000134824,0.013744305
ACH-000747,ENSG00000121897,0.47665504
ACH-000747,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.4247232
ACH-000747,ENSG00000040933,0.036679037
ACH-000747,ENSG00000136877,0.49305245
ACH-000747,ENSG00000173085,0.45525485
ACH-000747,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.013740841
ACH-000747,ENSG00000103174,0.007323798
ACH-000747,ENSG00000197601,0.0100638345
ACH-000747,ENSG00000093010,0.04010294
ACH-000747,ENSG00000178802,0.061051108
ACH-000747,ENSG00000139344,0.004407765
ACH-000747,ENSG00000162368,0.9117481
ACH-000747,ENSG00000004455,0.48878953
ACH-000747,ENSG00000085231,0.9117481
ACH-000747,ENSG00000106992,0.025356496
ACH-000747,ENSG00000162433,0.47528753
ACH-000747,ENSG00000273841,0.042309653
ACH-000747,ENSG00000167900,0.005698732
ACH-000747,ENSG00000176890,0.64636314
ACH-000747,ENSG00000125877,0.022323266
ACH-000747,ENSG00000205923,0.022323266
ACH-000747,ENSG00000125458,0.09630214
ACH-000747,ENSG00000168393,0.9637338
ACH-000747,ENSG00000035687,0.52593297
ACH-000747,ENSG00000103024,0.031684995
ACH-000747,ENSG00000172113,0.22071601
ACH-000747,ENSG00000239672,0.031696357
ACH-000747,ENSG00000243678,0.49714193
ACH-000747,ENSG00000065911,0.026278399
ACH-000747,ENSG00000163738,0.02152276
ACH-000747,ENSG00000106348,0.11275101
ACH-000747,ENSG00000164638,0.05490597
ACH-000747,ENSG00000228716,0.77737075
ACH-000747,ENSG00000178922,0.028447319
ACH-000747,ENSG00000142657,0.82066387
ACH-000747,ENSG00000109814,0.018375134
ACH-000747,ENSG00000139531,0.01878212
ACH-000747,ENSG00000084774,0.43828797
ACH-000747,ENSG00000082212,0.01685117
ACH-000747,ENSG00000122643,0.0064761364
ACH-000747,ENSG00000141698,0.16328563
ACH-000747,ENSG00000143774,0.97131515
ACH-000747,ENSG00000067225,0.8325825
ACH-000747,ENSG00000160282,0.07580873
ACH-000747,ENSG00000023330,0.07580873
ACH-000747,ENSG00000178773,0.3917995
ACH-000747,ENSG00000100092,0.009450992
ACH-000747,ENSG00000068120,0.6894112
ACH-000747,ENSG00000116649,0.05724125
ACH-000747,ENSG00000099904,0.033242214
ACH-000747,ENSG00000102030,0.8331666
ACH-000747,ENSG00000102312,0.021684883
ACH-000747,ENSG00000106636,0.99410063
ACH-000747,ENSG00000110583,0.0813267
ACH-000747,ENSG00000111684,0.08741246
ACH-000747,ENSG00000121579,0.98781025
ACH-000747,ENSG00000123684,0.0058868146
ACH-000747,ENSG00000135372,0.9962203
ACH-000747,ENSG00000144182,0.2053732
ACH-000747,ENSG00000156599,0.0078068455
ACH-000747,ENSG00000171320,0.20150511
ACH-000747,ENSG00000173418,0.77898157
ACH-000747,ENSG00000174165,0.02444965
ACH-000747,ENSG00000177108,0.028537694
ACH-000747,ENSG00000180776,0.007027387
ACH-000747,ENSG00000188818,0.03977568
ACH-000747,ENSG00000204160,0.13343099
ACH-000747,ENSG00000196511,0.10440079
ACH-000747,ENSG00000088002,0.012791983
ACH-000747,ENSG00000102967,0.38045144
ACH-000747,ENSG00000182858,0.04378154
ACH-000747,ENSG00000130304,0.000935708
ACH-000747,ENSG00000133835,0.10035013
ACH-000747,ENSG00000143554,0.0007267766
ACH-000747,ENSG00000167107,0.0007013057
ACH-000747,ENSG00000184227,0.0022712888
ACH-000747,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.04822455
ACH-000747,ENSG00000113456 and ENSG00000172613,0.86043596
ACH-000747,ENSG00000132570,0.1077112
ACH-000747,ENSG00000166228,0.0068338863
ACH-000747,ENSG00000095380,0.009153499
ACH-000747,ENSG00000177542,0.022571206
ACH-000747,ENSG00000084207,0.027529417
ACH-000747,ENSG00000134202,0.027574873
ACH-000747,ENSG00000168765,0.027477635
ACH-000747,ENSG00000213366,0.027477693
ACH-000747,ENSG00000101986,0.014521631
ACH-000747,ENSG00000033867,0.37744874
ACH-000747,ENSG00000184470,0.004135747
ACH-000747,ENSG00000120158,0.9408965
ACH-000747,ENSG00000159131,0.37009242
ACH-000747,ENSG00000108784,0.35023776
ACH-000747,ENSG00000105281,0.10020264
ACH-000747,ENSG00000111371,0.018165281
ACH-000747,ENSG00000134294,0.2426857
ACH-000747,ENSG00000174669,0.1116733
ACH-000747,ENSG00000163684,0.9855789
ACH-000747,ENSG00000244486,0.057992067
ACH-000747,ENSG00000100605,0.1149502
ACH-000747,ENSG00000130208,0.15293953
ACH-000747,ENSG00000005022,0.6889125
ACH-000747,ENSG00000149925,0.94135284
ACH-000747,ENSG00000083123,0.0074705896
ACH-000747,ENSG00000091140,0.34922007
ACH-000747,ENSG00000143387,0.021028206
ACH-000747,ENSG00000174080,0.03060312
ACH-000747,ENSG00000067840,0.17583755
ACH-000747,ENSG00000130821,0.14580981
ACH-000747,ENSG00000185825,0.21907258
ACH-000747,ENSG00000198431,0.46647552
ACH-000747,ENSG00000103257 and ENSG00000168003,0.5203424
ACH-000747,ENSG00000067057,0.0037241937
ACH-000747,ENSG00000141959,0.00652567
ACH-000747,ENSG00000147454,0.115741976
ACH-000747,ENSG00000155287,0.1568951
ACH-000747,ENSG00000052802,0.0527819
ACH-000747,ENSG00000116704,0.020493647
ACH-000747,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.16366579
ACH-000747,ENSG00000099194,0.74066037
ACH-000747,ENSG00000166986,0.9574004
ACH-000747,ENSG00000103707,0.5346987
ACH-000747,ENSG00000131238,0.02000195
ACH-000747,ENSG00000095059,0.9093174
ACH-000747,ENSG00000139631,0.014858805
ACH-000747,ENSG00000105953,0.79248506
ACH-000747,ENSG00000172890,0.009747019
ACH-000747,ENSG00000101901,0.7200876
ACH-000747,ENSG00000172339,0.9521156
ACH-000747,ENSG00000055609 and ENSG00000167548,0.40621445
ACH-000747,ENSG00000005483,0.0273332
ACH-000747,ENSG00000099381,0.9708666
ACH-000747,ENSG00000104885,0.09466195
ACH-000747,ENSG00000106462,0.003876505
ACH-000747,ENSG00000109685,0.0062571755
ACH-000747,ENSG00000110066,0.22181505
ACH-000747,ENSG00000116539,0.053489618
ACH-000747,ENSG00000118058,0.12737711
ACH-000747,ENSG00000136169,0.020011703
ACH-000747,ENSG00000139718,0.2171723
ACH-000747,ENSG00000143379,0.45641816
ACH-000747,ENSG00000165671,0.014705908
ACH-000747,ENSG00000181555,0.3361382
ACH-000747,ENSG00000132423,0.06737542
ACH-000747,ENSG00000173614,0.14367859
ACH-000747,ENSG00000159921,0.027912125
ACH-000747,ENSG00000105835,0.7378611
ACH-000747,ENSG00000117528,0.046030674
ACH-000747,ENSG00000221988,0.020092692
ACH-000747,ENSG00000134255,0.33143204
ACH-000747,ENSG00000131389,0.018547518
ACH-000747,ENSG00000172053,0.99806815
ACH-000747,ENSG00000135437,0.01722694
ACH-000747,ENSG00000187630,0.017229216
ACH-000747,ENSG00000198743,0.06893267
ACH-000747,ENSG00000023697,0.018626777
ACH-000747,ENSG00000156515,0.012919835
ACH-000747,ENSG00000159322,0.01461363
ACH-000747,ENSG00000159399,0.28783447
ACH-000747,ENSG00000170340,0.03401665
ACH-000747,ENSG00000174684,0.020888358
ACH-000747,ENSG00000176383,0.017136442
ACH-000747,ENSG00000167123,0.06701201
ACH-000747,ENSG00000204394,0.999607
ACH-000747,ENSG00000138363,0.31608185
ACH-000747,ENSG00000129353,0.028157411
ACH-000747,ENSG00000143036,0.31818855
ACH-000747,ENSG00000117411,0.010232571
ACH-000747,ENSG00000158470,0.010134075
ACH-000747,ENSG00000158850,0.2154501
ACH-000747,ENSG00000114268,0.035982024
ACH-000747,ENSG00000198380,0.61331666
ACH-000747,ENSG00000160211,0.17694998
ACH-000747,ENSG00000105655,0.26217994
ACH-000747,ENSG00000135002,0.44853964
ACH-000747,ENSG00000198162,0.03702488
ACH-000747,ENSG00000079459,0.11564105
ACH-000747,ENSG00000197355,0.009723258
ACH-000747,ENSG00000149809,0.08237683
ACH-000747,ENSG00000148334,0.012555367
ACH-000747,ENSG00000008300,0.014961983
ACH-000747,ENSG00000178035,0.525933
ACH-000747,ENSG00000162813,0.07916108
ACH-000747,ENSG00000143398,0.72469497
ACH-000747,ENSG00000168906,0.99148786
ACH-000747,ENSG00000164889,0.012197684
ACH-000747,ENSG00000138031,0.003537511
ACH-000747,ENSG00000137496,0.0075043673
ACH-000747,ENSG00000205268,0.008386301
ACH-000749,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.45075625
ACH-000749,ENSG00000169710,0.14575207
ACH-000749,ENSG00000008513,0.10832213
ACH-000749,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99961996
ACH-000749,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99961996
ACH-000749,ENSG00000113273,0.011023704
ACH-000749,ENSG00000128951,0.9663343
ACH-000749,ENSG00000110090,0.017642347
ACH-000749,ENSG00000197375,0.005443324
ACH-000749,ENSG00000113161,0.96051764
ACH-000749,ENSG00000178700,0.7764943
ACH-000749,ENSG00000100714,0.45145217
ACH-000749,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.1262521
ACH-000749,ENSG00000059573,0.14692332
ACH-000749,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.06336705
ACH-000749,ENSG00000161533,0.11109411
ACH-000749,ENSG00000162066,0.009460741
ACH-000749,ENSG00000176974,0.025093298
ACH-000749,ENSG00000104522,0.026928468
ACH-000749,ENSG00000153574,0.6484132
ACH-000749,ENSG00000117308,0.02644341
ACH-000749,ENSG00000146701,0.15895979
ACH-000749,ENSG00000068366,0.08491191
ACH-000749,ENSG00000123983,0.314708
ACH-000749,ENSG00000140284,0.0021651152
ACH-000749,ENSG00000147224,0.0018930798
ACH-000749,ENSG00000117450,0.1911308
ACH-000749,ENSG00000117592,0.058460627
ACH-000749,ENSG00000126432,0.00945476
ACH-000749,ENSG00000164294,0.06789345
ACH-000749,ENSG00000165672,0.010187053
ACH-000749,ENSG00000167468,0.5386181
ACH-000749,ENSG00000167815,0.49371606
ACH-000749,ENSG00000171302,0.0021025154
ACH-000749,ENSG00000156110,0.0040449565
ACH-000749,ENSG00000066322,0.093735635
