cell,gene_name,preds_raw
ACH-000972,ENSG00000129353,0.0053219222
ACH-000972,ENSG00000143036,0.09551572
ACH-000972,ENSG00000159921,0.012403745
ACH-000972,ENSG00000198380,0.38488364
ACH-000972,ENSG00000114268,0.018303633
ACH-000972,ENSG00000160211,0.16432275
ACH-000972,ENSG00000105655,0.20537078
ACH-000972,ENSG00000135002,0.22024018
ACH-000972,ENSG00000168003,0.29364803
ACH-000972,ENSG00000113273,0.014551407
ACH-000972,ENSG00000104522,0.016815405
ACH-000972,ENSG00000149809,0.13255155
ACH-000972,ENSG00000197355,0.009970787
ACH-000972,ENSG00000012232,0.17983545
ACH-000972,ENSG00000148334,0.005605909
ACH-000972,ENSG00000008300,0.0092402045
ACH-000972,ENSG00000178035,0.34466118
ACH-000972,ENSG00000162813,0.05998318
ACH-000972,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.9692365
ACH-000972,ENSG00000117394,0.23617949
ACH-000972,ENSG00000168906,0.9310118
ACH-000972,ENSG00000162496,0.0011664013
ACH-000972,ENSG00000164889,0.002473797
ACH-000972,ENSG00000138031,0.002538958
ACH-000972,ENSG00000159899,0.0027473427
ACH-000972,ENSG00000137496,0.005412944
ACH-000972,ENSG00000205268,0.004843964
ACH-000979,ENSG00000169710,0.24585137
ACH-000979,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.65490323
ACH-000979,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9999049
ACH-000979,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9999049
ACH-000979,ENSG00000128951,0.9575676
ACH-000979,ENSG00000113273,0.019786721
ACH-000979,ENSG00000110090,0.0143118845
ACH-000979,ENSG00000197375,0.0039920392
ACH-000979,ENSG00000072506,0.47151005
ACH-000979,ENSG00000084754,0.15185314
ACH-000979,ENSG00000127884,0.019172424
ACH-000979,ENSG00000130304,0.02630909
ACH-000979,ENSG00000133835,0.15563254
ACH-000979,ENSG00000140284,0.03103735
ACH-000979,ENSG00000143554,0.025713345
ACH-000979,ENSG00000161533,0.21357396
ACH-000979,ENSG00000167107,0.017105052
ACH-000979,ENSG00000184227,0.027791563
ACH-000979,ENSG00000113161,0.949674
ACH-000979,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.086438514
ACH-000979,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.041470043
ACH-000979,ENSG00000178700,0.7464432
ACH-000979,ENSG00000059573,0.14694332
ACH-000979,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.5212812
ACH-000979,ENSG00000100714,0.26075265
ACH-000979,ENSG00000176974,0.027751036
ACH-000979,ENSG00000153574,0.4589638
ACH-000979,ENSG00000162066,0.011301785
ACH-000979,ENSG00000104522,0.03481443
ACH-000979,ENSG00000117308,0.03479824
ACH-000979,ENSG00000171302,0.014896089
ACH-000979,ENSG00000068366,0.07431451
ACH-000979,ENSG00000123983,0.18896702
ACH-000979,ENSG00000146701,0.13279344
ACH-000979,ENSG00000147224,0.036716912
ACH-000979,ENSG00000117450,0.19966733
ACH-000979,ENSG00000117592,0.014492603
ACH-000979,ENSG00000126432,0.011061895
ACH-000979,ENSG00000164294,0.019905904
ACH-000979,ENSG00000165672,0.010704892
ACH-000979,ENSG00000167468,0.5960645
ACH-000979,ENSG00000167815,0.4854082
ACH-000979,ENSG00000156110,0.0025042123
ACH-000979,ENSG00000099377,0.014094882
ACH-000979,ENSG00000121039,0.027062234
ACH-000979,ENSG00000159692,0.014094782
ACH-000979,ENSG00000164039,0.014095306
ACH-000979,ENSG00000167733,0.02254631
ACH-000979,ENSG00000176387,0.014094644
ACH-000979,ENSG00000197894,0.22610745
ACH-000979,ENSG00000066322,0.11884973
ACH-000979,ENSG00000118402,0.010276481
ACH-000979,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.115384005
ACH-000979,ENSG00000132196,0.11371021
ACH-000979,ENSG00000149084,0.3683846
ACH-000979,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.20633218
ACH-000979,ENSG00000117143,0.48092481
ACH-000979,ENSG00000113504,0.018485991
ACH-000979,ENSG00000139514,0.48824343
ACH-000979,ENSG00000001630,0.02305311
ACH-000979,ENSG00000162368,0.89934933
ACH-000979,ENSG00000083807,0.016525565
ACH-000979,ENSG00000155380,0.106262736
ACH-000979,ENSG00000103064,0.021502256
ACH-000979,ENSG00000103257,0.45541245
ACH-000979,ENSG00000177646,0.25728324
ACH-000979,ENSG00000131979,0.03273818
ACH-000979,ENSG00000131473,0.56202126
ACH-000979,ENSG00000278540,0.4926845
ACH-000979,ENSG00000178537,0.01995201
ACH-000979,ENSG00000197119,0.019937301
ACH-000979,ENSG00000176393,0.016795315
ACH-000979,ENSG00000115866,0.9980147
ACH-000979,ENSG00000068903,0.02454719
ACH-000979,ENSG00000096717,0.019192772
ACH-000979,ENSG00000124523,0.015977021
ACH-000979,ENSG00000124596,0.019844051
ACH-000979,ENSG00000133315,0.02322471
ACH-000979,ENSG00000157045,0.015783027
ACH-000979,ENSG00000187531,0.024925554
ACH-000979,ENSG00000196502,0.05310999
ACH-000979,ENSG00000196517,0.036958866
ACH-000979,ENSG00000160209,0.008841039
ACH-000979,ENSG00000130164,0.086438365
ACH-000979,ENSG00000099797,0.31958327
ACH-000979,ENSG00000146066,0.4643772
ACH-000979,ENSG00000206527,0.02289391
ACH-000979,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9946004
ACH-000979,ENSG00000105220,0.40898213
ACH-000979,ENSG00000055609 and ENSG00000272333,0.18741503
ACH-000979,ENSG00000163931,0.47953996
ACH-000979,ENSG00000119723,0.016055884
ACH-000979,ENSG00000156515,0.03198833
ACH-000979,ENSG00000159399,0.26354048
ACH-000979,ENSG00000125166,0.30824432
ACH-000979,ENSG00000083123,0.041216806
ACH-000979,ENSG00000151348 and ENSG00000182197,0.26922828
ACH-000979,ENSG00000130313,0.21099
ACH-000979,ENSG00000112972,0.99339193
ACH-000979,ENSG00000143149,0.014092689
ACH-000979,ENSG00000163541 and ENSG00000172340,0.032738186
ACH-000979,ENSG00000136143 and ENSG00000163541,0.2615716
ACH-000979,ENSG00000171862,0.0072077336
ACH-000979,ENSG00000117682,0.9997886
ACH-000979,ENSG00000143811,0.014251763
ACH-000979,ENSG00000116096,0.013990965
ACH-000979,ENSG00000101444,0.7888625
ACH-000979,ENSG00000168710,0.51705337
ACH-000979,ENSG00000157326,0.024865314
ACH-000979,ENSG00000110958,0.23460062
ACH-000979,ENSG00000101187,0.02305252
ACH-000979,ENSG00000134824,0.037307855
ACH-000979,ENSG00000108932,0.010012857
ACH-000979,ENSG00000128039,0.03798295
ACH-000979,ENSG00000040933,0.15125152
ACH-000979,ENSG00000121897,0.50070554
ACH-000979,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.019300377
ACH-000979,ENSG00000183048,0.3050346
ACH-000979,ENSG00000100075,0.17722519
ACH-000979,ENSG00000167130,0.21569903
ACH-000979,ENSG00000136877,0.45432934
ACH-000979,ENSG00000173085,0.47548753
ACH-000979,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.4499468
ACH-000979,ENSG00000135069,0.082479775
ACH-000979,ENSG00000124767,0.003434665
ACH-000979,ENSG00000091483,0.27760682
ACH-000979,ENSG00000065989,0.007966644
ACH-000979,ENSG00000070669,0.14694332
ACH-000979,ENSG00000092621,0.01686976
ACH-000979,ENSG00000141504,0.05143356
ACH-000979,ENSG00000100462 and ENSG00000126457,0.9950959
ACH-000979,ENSG00000029639,0.2745518
ACH-000979,ENSG00000066651,0.0043569673
ACH-000979,ENSG00000071462,0.99990726
ACH-000979,ENSG00000100483,0.09160576
ACH-000979,ENSG00000101247,0.20253967
ACH-000979,ENSG00000105202,0.9999949
ACH-000979,ENSG00000108592,0.9997508
ACH-000979,ENSG00000110871,0.24945495
ACH-000979,ENSG00000111641,0.9989134
ACH-000979,ENSG00000117481,0.46434975
ACH-000979,ENSG00000122687,0.38729483
ACH-000979,ENSG00000123427,0.1954008
ACH-000979,ENSG00000127804,0.75709647
ACH-000979,ENSG00000130305,0.03723658
ACH-000979,ENSG00000132600,0.026394976
ACH-000979,ENSG00000137574,0.908921
ACH-000979,ENSG00000137760,0.0074337465
ACH-000979,ENSG00000138382,0.033080228
ACH-000979,ENSG00000142453,0.39091358
ACH-000979,ENSG00000145331,0.014741157
ACH-000979,ENSG00000145388,0.7334302
ACH-000979,ENSG00000146834,0.99988055
ACH-000979,ENSG00000156239,0.44712552
ACH-000979,ENSG00000160310,0.014492603
ACH-000979,ENSG00000162851,0.5233339
ACH-000979,ENSG00000165792,0.51875436
ACH-000979,ENSG00000168806,0.025216568
ACH-000979,ENSG00000169519,0.35178307
ACH-000979,ENSG00000171861,0.26332533
ACH-000979,ENSG00000174173,0.75353044
ACH-000979,ENSG00000180917,0.043760486
ACH-000979,ENSG00000181038,0.2341632
ACH-000979,ENSG00000181090,0.117814325
ACH-000979,ENSG00000183955,0.61841017
ACH-000979,ENSG00000185432,0.27959627
ACH-000979,ENSG00000186666,0.33631364
ACH-000979,ENSG00000203791,0.051134467
ACH-000979,ENSG00000204371,0.5701063
ACH-000979,ENSG00000205629,0.5399282
ACH-000979,ENSG00000214756,0.05018438
ACH-000979,ENSG00000278619,0.07100532
ACH-000979,ENSG00000068383,0.01605415
ACH-000979,ENSG00000132376,0.09454659
ACH-000979,ENSG00000164638,0.027455987
ACH-000979,ENSG00000119689,0.5253698
ACH-000979,ENSG00000131067,0.012787165
ACH-000979,ENSG00000197601,0.0039992216
ACH-000979,ENSG00000111716,0.00074967
ACH-000979,ENSG00000134333,0.14386745
ACH-000979,ENSG00000151116,0.014077717
ACH-000979,ENSG00000105281,0.07177867
ACH-000979,ENSG00000093010,0.048612706
ACH-000979,ENSG00000092068 and ENSG00000168003,0.48358145
ACH-000979,ENSG00000178802,0.11651621
ACH-000979,ENSG00000090857,0.27898863
ACH-000979,ENSG00000004455,0.4872427
ACH-000979,ENSG00000085231,0.89934933
ACH-000979,ENSG00000106992,0.028967632
ACH-000979,ENSG00000162433,0.47668895
ACH-000979,ENSG00000273841,0.047935486
ACH-000979,ENSG00000167900,0.058504067
ACH-000979,ENSG00000176890,0.49439585
ACH-000979,ENSG00000125877,0.022155005
ACH-000979,ENSG00000168393,0.9575761
ACH-000979,ENSG00000035687,0.56094664
ACH-000979,ENSG00000103024,0.020242942
ACH-000979,ENSG00000172113,0.2477687
ACH-000979,ENSG00000239672,0.023352228
ACH-000979,ENSG00000243678,0.49820587
ACH-000979,ENSG00000065911,0.030129697
ACH-000979,ENSG00000163738,0.024670154
ACH-000979,ENSG00000106348,0.12671028
ACH-000979,ENSG00000099904,0.037179485
ACH-000979,ENSG00000102030,0.79258907
ACH-000979,ENSG00000102312,0.024660354
ACH-000979,ENSG00000106636,0.993038
ACH-000979,ENSG00000110583,0.09180385
ACH-000979,ENSG00000111684,0.06026677
ACH-000979,ENSG00000121579,0.98489064
ACH-000979,ENSG00000123684,0.006716945
ACH-000979,ENSG00000135372,0.99541926
ACH-000979,ENSG00000144182,0.21976905
ACH-000979,ENSG00000156599,0.008902283
ACH-000979,ENSG00000171320,0.22368222
ACH-000979,ENSG00000173418,0.74624056
ACH-000979,ENSG00000174165,0.026484676
ACH-000979,ENSG00000177108,0.030555638
ACH-000979,ENSG00000180776,0.008018078
ACH-000979,ENSG00000188818,0.019383533
ACH-000979,ENSG00000204160,0.14967632
ACH-000979,ENSG00000228716,0.7467857
ACH-000979,ENSG00000178922,0.032349877
ACH-000979,ENSG00000142657,0.81037337
ACH-000979,ENSG00000109814,0.02383805
ACH-000979,ENSG00000139531,0.021352908
ACH-000979,ENSG00000084774,0.46669245
ACH-000979,ENSG00000122643,0.0146840345
ACH-000979,ENSG00000125458,0.07843136
ACH-000979,ENSG00000141698,0.13889939
ACH-000979,ENSG00000143774,0.9664885
ACH-000979,ENSG00000067225,0.8388211
ACH-000979,ENSG00000023330,0.033874154
ACH-000979,ENSG00000178773,0.33695635
ACH-000979,ENSG00000100092,0.010776436
ACH-000979,ENSG00000068120,0.724903
ACH-000979,ENSG00000116649,0.03153507
ACH-000979,ENSG00000173599,0.5017557
ACH-000979,ENSG00000196511,0.11755049
ACH-000979,ENSG00000198162,0.035479754
ACH-000979,ENSG00000102967,0.402113
ACH-000979,ENSG00000182858,0.037056066
ACH-000979,ENSG00000033867,0.56699556
ACH-000979,ENSG00000188687,0.61231506
ACH-000979,ENSG00000157184,0.035500027
ACH-000979,ENSG00000141279,0.4980986
ACH-000979,ENSG00000008513,0.1538277
ACH-000979,ENSG00000113456 and ENSG00000172613,0.83087015
ACH-000979,ENSG00000132570,0.07668431
ACH-000979,ENSG00000166228,0.17068987
ACH-000979,ENSG00000095380,0.031073619
ACH-000979,ENSG00000125454,0.19370493
ACH-000979,ENSG00000163684,0.9824462
ACH-000979,ENSG00000244486,0.06567643
ACH-000979,ENSG00000143398,0.82691896
ACH-000979,ENSG00000108784,0.38427633
ACH-000979,ENSG00000084207,0.022672564
ACH-000979,ENSG00000134202,0.035527505
ACH-000979,ENSG00000168765,0.022638582
ACH-000979,ENSG00000213366,0.02263299
ACH-000979,ENSG00000117528,0.026794314
ACH-000979,ENSG00000173614,0.025182094
ACH-000979,ENSG00000184470,0.013328063
ACH-000979,ENSG00000120158,0.92997617
ACH-000979,ENSG00000159131,0.47427434
ACH-000979,ENSG00000134294,0.28262314
ACH-000979,ENSG00000149925,0.9284162
ACH-000979,ENSG00000091140,0.31566375
ACH-000979,ENSG00000143387,0.023991708
ACH-000979,ENSG00000174080,0.019008448
ACH-000979,ENSG00000130821,0.06208202
ACH-000979,ENSG00000185825,0.19037485
ACH-000979,ENSG00000100605,0.16476215
ACH-000979,ENSG00000130208,0.17722519
ACH-000979,ENSG00000005022,0.6336837
ACH-000979,ENSG00000170385,0.023864714
ACH-000979,ENSG00000198431,0.5741129
ACH-000979,ENSG00000131748,0.23404312
ACH-000979,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.986219
ACH-000979,ENSG00000067057,0.030550724
ACH-000979,ENSG00000141959,0.007819051
ACH-000979,ENSG00000052802,0.04582527
ACH-000979,ENSG00000099194,0.66361403
ACH-000979,ENSG00000116704,0.022307288
ACH-000979,ENSG00000095059,0.9059686
ACH-000979,ENSG00000117411,0.009012734
ACH-000979,ENSG00000158470,0.0097019235
ACH-000979,ENSG00000158850,0.04496598
ACH-000979,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.31256792
ACH-000979,ENSG00000172890,0.041172452
ACH-000979,ENSG00000131238,0.022285111
ACH-000979,ENSG00000132423,0.16361575
ACH-000979,ENSG00000105953,0.82338125
ACH-000979,ENSG00000101901,0.69652367
ACH-000979,ENSG00000172339,0.93998367
ACH-000979,ENSG00000055609 and ENSG00000167548,0.41166815
ACH-000979,ENSG00000005483,0.02312516
ACH-000979,ENSG00000099381,0.9624526
ACH-000979,ENSG00000104885,0.17561829
ACH-000979,ENSG00000106462,0.12919255
ACH-000979,ENSG00000109685,0.013568332
ACH-000979,ENSG00000110066,0.24500526
ACH-000979,ENSG00000116539,0.061751716
ACH-000979,ENSG00000118058,0.14041214
ACH-000979,ENSG00000136169,0.017909419
ACH-000979,ENSG00000139718,0.2022838
ACH-000979,ENSG00000143379,0.4561767
ACH-000979,ENSG00000165671,0.016654745
ACH-000979,ENSG00000181555,0.35418463
ACH-000979,ENSG00000159921,0.031073695
ACH-000979,ENSG00000221988,0.022349473
ACH-000979,ENSG00000134255,0.34926727
ACH-000979,ENSG00000131389,0.012036626
ACH-000979,ENSG00000135437,0.025069533
ACH-000979,ENSG00000187630,0.02830665
ACH-000979,ENSG00000198743,0.020954179
ACH-000979,ENSG00000023697,0.016606651
ACH-000979,ENSG00000154330,0.11278627
ACH-000979,ENSG00000159322,0.027872285
ACH-000979,ENSG00000170340,0.039332286
ACH-000979,ENSG00000174684,0.02350119
ACH-000979,ENSG00000167123,0.075788446
ACH-000979,ENSG00000140105,0.9999553
ACH-000979,ENSG00000204394,0.9998983
ACH-000979,ENSG00000129353,0.0020254105
ACH-000979,ENSG00000198380,0.6650247
ACH-000979,ENSG00000114268,0.048409097
ACH-000979,ENSG00000160211,0.19912626
ACH-000979,ENSG00000105655,0.28892952
ACH-000979,ENSG00000117305,0.019240322
ACH-000979,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.8984553
ACH-000979,ENSG00000135002,0.41140375
ACH-000979,ENSG00000079459,0.13009775
ACH-000979,ENSG00000168003,0.42754817
ACH-000979,ENSG00000197355,0.011380015
ACH-000979,ENSG00000149809,0.27018088
ACH-000979,ENSG00000012232,0.32790267
ACH-000979,ENSG00000148334,0.013990965
ACH-000979,ENSG00000008300,0.012348987
ACH-000979,ENSG00000178035,0.56094676
ACH-000979,ENSG00000162813,0.08938673
ACH-000979,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.9863115
ACH-000979,ENSG00000168906,0.98155713
ACH-000979,ENSG00000113231,0.0068906723
ACH-000979,ENSG00000164889,0.012231005
ACH-000979,ENSG00000138031,0.0040370016
ACH-000979,ENSG00000159899,0.016202219
ACH-000979,ENSG00000137496,0.007930079
ACH-000979,ENSG00000167969,0.009641668
ACH-000979,ENSG00000205268,0.007028954
ACH-001016,ENSG00000068366,0.090704136
ACH-001016,ENSG00000123983,0.19060251
ACH-001016,ENSG00000140284,0.024860367
ACH-001016,ENSG00000130304,0.0198887
ACH-001016,ENSG00000143554,0.015580152
ACH-001016,ENSG00000099194,0.5583315
ACH-001016,ENSG00000184227,0.037039086
ACH-001016,ENSG00000110090,0.019494446
ACH-001016,ENSG00000099797,0.13605432
ACH-001016,ENSG00000066322,0.13944246
ACH-001016,ENSG00000118402,0.00879243
ACH-001016,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.032191686
ACH-001016,ENSG00000177646,0.16756395
ACH-001016,ENSG00000157184,0.010473473
ACH-001016,ENSG00000161533,0.13562992
ACH-001016,ENSG00000178537,0.01016925
ACH-001016,ENSG00000197119,0.009739668
ACH-001016,ENSG00000197375,0.008094947
ACH-001016,ENSG00000130821,0.0799908
ACH-001016,ENSG00000185825,0.14628139
ACH-001016,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.058600742
ACH-001016,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.047946174
ACH-001016,ENSG00000084207,0.0143224215
ACH-001016,ENSG00000134202,0.041357316
ACH-001016,ENSG00000168765,0.04148154
ACH-001016,ENSG00000213366,0.0414361
ACH-001016,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.047946196
ACH-001016,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.7523492
ACH-001016,ENSG00000169710,0.21780893
ACH-001016,ENSG00000167969,0.015415676
ACH-001016,ENSG00000149084,0.4941597
ACH-001016,ENSG00000146066,0.41319206
ACH-001016,ENSG00000206527,0.01717571
ACH-001016,ENSG00000134824,0.019267732
ACH-001016,ENSG00000089597,0.10360654
ACH-001016,ENSG00000198162,0.10360654
ACH-001016,ENSG00000115275,0.10360654
ACH-001016,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.99478996
ACH-001016,ENSG00000131446,0.24817656
ACH-001016,ENSG00000139133,0.031054556
ACH-001016,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.9956601
ACH-001016,ENSG00000108932,0.03357708
ACH-001016,ENSG00000155380,0.15261969
ACH-001016,ENSG00000164039,0.0071854386
ACH-001016,ENSG00000127125,0.45051977
ACH-001016,ENSG00000138621,0.20547752
ACH-001016,ENSG00000163344,0.55234367
ACH-001016,ENSG00000167508,0.5592184
ACH-001016,ENSG00000110921,0.8655698
ACH-001016,ENSG00000124370,0.015279748
ACH-001016,ENSG00000113161,0.8655741
ACH-001016,ENSG00000124767,0.023083042
ACH-001016,ENSG00000072506,0.59802663
ACH-001016,ENSG00000100294,0.15603007
ACH-001016,ENSG00000151093,0.15703541
ACH-001016,ENSG00000149313,0.49037433
ACH-001016,ENSG00000116237,0.14017542
ACH-001016,ENSG00000138814 and ENSG00000221823,0.03772041
ACH-001016,ENSG00000104365 and ENSG00000213341,0.095919006
ACH-001016,ENSG00000070770 and ENSG00000101266,0.050978944
ACH-001016,ENSG00000132964 and ENSG00000155111,0.042493023
ACH-001016,ENSG00000132155 and ENSG00000157764,0.2582011
ACH-001016,ENSG00000034152,0.047958992
ACH-001016,ENSG00000038382,0.100307435
ACH-001016,ENSG00000058729,0.93270344
ACH-001016,ENSG00000060237,0.5800259
ACH-001016,ENSG00000065243,0.26205856
ACH-001016,ENSG00000065883,0.06720952
ACH-001016,ENSG00000067900,0.020435913
ACH-001016,ENSG00000069956,0.11883254
ACH-001016,ENSG00000072062,0.033083294
ACH-001016,ENSG00000072518,0.23255655
ACH-001016,ENSG00000076984,0.12514967
ACH-001016,ENSG00000086015,0.12941937
ACH-001016,ENSG00000087586,0.973362
ACH-001016,ENSG00000089022,0.066621
ACH-001016,ENSG00000096063,0.049412366
ACH-001016,ENSG00000097046,0.94816893
ACH-001016,ENSG00000100030,0.14127661
ACH-001016,ENSG00000100749,0.4975268
ACH-001016,ENSG00000101266,0.046566535
ACH-001016,ENSG00000104375,0.25184253
ACH-001016,ENSG00000105221,0.020464625
ACH-001016,ENSG00000105613,0.029725995
ACH-001016,ENSG00000105810,0.5052495
ACH-001016,ENSG00000107779,0.19790095
ACH-001016,ENSG00000108443,0.115790494
ACH-001016,ENSG00000108946,0.2981253
ACH-001016,ENSG00000110931,0.017116744
ACH-001016,ENSG00000112062,0.08051199
ACH-001016,ENSG00000112739,0.6365388
ACH-001016,ENSG00000112742,0.64981276
ACH-001016,ENSG00000113163,0.070436016
ACH-001016,ENSG00000113712,0.5267439
ACH-001016,ENSG00000114302,0.058191933
ACH-001016,ENSG00000117676,0.077269495
ACH-001016,ENSG00000118046,0.25936165
ACH-001016,ENSG00000118515,0.035920274
ACH-001016,ENSG00000120539,0.9118414
ACH-001016,ENSG00000121989,0.019990822
ACH-001016,ENSG00000122966,0.49617022
ACH-001016,ENSG00000123374,0.53376937
ACH-001016,ENSG00000124784,0.87254405
ACH-001016,ENSG00000125651,0.58582455
ACH-001016,ENSG00000125834,0.037321765
ACH-001016,ENSG00000126934,0.059449192
ACH-001016,ENSG00000127564,0.6568471
ACH-001016,ENSG00000128829,0.10860222
ACH-001016,ENSG00000130175,0.075355686
ACH-001016,ENSG00000130669,0.0252821
ACH-001016,ENSG00000132356,0.07262155
ACH-001016,ENSG00000134058,0.9730304
ACH-001016,ENSG00000134318,0.034513433
ACH-001016,ENSG00000135250,0.037052393
ACH-001016,ENSG00000135341,0.2089598
ACH-001016,ENSG00000135446,0.40564215
ACH-001016,ENSG00000135503,0.07946581
ACH-001016,ENSG00000136807,0.9543855
