cell,gene_name,preds_raw
ACH-001401,ENSG00000180776,0.0029976703
ACH-001401,ENSG00000188818,0.015968544
ACH-001401,ENSG00000204160,0.061038047
ACH-001408,ENSG00000169710,0.42570114
ACH-001408,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.5519162
ACH-001408,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.15743916
ACH-001408,ENSG00000196517,0.032012098
ACH-001408,ENSG00000198743,0.013332238
ACH-001408,ENSG00000008513,0.19068432
ACH-001408,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9999081
ACH-001408,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9999081
ACH-001408,ENSG00000187134,0.009295484
ACH-001408,ENSG00000131480,0.020079527
ACH-001408,ENSG00000113273,0.009868206
ACH-001408,ENSG00000110090,0.013727833
ACH-001408,ENSG00000072506,0.49415377
ACH-001408,ENSG00000084754,0.008772701
ACH-001408,ENSG00000127884,0.0041453657
ACH-001408,ENSG00000130304,0.010323051
ACH-001408,ENSG00000133835,0.17243527
ACH-001408,ENSG00000143554,0.010322681
ACH-001408,ENSG00000161533,0.10503312
ACH-001408,ENSG00000167107,0.010590256
ACH-001408,ENSG00000197375,0.008268219
ACH-001408,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.07806138
ACH-001408,ENSG00000178700,0.61345905
ACH-001408,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.08283447
ACH-001408,ENSG00000113161,0.94213563
ACH-001408,ENSG00000100714,0.3761052
ACH-001408,ENSG00000059573,0.16055906
ACH-001408,ENSG00000117308,0.023193855
ACH-001408,ENSG00000176974,0.022073822
ACH-001408,ENSG00000162066,0.018810226
ACH-001408,ENSG00000153574,0.5054009
ACH-001408,ENSG00000104522,0.026373368
ACH-001408,ENSG00000068366,0.098224856
ACH-001408,ENSG00000123983,0.16700122
ACH-001408,ENSG00000140284,0.008941245
ACH-001408,ENSG00000143179,0.030391702
ACH-001408,ENSG00000162408,0.979042
ACH-001408,ENSG00000146701,0.11980484
ACH-001408,ENSG00000117450,0.059256136
ACH-001408,ENSG00000117592,0.014051323
ACH-001408,ENSG00000126432,0.0053617954
ACH-001408,ENSG00000164294,0.13727789
ACH-001408,ENSG00000165672,0.006192168
ACH-001408,ENSG00000167468,0.52118516
ACH-001408,ENSG00000167815,0.4716738
ACH-001408,ENSG00000176153,0.0066203014
ACH-001408,ENSG00000147224,0.0032605273
ACH-001408,ENSG00000171302,0.0018860069
ACH-001408,ENSG00000066322,0.111292675
ACH-001408,ENSG00000118402,0.008941245
ACH-001408,ENSG00000121039,0.010454578
ACH-001408,ENSG00000159692,0.01910956
ACH-001408,ENSG00000164039,0.019109624
ACH-001408,ENSG00000167733,0.019134978
ACH-001408,ENSG00000176387,0.017657435
ACH-001408,ENSG00000197894,0.14510316
ACH-001408,ENSG00000156110,0.008941245
ACH-001408,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.02295698
ACH-001408,ENSG00000132196,0.018671442
ACH-001408,ENSG00000149084,0.34097993
ACH-001408,ENSG00000117143,0.44314936
ACH-001408,ENSG00000139514,0.2174838
ACH-001408,ENSG00000001630,0.016159559
ACH-001408,ENSG00000203857,0.022886299
ACH-001408,ENSG00000125454,0.17579298
ACH-001408,ENSG00000083807,0.008941258
ACH-001408,ENSG00000155380,0.06338446
ACH-001408,ENSG00000136877,0.392255
ACH-001408,ENSG00000103064,0.019240553
ACH-001408,ENSG00000103257,0.3968524
ACH-001408,ENSG00000177646,0.22300975
ACH-001408,ENSG00000131979,0.00804305
ACH-001408,ENSG00000131473,0.53391135
ACH-001408,ENSG00000278540,0.48642436
ACH-001408,ENSG00000141526,0.0118203815
ACH-001408,ENSG00000178537,0.009115145
ACH-001408,ENSG00000197119,0.008026708
ACH-001408,ENSG00000176393,0.015009946
ACH-001408,ENSG00000068903,0.013868636
ACH-001408,ENSG00000096717,0.023901114
ACH-001408,ENSG00000124523,0.0079734605
ACH-001408,ENSG00000124596,0.015370624
ACH-001408,ENSG00000133315,0.008275479
ACH-001408,ENSG00000157045,0.009364573
ACH-001408,ENSG00000187531,0.023783293
ACH-001408,ENSG00000071073,0.029579159
ACH-001408,ENSG00000196502,0.054326333
ACH-001408,ENSG00000160209,0.0036412901
ACH-001408,ENSG00000130164,0.07806138
ACH-001408,ENSG00000074800,0.49816427
ACH-001408,ENSG00000100121,0.69782764
ACH-001408,ENSG00000131067,0.008386467
ACH-001408,ENSG00000099797,0.15621519
ACH-001408,ENSG00000167969,0.01096499
ACH-001408,ENSG00000146066,0.36017632
ACH-001408,ENSG00000206527,0.008808007
ACH-001408,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9948833
ACH-001408,ENSG00000125166,0.28042325
ACH-001408,ENSG00000119723,0.009386181
ACH-001408,ENSG00000105220,0.38456395
ACH-001408,ENSG00000055609 and ENSG00000272333,0.17049573
ACH-001408,ENSG00000163931,0.337124
ACH-001408,ENSG00000083123,0.019846693
ACH-001408,ENSG00000156515,0.0015763397
ACH-001408,ENSG00000159399,0.22489215
ACH-001408,ENSG00000064763,0.17874
ACH-001408,ENSG00000012779,0.0029499582
ACH-001408,ENSG00000143149,0.004077305
ACH-001408,ENSG00000163541 and ENSG00000172340,0.08268141
ACH-001408,ENSG00000136143 and ENSG00000163541,0.30236262
ACH-001408,ENSG00000171862,0.004079618
ACH-001408,ENSG00000143811,0.015438933
ACH-001408,ENSG00000101187,0.008160975
ACH-001408,ENSG00000135069,0.062466446
ACH-001408,ENSG00000124767,0.0030648808
ACH-001408,ENSG00000150540,0.007746611
ACH-001408,ENSG00000091483,0.24622448
ACH-001408,ENSG00000065989,0.0071139587
ACH-001408,ENSG00000142973,0.008789525
ACH-001408,ENSG00000171903,0.19582376
ACH-001408,ENSG00000186204,0.009775929
ACH-001408,ENSG00000070669,0.16055906
ACH-001408,ENSG00000092068 and ENSG00000168003,0.48747742
ACH-001408,ENSG00000092621,0.014949669
ACH-001408,ENSG00000141504,0.025701392
ACH-001408,ENSG00000170190,0.06000112
ACH-001408,ENSG00000100462 and ENSG00000126457,0.9865139
ACH-001408,ENSG00000029639,0.2457487
ACH-001408,ENSG00000066651,0.00920776
ACH-001408,ENSG00000071462,0.99971
ACH-001408,ENSG00000100483,0.011825579
ACH-001408,ENSG00000101247,0.15637441
ACH-001408,ENSG00000105202,0.99999404
ACH-001408,ENSG00000108592,0.99688977
ACH-001408,ENSG00000110871,0.22440872
ACH-001408,ENSG00000111641,0.99844307
ACH-001408,ENSG00000117481,0.43473732
ACH-001408,ENSG00000122687,0.2902805
ACH-001408,ENSG00000123427,0.055317882
ACH-001408,ENSG00000127804,0.91704774
ACH-001408,ENSG00000130305,0.033252135
ACH-001408,ENSG00000132600,0.0337717
ACH-001408,ENSG00000137574,0.971038
ACH-001408,ENSG00000137760,0.009405851
ACH-001408,ENSG00000138382,0.051984854
ACH-001408,ENSG00000142453,0.41458493
ACH-001408,ENSG00000145331,0.046223752
ACH-001408,ENSG00000145388,0.8096003
ACH-001408,ENSG00000146834,0.9996674
ACH-001408,ENSG00000156239,0.45261985
ACH-001408,ENSG00000160310,0.014051323
ACH-001408,ENSG00000162851,0.7761006
ACH-001408,ENSG00000165644,0.07449569
ACH-001408,ENSG00000165792,0.49816427
ACH-001408,ENSG00000168806,0.020536054
ACH-001408,ENSG00000169519,0.40094817
ACH-001408,ENSG00000171861,0.22056682
ACH-001408,ENSG00000174173,0.6961825
ACH-001408,ENSG00000180917,0.03685185
ACH-001408,ENSG00000181038,0.15332288
ACH-001408,ENSG00000181090,0.03544606
ACH-001408,ENSG00000183955,0.7859855
ACH-001408,ENSG00000185432,0.24969323
ACH-001408,ENSG00000186666,0.12562336
ACH-001408,ENSG00000203791,0.018540038
ACH-001408,ENSG00000204371,0.5948727
ACH-001408,ENSG00000205629,0.31185526
ACH-001408,ENSG00000214756,0.048153248
ACH-001408,ENSG00000278619,0.04747659
ACH-001408,ENSG00000013375,0.35922432
ACH-001408,ENSG00000122643,0.013465552
ACH-001408,ENSG00000125458,0.0188369
ACH-001408,ENSG00000141698,0.08246242
ACH-001408,ENSG00000109107,0.20912021
ACH-001408,ENSG00000149925,0.92940587
ACH-001408,ENSG00000117682,0.9997744
ACH-001408,ENSG00000101444,0.7270076
ACH-001408,ENSG00000168710,0.32476288
ACH-001408,ENSG00000116096,0.028327052
ACH-001408,ENSG00000110958,0.26489386
ACH-001408,ENSG00000157326,0.022281194
ACH-001408,ENSG00000100075,0.1418383
ACH-001408,ENSG00000173085,0.3913814
ACH-001408,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.41177428
ACH-001408,ENSG00000121897,0.44023862
ACH-001408,ENSG00000134824,0.018055512
ACH-001408,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.0139183905
ACH-001408,ENSG00000040933,0.011000308
ACH-001408,ENSG00000167130,0.25523365
ACH-001408,ENSG00000183048,0.252413
ACH-001408,ENSG00000068383,0.014304924
ACH-001408,ENSG00000132376,0.0891665
ACH-001408,ENSG00000170340,0.16478641
ACH-001408,ENSG00000174684,0.115505636
ACH-001408,ENSG00000179913,0.008222682
ACH-001408,ENSG00000168671,0.014323755
ACH-001408,ENSG00000244474,0.0143169165
ACH-001408,ENSG00000197601,0.007670671
ACH-001408,ENSG00000111716,0.0007873598
ACH-001408,ENSG00000134333,0.26878843
ACH-001408,ENSG00000151116,0.0052942224
ACH-001408,ENSG00000093010,0.093234494
ACH-001408,ENSG00000178802,0.071538985
ACH-001408,ENSG00000090857,0.3802574
ACH-001408,ENSG00000162368,0.89669394
ACH-001408,ENSG00000004455,0.48375747
ACH-001408,ENSG00000085231,0.89669394
ACH-001408,ENSG00000106992,0.02583312
ACH-001408,ENSG00000162433,0.47209665
ACH-001408,ENSG00000273841,0.043054756
ACH-001408,ENSG00000167900,0.013198462
ACH-001408,ENSG00000176890,0.60818905
ACH-001408,ENSG00000125877,0.014002955
ACH-001408,ENSG00000205923,0.07160232
ACH-001408,ENSG00000168393,0.9578815
ACH-001408,ENSG00000128951,0.9578654
ACH-001408,ENSG00000035687,0.51279145
ACH-001408,ENSG00000103024,0.012466684
ACH-001408,ENSG00000172113,0.21992248
ACH-001408,ENSG00000239672,0.012649242
ACH-001408,ENSG00000243678,0.497315
ACH-001408,ENSG00000065911,0.023370167
ACH-001408,ENSG00000163738,0.019119216
ACH-001408,ENSG00000106348,0.11459171
ACH-001408,ENSG00000164638,0.024543868
ACH-001408,ENSG00000228716,0.64836156
ACH-001408,ENSG00000178922,0.028960435
ACH-001408,ENSG00000142657,0.79214793
ACH-001408,ENSG00000109814,0.006620383
ACH-001408,ENSG00000139531,0.019092908
ACH-001408,ENSG00000084774,0.479411
ACH-001408,ENSG00000082212,0.017158365
ACH-001408,ENSG00000143774,0.9662625
ACH-001408,ENSG00000067225,0.84367174
ACH-001408,ENSG00000023330,0.030327901
ACH-001408,ENSG00000178773,0.31823242
ACH-001408,ENSG00000099904,0.042494208
ACH-001408,ENSG00000102030,0.8050856
ACH-001408,ENSG00000102312,0.011648096
ACH-001408,ENSG00000106636,0.99246454
ACH-001408,ENSG00000110583,0.09032224
ACH-001408,ENSG00000111684,0.08218484
ACH-001408,ENSG00000121579,0.9852313
ACH-001408,ENSG00000123684,0.0074471813
ACH-001408,ENSG00000135372,0.99537164
ACH-001408,ENSG00000144182,0.19833432
ACH-001408,ENSG00000156599,0.008434593
ACH-001408,ENSG00000171320,0.22249901
ACH-001408,ENSG00000173418,0.7420954
ACH-001408,ENSG00000174165,0.0351649
ACH-001408,ENSG00000180776,0.008676227
ACH-001408,ENSG00000188818,0.01910343
ACH-001408,ENSG00000204160,0.14488024
ACH-001408,ENSG00000100092,0.0096238535
ACH-001408,ENSG00000068120,0.6825308
ACH-001408,ENSG00000173599,0.5001516
ACH-001408,ENSG00000196511,0.11001742
ACH-001408,ENSG00000088002,0.02288628
ACH-001408,ENSG00000102967,0.3634817
ACH-001408,ENSG00000095380,0.0031786861
ACH-001408,ENSG00000132570,0.05114481
ACH-001408,ENSG00000166228,0.0020496869
ACH-001408,ENSG00000182858,0.03547272
ACH-001408,ENSG00000113456 and ENSG00000172613,0.8308299
ACH-001408,ENSG00000108784,0.37136662
ACH-001408,ENSG00000143398,0.7116557
ACH-001408,ENSG00000163684,0.98246044
ACH-001408,ENSG00000084207,0.024907634
ACH-001408,ENSG00000134202,0.032658365
ACH-001408,ENSG00000168765,0.015664643
ACH-001408,ENSG00000213366,0.016356101
ACH-001408,ENSG00000173614,0.18812598
ACH-001408,ENSG00000117528,0.0709282
ACH-001408,ENSG00000157184,0.009135292
ACH-001408,ENSG00000101986,0.091725156
ACH-001408,ENSG00000141279,0.49775463
ACH-001408,ENSG00000184470,0.0054341825
ACH-001408,ENSG00000120158,0.9063065
ACH-001408,ENSG00000159131,0.38447127
ACH-001408,ENSG00000105281,0.061425857
ACH-001408,ENSG00000111371,0.018472517
ACH-001408,ENSG00000134294,0.2390357
ACH-001408,ENSG00000174669,0.146106
ACH-001408,ENSG00000100605,0.16841534
ACH-001408,ENSG00000130208,0.14197011
ACH-001408,ENSG00000005022,0.65061843
ACH-001408,ENSG00000170385,0.015697962
ACH-001408,ENSG00000143387,0.032765057
ACH-001408,ENSG00000174080,0.09675842
ACH-001408,ENSG00000091140,0.26507682
ACH-001408,ENSG00000130821,0.035329662
ACH-001408,ENSG00000185825,0.1403901
ACH-001408,ENSG00000198431,0.30901855
ACH-001408,ENSG00000131748,0.021650938
ACH-001408,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.98608416
ACH-001408,ENSG00000103257 and ENSG00000168003,0.5272538
ACH-001408,ENSG00000067057,0.003792711
ACH-001408,ENSG00000141959,0.006646176
ACH-001408,ENSG00000052802,0.03292746
ACH-001408,ENSG00000116704,0.020854268
ACH-001408,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.28953752
ACH-001408,ENSG00000099194,0.6645488
ACH-001408,ENSG00000140279,0.012218826
ACH-001408,ENSG00000166986,0.52477825
ACH-001408,ENSG00000103707,0.52477825
ACH-001408,ENSG00000117480,0.04666052
ACH-001408,ENSG00000105835,0.43020466
ACH-001408,ENSG00000131238,0.014545541
ACH-001408,ENSG00000196950,0.36019486
ACH-001408,ENSG00000055609 and ENSG00000167548,0.40690827
ACH-001408,ENSG00000005483,0.020677071
ACH-001408,ENSG00000099381,0.96469903
ACH-001408,ENSG00000104885,0.13809504
ACH-001408,ENSG00000106462,0.11688987
ACH-001408,ENSG00000109685,0.012117824
ACH-001408,ENSG00000110066,0.22490574
ACH-001408,ENSG00000116539,0.055439826
ACH-001408,ENSG00000118058,0.1272314
ACH-001408,ENSG00000139718,0.1786762
ACH-001408,ENSG00000143379,0.45198917
ACH-001408,ENSG00000165671,0.014879256
ACH-001408,ENSG00000181555,0.33598697
ACH-001408,ENSG00000105953,0.79363084
ACH-001408,ENSG00000101901,0.7828065
ACH-001408,ENSG00000172339,0.94538826
ACH-001408,ENSG00000139631,0.015049115
ACH-001408,ENSG00000132423,0.07260292
ACH-001408,ENSG00000159921,0.016613608
ACH-001408,ENSG00000221988,0.014462423
ACH-001408,ENSG00000134255,0.28956944
ACH-001408,ENSG00000131389,0.010802901
ACH-001408,ENSG00000135437,0.008222726
ACH-001408,ENSG00000187630,0.008222726
ACH-001408,ENSG00000023697,0.016193336
ACH-001408,ENSG00000159322,0.01578737
ACH-001408,ENSG00000188690,0.08829508
ACH-001408,ENSG00000148218,0.0018642525
ACH-001408,ENSG00000167123,0.068894304
ACH-001408,ENSG00000204394,0.99953187
ACH-001408,ENSG00000129353,0.0025030226
ACH-001408,ENSG00000143036,0.060586274
ACH-001408,ENSG00000117411,0.02263306
ACH-001408,ENSG00000158470,0.01385199
ACH-001408,ENSG00000158850,0.1087922
ACH-001408,ENSG00000114268,0.022121787
ACH-001408,ENSG00000160211,0.16254489
ACH-001408,ENSG00000105655,0.18288751
ACH-001408,ENSG00000163655,0.93172115
ACH-001408,ENSG00000198162,0.027073761
ACH-001408,ENSG00000135002,0.37417918
ACH-001408,ENSG00000079459,0.11759576
ACH-001408,ENSG00000197355,0.016125495
ACH-001408,ENSG00000149809,0.24176809
ACH-001408,ENSG00000148334,0.009452286
ACH-001408,ENSG00000008300,0.007004422
ACH-001408,ENSG00000178035,0.5127915
ACH-001408,ENSG00000162813,0.080572926
ACH-001408,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.9861773
ACH-001408,ENSG00000168906,0.98526996
ACH-001408,ENSG00000162496,0.0015763367
ACH-001408,ENSG00000129467,0.016142502
ACH-001408,ENSG00000113448,0.017954007
ACH-001408,ENSG00000164889,0.0056954226
ACH-001408,ENSG00000138031,0.0036026032
ACH-001408,ENSG00000159899,0.014479647
ACH-001408,ENSG00000137496,0.0070812744
ACH-001408,ENSG00000205268,0.0063705454
ACH-001414,ENSG00000169710,0.19591318
ACH-001414,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.37955743
ACH-001414,ENSG00000196517,0.017287185
ACH-001414,ENSG00000198743,0.0061878446
ACH-001414,ENSG00000008513,0.10517142
ACH-001414,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99987054
ACH-001414,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99987054
ACH-001414,ENSG00000187134,0.010034358
ACH-001414,ENSG00000113273,0.004425041
ACH-001414,ENSG00000110090,0.006457387
ACH-001414,ENSG00000072506,0.24476138
ACH-001414,ENSG00000084754,0.0024864364
ACH-001414,ENSG00000127884,0.0022880558
ACH-001414,ENSG00000133835,0.050843578
ACH-001414,ENSG00000143554,0.004073852
ACH-001414,ENSG00000161533,0.04503708
ACH-001414,ENSG00000197375,0.0055870186
ACH-001414,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.03774456
ACH-001414,ENSG00000113161,0.9386532
ACH-001414,ENSG00000100714,0.14278357
ACH-001414,ENSG00000059573,0.05989541
ACH-001414,ENSG00000117308,0.011079843
ACH-001414,ENSG00000176974,0.010591825
ACH-001414,ENSG00000162066,0.0070218192
ACH-001414,ENSG00000153574,0.22747672
ACH-001414,ENSG00000104522,0.012410109
ACH-001414,ENSG00000068366,0.081653416
ACH-001414,ENSG00000123983,0.19104372
ACH-001414,ENSG00000140284,0.0042892853
ACH-001414,ENSG00000143179,0.016859174
ACH-001414,ENSG00000162408,0.97665817
ACH-001414,ENSG00000146701,0.047267295
ACH-001414,ENSG00000117450,0.028739404
ACH-001414,ENSG00000117592,0.0062121516
ACH-001414,ENSG00000126432,0.002831432
ACH-001414,ENSG00000164294,0.020243784
ACH-001414,ENSG00000165672,0.0031915635
ACH-001414,ENSG00000167468,0.54729015
ACH-001414,ENSG00000167815,0.30997804
ACH-001414,ENSG00000176153,0.0033508916
ACH-001414,ENSG00000147224,0.0016837214
ACH-001414,ENSG00000171302,0.00087284524
ACH-001414,ENSG00000066322,0.05673584
ACH-001414,ENSG00000118402,0.0042892424
ACH-001414,ENSG00000121039,0.0050162994
ACH-001414,ENSG00000159692,0.0064701014
ACH-001414,ENSG00000164039,0.0064701564
ACH-001414,ENSG00000176387,0.005953357
ACH-001414,ENSG00000197894,0.068973996
ACH-001414,ENSG00000156110,0.004289245
ACH-001414,ENSG00000132196,0.0062974677
ACH-001414,ENSG00000149084,0.21447022
ACH-001414,ENSG00000117143,0.5498747
ACH-001414,ENSG00000139514,0.11202191
ACH-001414,ENSG00000001630,0.00583612
ACH-001414,ENSG00000125454,0.09255092
ACH-001414,ENSG00000083807,0.0044482634
ACH-001414,ENSG00000155380,0.04103716
ACH-001414,ENSG00000136877,0.27858877
ACH-001414,ENSG00000103064,0.00911299
ACH-001414,ENSG00000103257,0.19205111
ACH-001414,ENSG00000177646,0.116865374
ACH-001414,ENSG00000131979,0.004168831
ACH-001414,ENSG00000131473,0.42839363
ACH-001414,ENSG00000278540,0.5498747
ACH-001414,ENSG00000141526,0.0051110997
ACH-001414,ENSG00000178537,0.006456163
ACH-001414,ENSG00000197119,0.00645884
ACH-001414,ENSG00000176393,0.007128138
ACH-001414,ENSG00000068903,0.006617452
ACH-001414,ENSG00000096717,0.011282642
ACH-001414,ENSG00000124523,0.003791737
ACH-001414,ENSG00000124596,0.007335358
ACH-001414,ENSG00000133315,0.0039355005
ACH-001414,ENSG00000157045,0.0044556097
ACH-001414,ENSG00000187531,0.011282907
ACH-001414,ENSG00000160209,0.0017275243
ACH-001414,ENSG00000130164,0.03774456
ACH-001414,ENSG00000074800,0.42771986
ACH-001414,ENSG00000131067,0.003899982
ACH-001414,ENSG00000099797,0.073427565
ACH-001414,ENSG00000167969,0.004776902
ACH-001414,ENSG00000146066,0.17534845
ACH-001414,ENSG00000206527,0.0042150854
ACH-001414,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.99568653
ACH-001414,ENSG00000125166,0.122216046
ACH-001414,ENSG00000119723,0.0038820289
ACH-001414,ENSG00000105220,0.17368141
ACH-001414,ENSG00000055609 and ENSG00000272333,0.1042014
ACH-001414,ENSG00000163931,0.15203923
ACH-001414,ENSG00000083123,0.009557029
ACH-001414,ENSG00000156515,0.0021414012
ACH-001414,ENSG00000159399,0.12325374
ACH-001414,ENSG00000064763,0.08936939
ACH-001414,ENSG00000143149,0.00228765
ACH-001414,ENSG00000163541 and ENSG00000172340,0.042563215
ACH-001414,ENSG00000136143 and ENSG00000163541,0.12967312
ACH-001414,ENSG00000171862,0.0039160284
ACH-001414,ENSG00000143811,0.006219273
ACH-001414,ENSG00000101187,0.0037106024
ACH-001414,ENSG00000135069,0.03230755
ACH-001414,ENSG00000124767,0.001446553
ACH-001414,ENSG00000091483,0.08253831
ACH-001414,ENSG00000171903,0.10186219
ACH-001414,ENSG00000070669,0.05989541
ACH-001414,ENSG00000092068 and ENSG00000168003,0.37970573
ACH-001414,ENSG00000092621,0.007100061
ACH-001414,ENSG00000141504,0.012129725
ACH-001414,ENSG00000100462 and ENSG00000126457,0.99456906
ACH-001414,ENSG00000029639,0.12631573
ACH-001414,ENSG00000066651,0.0024656947
ACH-001414,ENSG00000071462,0.99986374
ACH-001414,ENSG00000100483,0.0048109577
ACH-001414,ENSG00000101247,0.0934684
ACH-001414,ENSG00000105202,0.9999949
ACH-001414,ENSG00000108592,0.99589145
ACH-001414,ENSG00000110871,0.12544844
ACH-001414,ENSG00000111641,0.9989153
ACH-001414,ENSG00000117481,0.20167196
ACH-001414,ENSG00000122687,0.18026812
ACH-001414,ENSG00000123427,0.016117856
ACH-001414,ENSG00000127804,0.80854815
ACH-001414,ENSG00000130305,0.01487866
ACH-001414,ENSG00000132600,0.011434422
ACH-001414,ENSG00000137574,0.88126695
ACH-001414,ENSG00000137760,0.0033497165
ACH-001414,ENSG00000138382,0.016682029
