cell,gene_name,preds_raw
ACH-000920,ENSG00000135069,0.024988985
ACH-000920,ENSG00000111237,0.39831635
ACH-000920,ENSG00000139631,0.008893755
ACH-000920,ENSG00000125166,0.28926387
ACH-000920,ENSG00000146701,0.09466266
ACH-000920,ENSG00000149809,0.055898193
ACH-000920,ENSG00000132570,0.06906475
ACH-000920,ENSG00000166228,0.013699118
ACH-000920,ENSG00000176890,0.35488626
ACH-000920,ENSG00000176974,0.011717363
ACH-000920,ENSG00000109929,0.041971285
ACH-000920,ENSG00000128039,0.068818554
ACH-000920,ENSG00000116984,0.04031092
ACH-000920,ENSG00000173638,0.04405863
ACH-000920,ENSG00000116649,0.036770057
ACH-000920,ENSG00000102172,0.4111226
ACH-000920,ENSG00000128059,0.64415896
ACH-000920,ENSG00000178921,0.50629383
ACH-000920,ENSG00000277161,0.020595497
ACH-000920,ENSG00000142657,0.69172996
ACH-000920,ENSG00000187630,0.118902065
ACH-000920,ENSG00000068903,0.010757279
ACH-000920,ENSG00000162066,0.027136395
ACH-000920,ENSG00000117305,0.028095089
ACH-000920,ENSG00000112972,0.8395215
ACH-000920,ENSG00000169359,0.043731283
ACH-000920,ENSG00000278540,0.34399465
ACH-000920,ENSG00000100522,0.061289612
ACH-000920,ENSG00000141504,0.0069442685
ACH-000920,ENSG00000131473,0.45575413
ACH-000920,ENSG00000062485,0.44041476
ACH-000920,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.25021216
ACH-000920,ENSG00000072310,0.21066102
ACH-000920,ENSG00000108468,0.5640198
ACH-000920,ENSG00000198431,0.43898374
ACH-000920,ENSG00000143418,0.17383994
ACH-000920,ENSG00000198931,0.026577238
ACH-000920,ENSG00000101444,0.56390816
ACH-000920,ENSG00000164638,0.015308791
ACH-000920,ENSG00000174669,0.055359855
ACH-000920,ENSG00000156110,0.004597015
ACH-000920,ENSG00000162368,0.70023614
ACH-000920,ENSG00000103024,0.009257279
ACH-000920,ENSG00000172113,0.06309311
ACH-000920,ENSG00000239672,0.009138037
ACH-000920,ENSG00000243678,0.35131192
ACH-000920,ENSG00000004455,0.53306377
ACH-000920,ENSG00000085231,0.7709937
ACH-000920,ENSG00000106992,0.01755441
ACH-000920,ENSG00000162433,0.310554
ACH-000920,ENSG00000171302,0.019145615
ACH-000920,ENSG00000121851 and ENSG00000090060,0.16256587
ACH-000920,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.9164549
ACH-000920,ENSG00000143774,0.75468993
ACH-000920,ENSG00000168393,0.63814914
ACH-000920,ENSG00000005022,0.5574947
ACH-000920,ENSG00000067225,0.613645
ACH-000920,ENSG00000159322,0.019303232
ACH-000920,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99584913
ACH-000920,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9958792
ACH-000920,ENSG00000273841,0.0320466
ACH-000920,ENSG00000196511,0.054106604
ACH-000920,ENSG00000125454,0.1932922
ACH-000920,ENSG00000033627,0.061746866
ACH-000920,ENSG00000167900,0.022260278
ACH-000920,ENSG00000114268,0.020813787
ACH-000920,ENSG00000001084 and ENSG00000023909,0.09439959
ACH-000920,ENSG00000067057,0.020816669
ACH-000920,ENSG00000121879 and ENSG00000145675,0.2444986
ACH-000920,ENSG00000128050,0.6419087
ACH-000920,ENSG00000160209,0.008702305
ACH-000920,ENSG00000159921,0.013790714
ACH-000920,ENSG00000068120,0.48478606
ACH-000920,ENSG00000067177 and ENSG00000102893 and ENSG00000164776,0.083247386
ACH-000920,ENSG00000084774,0.6689565
ACH-000920,ENSG00000135002,0.42687726
ACH-000920,ENSG00000163541 and ENSG00000172340,0.06720909
ACH-000920,ENSG00000136143 and ENSG00000163541,0.25802782
ACH-000920,ENSG00000059573,0.12263671
ACH-000920,ENSG00000173599,0.49977937
ACH-000920,ENSG00000051382,0.11642007
ACH-000920,ENSG00000100075,0.07743814
ACH-000920,ENSG00000167123,0.025049936
ACH-000920,ENSG00000183048,0.41074404
ACH-000920,ENSG00000103064,0.009207043
ACH-000920,ENSG00000105281,0.09028335
ACH-000920,ENSG00000103257,0.2721913
ACH-000920,ENSG00000168003,0.56542474
ACH-000920,ENSG00000090861,0.9935226
ACH-000920,ENSG00000131067,0.0105725
ACH-000920,ENSG00000196517,0.003225828
ACH-000920,ENSG00000139514,0.25986364
ACH-000920,ENSG00000111371,0.036866467
ACH-000920,ENSG00000134294,0.30351895
ACH-000920,ENSG00000119523,0.97332674
ACH-000920,ENSG00000144182,0.17937036
ACH-000920,ENSG00000117480,0.07151049
ACH-000920,ENSG00000131238,0.091627926
ACH-000920,ENSG00000221988,0.1010171
ACH-000920,ENSG00000241258,0.91655177
ACH-000920,ENSG00000113643,0.6799543
ACH-000920,ENSG00000134440,0.99355006
ACH-000920,ENSG00000070669,0.025429755
ACH-000920,ENSG00000035687,0.7468475
ACH-000920,ENSG00000091483,0.2292835
ACH-000920,ENSG00000115866,0.99312055
ACH-000920,ENSG00000131389,0.012614593
ACH-000920,ENSG00000105220,0.47696942
ACH-000920,ENSG00000033011,0.8836051
ACH-000920,ENSG00000116353,0.1453059
ACH-000920,ENSG00000123684,0.018969547
ACH-000920,ENSG00000171320,0.17728549
ACH-000920,ENSG00000065989,0.0030679244
ACH-000920,ENSG00000113448,0.0029124427
ACH-000920,ENSG00000137496,0.0029043339
ACH-000920,ENSG00000185527,0.005320938
ACH-000920,ENSG00000205268,0.0029204935
ACH-000920,ENSG00000101290,0.40738112
ACH-000920,ENSG00000088766,0.53197026
ACH-000920,ENSG00000087157,0.8242089
ACH-000920,ENSG00000185813,0.05373309
ACH-000920,ENSG00000148154,0.058687426
ACH-000920,ENSG00000101558,0.05868066
ACH-000920,ENSG00000113504,0.003104647
ACH-000920,ENSG00000008300,0.0035568937
ACH-000920,ENSG00000164889,0.0035567821
ACH-000920,ENSG00000084090,0.37456474
ACH-000920,ENSG00000073060,0.0025774292
ACH-000920,ENSG00000110721,0.043556526
ACH-000920,ENSG00000129353,0.020099131
ACH-000920,ENSG00000156471,0.22114392
ACH-000920,ENSG00000113273,0.0024270848
ACH-000920,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.0030321088
ACH-000920,ENSG00000141012,0.004262428
ACH-000920,ENSG00000130164,0.14392644
ACH-000920,ENSG00000100412,0.5355159
ACH-000920,ENSG00000136381,0.24395326
ACH-000920,ENSG00000111726,0.07483241
ACH-000920,ENSG00000008513,0.051517867
ACH-000920,ENSG00000164414,0.058995552
ACH-000920,ENSG00000126088,0.5562357
ACH-000920,ENSG00000080819,0.23445944
ACH-000920,ENSG00000117411,0.015125393
ACH-000920,ENSG00000158470,0.013294018
ACH-000920,ENSG00000158850,0.05774531
ACH-000920,ENSG00000141279,0.44023383
ACH-000920,ENSG00000110619,0.9801129
ACH-000920,ENSG00000103257 and ENSG00000168003,0.5296529
ACH-000920,ENSG00000184470,0.005033942
ACH-000920,ENSG00000151012 and ENSG00000168003,0.4381384
ACH-000920,ENSG00000162408,0.9654978
ACH-000920,ENSG00000143179,0.021238538
ACH-000920,ENSG00000122643,0.012194006
ACH-000920,ENSG00000141698,0.09841843
ACH-000920,ENSG00000115350 and ENSG00000148229,0.40678114
ACH-000920,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.99628395
ACH-000920,ENSG00000014138 and ENSG00000101868,0.99626213
ACH-000920,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.9963691
ACH-000920,ENSG00000009413,0.5307569
ACH-000920,ENSG00000051341,0.19021457
ACH-000920,ENSG00000111445,0.99364966
ACH-000920,ENSG00000132382,0.8020375
ACH-000920,ENSG00000140521,0.3303368
ACH-000920,ENSG00000256525,0.3236105
ACH-000920,ENSG00000156515,0.0068476354
ACH-000920,ENSG00000159399,0.22130837
ACH-000920,ENSG00000113456 and ENSG00000172613,0.80161667
ACH-000920,ENSG00000172890,0.01865309
ACH-000920,ENSG00000173614,0.39498034
ACH-000920,ENSG00000027847,0.07383891
ACH-000920,ENSG00000060642,0.02037414
ACH-000920,ENSG00000069943,0.044453666
ACH-000920,ENSG00000134910,0.09413697
ACH-000920,ENSG00000147162,0.96205634
ACH-000920,ENSG00000163527,0.07698904
ACH-000920,ENSG00000170340,0.0435871
ACH-000920,ENSG00000176383,0.018083949
ACH-000920,ENSG00000100299,0.11786441
ACH-000920,ENSG00000109107,0.035318077
ACH-000920,ENSG00000111669,0.89677787
ACH-000920,ENSG00000178700,0.5650605
ACH-000920,ENSG00000228716,0.5673005
ACH-000920,ENSG00000119689,0.49345195
ACH-000920,ENSG00000152904,0.584449
ACH-000920,ENSG00000160752,0.58109015
ACH-000920,ENSG00000067064,0.05462738
ACH-000920,ENSG00000088305 and ENSG00000130816,0.61620164
ACH-000920,ENSG00000120697,0.13285197
ACH-000920,ENSG00000159063,0.13288608
ACH-000920,ENSG00000175548,0.1981823
ACH-000920,ENSG00000088035,0.1316607
ACH-000920,ENSG00000167130,0.24736284
ACH-000920,ENSG00000175283,0.68778133
ACH-000920,ENSG00000172269,0.84697336
ACH-000920,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.49005508
ACH-000920,ENSG00000182858,0.13067275
ACH-000920,ENSG00000086848,0.13163915
ACH-000920,ENSG00000131471,0.031461574
ACH-000920,ENSG00000131480,0.026850263
ACH-000920,ENSG00000196502,0.022860594
ACH-000920,ENSG00000149925,0.89698285
ACH-000920,ENSG00000128951,0.9899682
ACH-000920,ENSG00000125877,0.031152908
ACH-000920,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.1765657
ACH-000920,ENSG00000163931,0.28002793
ACH-000920,ENSG00000101187,0.0021792392
ACH-000920,ENSG00000168522 and ENSG00000257365,0.8868252
ACH-000920,ENSG00000079459,0.13417973
ACH-000920,ENSG00000148459,0.46662804
ACH-000920,ENSG00000164494,0.115535915
ACH-000920,ENSG00000147454,0.08092632
ACH-000920,ENSG00000155287,0.19861454
ACH-000920,ENSG00000066926,0.40223232
ACH-000920,ENSG00000165060,0.61798984
ACH-000920,ENSG00000141959,0.020899871
ACH-000920,ENSG00000160226,0.04422309
ACH-000920,ENSG00000178802,0.014211292
ACH-000920,ENSG00000198380,0.63756764
ACH-000920,ENSG00000239900,0.54081774
ACH-000920,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.84723794
ACH-000920,ENSG00000253710,0.98753464
ACH-000920,ENSG00000071073,0.009430479
ACH-000920,ENSG00000176022,0.07386784
ACH-000920,ENSG00000149541,0.38144967
ACH-000920,ENSG00000117394,0.30782735
ACH-000920,ENSG00000111640,0.89705116
ACH-000920,ENSG00000104522,0.029189788
ACH-000920,ENSG00000181830,0.02922643
ACH-000920,ENSG00000160211,0.21061055
ACH-000920,ENSG00000130313,0.20089252
ACH-000920,ENSG00000162688,0.0037963972
ACH-000920,ENSG00000068976,0.003602783
ACH-000920,ENSG00000169764,0.13102375
ACH-000920,ENSG00000139433,0.09146017
ACH-000920,ENSG00000115652,0.16400006
ACH-000920,ENSG00000136628,0.99272823
ACH-000920,ENSG00000177542,0.0262799
ACH-000920,ENSG00000163655,0.762328
ACH-000920,ENSG00000115419,0.16057283
ACH-000920,ENSG00000171793,0.747408
ACH-000920,ENSG00000172053,0.97703457
ACH-000920,ENSG00000198814,0.10879035
ACH-000920,ENSG00000106105,0.9614922
ACH-000920,ENSG00000144659,0.40357903
ACH-000920,ENSG00000143387,0.003867397
ACH-000920,ENSG00000172543,0.012664444
ACH-000920,ENSG00000117450,0.03896066
ACH-000920,ENSG00000126432,0.00159848
ACH-000920,ENSG00000165672,0.0020362826
ACH-000920,ENSG00000167815,0.41074407
ACH-000920,ENSG00000006695,0.32788447
ACH-000920,ENSG00000054267,0.0898412
ACH-000920,ENSG00000117682,0.9982603
ACH-000920,ENSG00000120942,0.4529271
ACH-000920,ENSG00000183665,0.05713178
ACH-000920,ENSG00000181045,0.021302467
ACH-000920,ENSG00000033867,0.58393675
ACH-000920,ENSG00000188687,0.2636797
ACH-000920,ENSG00000108784,0.34387997
ACH-000920,ENSG00000151348 and ENSG00000182197,0.35485947
ACH-000920,ENSG00000170445,0.98766345
ACH-000920,ENSG00000256269,0.10553154
ACH-000920,ENSG00000188690,0.16151147
ACH-000920,ENSG00000106348,0.095830314
ACH-000920,ENSG00000178035,0.49040288
ACH-000920,ENSG00000103502,0.58288264
ACH-000920,ENSG00000151229,0.017360691
ACH-000920,ENSG00000166411,0.3179566
ACH-000920,ENSG00000196305,0.96453255
ACH-000920,ENSG00000174684,0.018083949
ACH-000920,ENSG00000160285,0.035292804
ACH-000920,ENSG00000159593,0.57624525
ACH-000920,ENSG00000166747,0.111673385
ACH-000920,ENSG00000133706,0.96602815
ACH-000920,ENSG00000172531,0.7573557
ACH-000920,ENSG00000186298,0.0966425
ACH-000920,ENSG00000213639,0.77189535
ACH-000920,ENSG00000131828 and ENSG00000168291,0.09447624
ACH-000920,ENSG00000065427,0.9730172
ACH-000920,ENSG00000166986,0.9931512
ACH-000920,ENSG00000116120 and ENSG00000179115,0.9943984
ACH-000920,ENSG00000031698,0.9599972
ACH-000920,ENSG00000113407,0.9632408
ACH-000920,ENSG00000140105,0.9926239
ACH-000920,ENSG00000134684,0.99953675
ACH-000920,ENSG00000204394,0.98669934
ACH-000920,ENSG00000165282,0.044499665
ACH-000920,ENSG00000082212,0.052815605
ACH-000920,ENSG00000173540,0.434989
ACH-000920,ENSG00000164068,0.13911772
ACH-000920,ENSG00000100413,0.9797214
ACH-000920,ENSG00000095380,0.013790714
ACH-000920,ENSG00000168906,0.7980012
ACH-000920,ENSG00000101901,0.88973427
ACH-000920,ENSG00000168282,0.021426406
ACH-000920,ENSG00000144136,0.15951504
ACH-000920,ENSG00000172339,0.8756692
ACH-000920,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.33781534
ACH-000920,ENSG00000013375,0.2890293
ACH-000920,ENSG00000117143,0.15202872
ACH-000920,ENSG00000197355,0.015948176
ACH-000920,ENSG00000205923,0.034994762
ACH-000920,ENSG00000096717,0.01072641
ACH-000920,ENSG00000124523,0.010600678
ACH-000920,ENSG00000124596,0.018647958
ACH-000920,ENSG00000133315,0.010601634
ACH-000920,ENSG00000157045,0.010600388
ACH-000920,ENSG00000187531,0.046321154
ACH-000920,ENSG00000105835,0.73431957
ACH-000920,ENSG00000147813,0.027851414
ACH-000920,ENSG00000197601,0.07480998
ACH-000920,ENSG00000162813,0.015052721
ACH-000920,ENSG00000157593,0.3161528
ACH-000920,ENSG00000241878,0.7723587
ACH-000920,ENSG00000110958,0.1254724
ACH-000920,ENSG00000148334,0.1254378
ACH-000920,ENSG00000105647,0.022392923
ACH-000920,ENSG00000105851,0.019251501
ACH-000920,ENSG00000171608,0.067139715
ACH-000920,ENSG00000121879,0.39897853
ACH-000920,ENSG00000161217,0.49440515
ACH-000920,ENSG00000105568 and ENSG00000113575,0.78274316
ACH-000920,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.7492737
ACH-000920,ENSG00000011485,0.02617163
ACH-000920,ENSG00000060069,0.9344578
ACH-000920,ENSG00000115241,0.16172172
ACH-000920,ENSG00000119414,0.4962002
ACH-000920,ENSG00000122484,0.9123284
ACH-000920,ENSG00000144579,0.025004001
ACH-000920,ENSG00000149923,0.8262194
ACH-000920,ENSG00000160075,0.9174068
ACH-000920,ENSG00000170836,0.22650918
ACH-000920,ENSG00000175215,0.053040575
ACH-000920,ENSG00000184203,0.7169928
ACH-000920,ENSG00000255072,0.1702708
ACH-000920,ENSG00000143393,0.2626284
ACH-000920,ENSG00000155252,0.013080637
ACH-000920,ENSG00000241973,0.6067272
ACH-000920,ENSG00000163684,0.92870903
ACH-000920,ENSG00000143224,0.04747624
ACH-000920,ENSG00000114491,0.6787217
ACH-000920,ENSG00000100092,0.008702305
ACH-000920,ENSG00000134333,0.20838518
ACH-000920,ENSG00000162496,0.00085894763
ACH-000920,ENSG00000153574,0.3814624
ACH-000920,ENSG00000147224,0.025268825
ACH-000920,ENSG00000123505,0.40939555
ACH-000920,ENSG00000168710,0.39563724
ACH-000920,ENSG00000144741,0.47452664
ACH-000920,ENSG00000136699,0.09250348
ACH-000920,ENSG00000104549,0.035292804
ACH-000920,ENSG00000139531,0.010888987
ACH-000920,ENSG00000117479,0.054107178
ACH-000920,ENSG00000143811,0.024969468
ACH-000920,ENSG00000102967,0.2659693
ACH-000920,ENSG00000143252,0.8472381
ACH-000920,ENSG00000015532,0.19907817
ACH-000920,ENSG00000117308,0.08758861
ACH-000920,ENSG00000102100,0.03222353
ACH-000920,ENSG00000109814,0.07189171
ACH-000920,ENSG00000116704,0.06900363
ACH-000920,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.99591076
ACH-000920,ENSG00000093000,0.5565914
ACH-000920,ENSG00000095319,0.16182187
ACH-000920,ENSG00000102900,0.99532336
ACH-000920,ENSG00000108559,0.99544984
ACH-000920,ENSG00000113569,0.9934209
ACH-000920,ENSG00000124789,0.3878483
ACH-000920,ENSG00000126883,0.99559397
ACH-000920,ENSG00000136243,0.06859744
ACH-000920,ENSG00000138750,0.7101505
ACH-000920,ENSG00000139496,0.28948078
ACH-000920,ENSG00000153201,0.47340816
ACH-000920,ENSG00000155561,0.9294216
ACH-000920,ENSG00000163002,0.32870904
ACH-000920,ENSG00000213024,0.8845481
ACH-000920,ENSG00000170385,0.0020595617
ACH-000920,ENSG00000196950,0.35546026
ACH-000920,ENSG00000047249,0.64941514
ACH-000920,ENSG00000101306,0.011012288
ACH-000920,ENSG00000179163,0.06614526
ACH-000920,ENSG00000176393,0.012837931
ACH-000920,ENSG00000071553,0.7687343
ACH-000920,ENSG00000143933,0.010558432
ACH-000920,ENSG00000115884,0.47823143
ACH-000920,ENSG00000105254,0.89005953
ACH-000920,ENSG00000099904,0.025173811
ACH-000920,ENSG00000117410,0.9580786
ACH-000920,ENSG00000102030,0.8395204
ACH-000920,ENSG00000159720,0.75025773
ACH-000920,ENSG00000138031,0.0029186031
ACH-000920,ENSG00000102312,0.00541805
ACH-000920,ENSG00000185344,0.0793666
ACH-000920,ENSG00000185883,0.968999
ACH-000920,ENSG00000159899,0.0029186863
ACH-000920,ENSG00000106636,0.97871053
ACH-000920,ENSG00000110583,0.037278906
ACH-000920,ENSG00000121579,0.9737196
ACH-000920,ENSG00000135372,0.9829096
ACH-000920,ENSG00000156599,0.008296983
ACH-000920,ENSG00000173418,0.6592733
ACH-000920,ENSG00000174165,0.013622713
ACH-000920,ENSG00000180776,0.0073573897
ACH-000920,ENSG00000188818,0.02978537
ACH-000920,ENSG00000204160,0.13270175
ACH-000935,ENSG00000008513,0.1651432
ACH-000935,ENSG00000132155 and ENSG00000157764,0.21676612
ACH-000935,ENSG00000001630,0.01847978
ACH-000935,ENSG00000161533,0.09434013
ACH-000935,ENSG00000125454,0.16524181
ACH-000935,ENSG00000068366,0.031676818
ACH-000935,ENSG00000083807,0.022305436
ACH-000935,ENSG00000155380,0.122600034
ACH-000935,ENSG00000117308,0.0034599935
ACH-000935,ENSG00000136877,0.6673001
ACH-000935,ENSG00000169710,0.42194313
ACH-000935,ENSG00000103064,0.002880829
ACH-000935,ENSG00000103257,0.45396006
ACH-000935,ENSG00000110090,0.0053405473
ACH-000935,ENSG00000178537,0.0062578986
ACH-000935,ENSG00000197119,0.0062579704
ACH-000935,ENSG00000157184,0.005437482
ACH-000935,ENSG00000093010,0.027607854
ACH-000935,ENSG00000131979,0.025738275
ACH-000935,ENSG00000131473,0.6036123
ACH-000935,ENSG00000117143,0.4895155
ACH-000935,ENSG00000278540,0.5220591
ACH-000935,ENSG00000141526,0.013777839
ACH-000935,ENSG00000151348 and ENSG00000182197,0.27242666
ACH-000935,ENSG00000012232,0.031233178
ACH-000935,ENSG00000176393,0.01389253
ACH-000935,ENSG00000068903,0.011098318
ACH-000935,ENSG00000096717,0.02696246
ACH-000935,ENSG00000124523,0.006483464
ACH-000935,ENSG00000124596,0.0121450825
ACH-000935,ENSG00000133315,0.008605803
ACH-000935,ENSG00000157045,0.0075092907
ACH-000935,ENSG00000187531,0.01834192
ACH-000935,ENSG00000177646,0.22187942
ACH-000935,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.56866485
ACH-000935,ENSG00000156110,0.0028404938
ACH-000935,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.048922505
ACH-000935,ENSG00000160209,0.003377575
ACH-000935,ENSG00000088305 and ENSG00000130816,0.7482197
ACH-000935,ENSG00000119723,0.0066643297
ACH-000935,ENSG00000123983,0.28260264
ACH-000935,ENSG00000074800,0.5242895
ACH-000935,ENSG00000099797,0.13709582
ACH-000935,ENSG00000167969,0.009471709
ACH-000935,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9965798
ACH-000935,ENSG00000146701,0.14797871
ACH-000935,ENSG00000105220,0.44038314
ACH-000935,ENSG00000055609 and ENSG00000272333,0.15953653
ACH-000935,ENSG00000163931,0.49816427
ACH-000935,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.03682194
ACH-000935,ENSG00000131067,0.01960089
ACH-000935,ENSG00000156515,0.0031642925
ACH-000935,ENSG00000159399,0.38509056
ACH-000935,ENSG00000083123,0.009023724
ACH-000935,ENSG00000125166,0.26790032
ACH-000935,ENSG00000197894,0.21989089
ACH-000935,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99992275
ACH-000935,ENSG00000101109 and ENSG00000104375,0.16512918
ACH-000935,ENSG00000070770 and ENSG00000101266,0.08305302
ACH-000935,ENSG00000038382,0.0040026843
ACH-000935,ENSG00000058729,0.9980615
ACH-000935,ENSG00000060237,0.9467301
ACH-000935,ENSG00000067900,0.021063514
ACH-000935,ENSG00000072518,0.24948446
ACH-000935,ENSG00000086015,0.041618273
ACH-000935,ENSG00000087586,0.9969433
ACH-000935,ENSG00000089022,0.033984628
ACH-000935,ENSG00000096063,0.013951932
ACH-000935,ENSG00000097046,0.9980557
ACH-000935,ENSG00000100749,0.4662274
ACH-000935,ENSG00000105221,0.053259127
ACH-000935,ENSG00000105613,0.01489993
ACH-000935,ENSG00000108443,0.030341363
ACH-000935,ENSG00000108946,0.057233676
ACH-000935,ENSG00000112739,0.5612424
ACH-000935,ENSG00000113712,0.6711335
ACH-000935,ENSG00000114302,0.048601814
ACH-000935,ENSG00000117676,0.0016338394
ACH-000935,ENSG00000118515,0.007815324
