cell,gene_name,preds_raw
ACH-000920,ENSG00000180776,0.0049045305
ACH-000920,ENSG00000188818,0.020019071
ACH-000920,ENSG00000204160,0.0920286
ACH-000935,ENSG00000008513,0.12971222
ACH-000935,ENSG00000132155 and ENSG00000157764,0.1738625
ACH-000935,ENSG00000001630,0.013973951
ACH-000935,ENSG00000161533,0.07258328
ACH-000935,ENSG00000125454,0.13001432
ACH-000935,ENSG00000068366,0.023954308
ACH-000935,ENSG00000083807,0.016886542
ACH-000935,ENSG00000155380,0.094888486
ACH-000935,ENSG00000117308,0.002606503
ACH-000935,ENSG00000136877,0.5440225
ACH-000935,ENSG00000169710,0.32631025
ACH-000935,ENSG00000103064,0.0021703609
ACH-000935,ENSG00000103257,0.34505674
ACH-000935,ENSG00000110090,0.0040250216
ACH-000935,ENSG00000178537,0.0047228117
ACH-000935,ENSG00000197119,0.004722861
ACH-000935,ENSG00000157184,0.0040981774
ACH-000935,ENSG00000093010,0.02090796
ACH-000935,ENSG00000131979,0.019496938
ACH-000935,ENSG00000131473,0.5210006
ACH-000935,ENSG00000117143,0.41351098
ACH-000935,ENSG00000278540,0.4485485
ACH-000935,ENSG00000141526,0.01040744
ACH-000935,ENSG00000151348 and ENSG00000182197,0.24242732
ACH-000935,ENSG00000012232,0.02371071
ACH-000935,ENSG00000176393,0.010509501
ACH-000935,ENSG00000068903,0.0083930595
ACH-000935,ENSG00000096717,0.020472331
ACH-000935,ENSG00000124523,0.004897296
ACH-000935,ENSG00000124596,0.009187171
ACH-000935,ENSG00000133315,0.006503931
ACH-000935,ENSG00000157045,0.0056736837
ACH-000935,ENSG00000187531,0.01389668
ACH-000935,ENSG00000177646,0.17300555
ACH-000935,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.4578111
ACH-000935,ENSG00000156110,0.0021401003
ACH-000935,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.037280317
ACH-000935,ENSG00000160209,0.002548841
ACH-000935,ENSG00000088305 and ENSG00000130816,0.7741
ACH-000935,ENSG00000119723,0.00502477
ACH-000935,ENSG00000123983,0.22713017
ACH-000935,ENSG00000074800,0.49816427
ACH-000935,ENSG00000099797,0.10682109
ACH-000935,ENSG00000167969,0.0071458765
ACH-000935,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.996594
ACH-000935,ENSG00000146701,0.093704976
ACH-000935,ENSG00000105220,0.31608504
ACH-000935,ENSG00000055609 and ENSG00000272333,0.13082822
ACH-000935,ENSG00000163931,0.38708496
ACH-000935,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.027970145
ACH-000935,ENSG00000131067,0.014825234
ACH-000935,ENSG00000156515,0.002383941
ACH-000935,ENSG00000159399,0.2890811
ACH-000935,ENSG00000083123,0.0068072025
ACH-000935,ENSG00000125166,0.21160829
ACH-000935,ENSG00000197894,0.17520386
ACH-000935,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9999014
ACH-000935,ENSG00000101109 and ENSG00000104375,0.12998989
ACH-000935,ENSG00000070770 and ENSG00000101266,0.06394828
ACH-000935,ENSG00000038382,0.0030218917
ACH-000935,ENSG00000058729,0.9976132
ACH-000935,ENSG00000060237,0.94527566
ACH-000935,ENSG00000067900,0.015969925
ACH-000935,ENSG00000072518,0.1986051
ACH-000935,ENSG00000086015,0.03171357
ACH-000935,ENSG00000087586,0.99634665
ACH-000935,ENSG00000089022,0.025847703
ACH-000935,ENSG00000096063,0.010559213
ACH-000935,ENSG00000097046,0.99762875
ACH-000935,ENSG00000100749,0.43404168
ACH-000935,ENSG00000105221,0.04070695
ACH-000935,ENSG00000105613,0.011278972
ACH-000935,ENSG00000108443,0.023056127
ACH-000935,ENSG00000108946,0.043782998
ACH-000935,ENSG00000112739,0.6107554
ACH-000935,ENSG00000113712,0.72250414
ACH-000935,ENSG00000114302,0.037101503
ACH-000935,ENSG00000117676,0.0012315894
ACH-000935,ENSG00000118515,0.0059056804
ACH-000935,ENSG00000120539,0.9892665
ACH-000935,ENSG00000122966,0.5735686
ACH-000935,ENSG00000124784,0.99511635
ACH-000935,ENSG00000125651,0.7434366
ACH-000935,ENSG00000125834,0.015267414
ACH-000935,ENSG00000127564,0.99506015
ACH-000935,ENSG00000128829,0.13424389
ACH-000935,ENSG00000130175,0.014766118
ACH-000935,ENSG00000130669,0.006281274
ACH-000935,ENSG00000134318,0.01868909
ACH-000935,ENSG00000135250,0.001297725
ACH-000935,ENSG00000137193,0.00079427764
ACH-000935,ENSG00000137601,0.029410196
ACH-000935,ENSG00000140992,0.96018255
ACH-000935,ENSG00000141551,0.002389884
ACH-000935,ENSG00000142208,0.025550375
ACH-000935,ENSG00000146872,0.60395354
ACH-000935,ENSG00000147133,0.9301667
ACH-000935,ENSG00000149269,0.0033012345
ACH-000935,ENSG00000149311,0.012418228
ACH-000935,ENSG00000149554,0.9974445
ACH-000935,ENSG00000156970,0.9952112
ACH-000935,ENSG00000157106,0.9585139
ACH-000935,ENSG00000160584,0.00089066575
ACH-000935,ENSG00000162302,0.03899707
ACH-000935,ENSG00000163349,0.006749345
ACH-000935,ENSG00000165304,0.0014522113
ACH-000935,ENSG00000166333,0.36936283
ACH-000935,ENSG00000166483,0.99758697
ACH-000935,ENSG00000168067,0.008516298
ACH-000935,ENSG00000169679,0.83300984
ACH-000935,ENSG00000170145,0.008699496
ACH-000935,ENSG00000172071,0.020297026
ACH-000935,ENSG00000172315,0.86863273
ACH-000935,ENSG00000172939,0.021463593
ACH-000935,ENSG00000175054,0.9754528
ACH-000935,ENSG00000178093,0.022379825
ACH-000935,ENSG00000178950,0.6833413
ACH-000935,ENSG00000178999,0.9974131
ACH-000935,ENSG00000180370,0.07826868
ACH-000935,ENSG00000186716,0.0007514836
ACH-000935,ENSG00000196455,0.5613294
ACH-000935,ENSG00000198586,0.037078172
ACH-000935,ENSG00000198648,0.0010327888
ACH-000935,ENSG00000143149,0.007996497
ACH-000935,ENSG00000072274,0.5614315
ACH-000935,ENSG00000146066,0.25364262
ACH-000935,ENSG00000206527,0.02042406
ACH-000935,ENSG00000163541 and ENSG00000172340,0.019489247
ACH-000935,ENSG00000136143 and ENSG00000163541,0.20143904
ACH-000935,ENSG00000171862,0.010494893
ACH-000935,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.021639397
ACH-000935,ENSG00000143811,0.016315965
ACH-000935,ENSG00000101187,0.020570524
ACH-000935,ENSG00000135069,0.052936744
ACH-000935,ENSG00000124767,0.002139279
ACH-000935,ENSG00000150540,0.013537471
ACH-000935,ENSG00000176974,0.01741815
ACH-000935,ENSG00000091483,0.14435779
ACH-000935,ENSG00000065989,0.0049622525
ACH-000935,ENSG00000117592,0.009793674
ACH-000935,ENSG00000059573,0.08578716
ACH-000935,ENSG00000070669,0.08578716
ACH-000935,ENSG00000092621,0.010477596
ACH-000935,ENSG00000100462 and ENSG00000126457,0.99024254
ACH-000935,ENSG00000029639,0.14853199
ACH-000935,ENSG00000066651,0.006380538
ACH-000935,ENSG00000071462,0.99977833
ACH-000935,ENSG00000100483,0.07032389
ACH-000935,ENSG00000101247,0.08954288
ACH-000935,ENSG00000105202,0.9999956
ACH-000935,ENSG00000108592,0.99786156
ACH-000935,ENSG00000110871,0.17065531
ACH-000935,ENSG00000111641,0.99894387
ACH-000935,ENSG00000117481,0.3809072
ACH-000935,ENSG00000122687,0.2448213
ACH-000935,ENSG00000123427,0.12063056
ACH-000935,ENSG00000127804,0.938897
ACH-000935,ENSG00000130305,0.031087581
ACH-000935,ENSG00000132600,0.024288751
ACH-000935,ENSG00000137574,0.9771543
ACH-000935,ENSG00000137760,0.007090575
ACH-000935,ENSG00000138382,0.042074043
ACH-000935,ENSG00000142453,0.36960447
ACH-000935,ENSG00000145331,0.040949803
ACH-000935,ENSG00000145388,0.80519766
ACH-000935,ENSG00000146834,0.99974805
ACH-000935,ENSG00000156239,0.41397437
ACH-000935,ENSG00000160310,0.009793674
ACH-000935,ENSG00000162851,0.6816297
ACH-000935,ENSG00000165644,0.053633444
ACH-000935,ENSG00000165792,0.44645974
ACH-000935,ENSG00000168806,0.030299213
ACH-000935,ENSG00000169519,0.3601545
ACH-000935,ENSG00000171861,0.12461614
ACH-000935,ENSG00000174173,0.5900098
ACH-000935,ENSG00000180917,0.03200705
ACH-000935,ENSG00000181038,0.11578778
ACH-000935,ENSG00000181090,0.07817511
ACH-000935,ENSG00000183955,0.8618062
ACH-000935,ENSG00000186666,0.17192636
ACH-000935,ENSG00000203791,0.04741754
ACH-000935,ENSG00000204371,0.67924535
ACH-000935,ENSG00000205629,0.34528825
ACH-000935,ENSG00000214756,0.049212296
ACH-000935,ENSG00000278619,0.046280578
ACH-000935,ENSG00000108932,0.0056816195
ACH-000935,ENSG00000168679,0.008464972
ACH-000935,ENSG00000141504,0.021650463
ACH-000935,ENSG00000013375,0.30808637
ACH-000935,ENSG00000113161,0.9575889
ACH-000935,ENSG00000162066,0.01948189
ACH-000935,ENSG00000122643,0.010162925
ACH-000935,ENSG00000125458,0.03873467
ACH-000935,ENSG00000141698,0.077508464
ACH-000935,ENSG00000153574,0.4674704
ACH-000935,ENSG00000149925,0.9466756
ACH-000935,ENSG00000100714,0.32241663
ACH-000935,ENSG00000084207,0.014887002
ACH-000935,ENSG00000134202,0.016476836
ACH-000935,ENSG00000168765,0.014973093
ACH-000935,ENSG00000213366,0.015204928
ACH-000935,ENSG00000117682,0.9998203
ACH-000935,ENSG00000183048,0.3268086
ACH-000935,ENSG00000068383,0.009298167
ACH-000935,ENSG00000132376,0.038605202
ACH-000935,ENSG00000132196,0.009086591
ACH-000935,ENSG00000149084,0.2646221
ACH-000935,ENSG00000100075,0.1173712
ACH-000935,ENSG00000157326,0.014133838
ACH-000935,ENSG00000101444,0.8179482
ACH-000935,ENSG00000168710,0.42036757
ACH-000935,ENSG00000116096,0.009786625
ACH-000935,ENSG00000110958,0.174846
ACH-000935,ENSG00000121897,0.396024
ACH-000935,ENSG00000167130,0.14185461
ACH-000935,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.38654736
ACH-000935,ENSG00000040933,0.0816943
ACH-000935,ENSG00000173085,0.36982834
ACH-000935,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.008830215
ACH-000935,ENSG00000197601,0.0057902103
ACH-000935,ENSG00000111716,0.0005136198
ACH-000935,ENSG00000134333,0.19862105
ACH-000935,ENSG00000151116,0.017417781
ACH-000935,ENSG00000092068 and ENSG00000168003,0.457731
ACH-000935,ENSG00000139514,0.3542209
ACH-000935,ENSG00000162368,0.9170536
ACH-000935,ENSG00000004455,0.48380768
ACH-000935,ENSG00000085231,0.9170536
ACH-000935,ENSG00000106992,0.018099645
ACH-000935,ENSG00000162433,0.47093654
ACH-000935,ENSG00000273841,0.030519756
ACH-000935,ENSG00000167900,0.010071171
ACH-000935,ENSG00000176890,0.4162848
ACH-000935,ENSG00000125877,0.02231941
ACH-000935,ENSG00000205923,0.022813981
ACH-000935,ENSG00000168393,0.96594375
ACH-000935,ENSG00000128951,0.9659435
ACH-000935,ENSG00000035687,0.47005558
ACH-000935,ENSG00000103024,0.023402784
ACH-000935,ENSG00000172113,0.21144463
ACH-000935,ENSG00000239672,0.023402806
ACH-000935,ENSG00000243678,0.4992158
ACH-000935,ENSG00000147224,0.0032195293
ACH-000935,ENSG00000178700,0.27807882
ACH-000935,ENSG00000065911,0.013813424
ACH-000935,ENSG00000163738,0.011273523
ACH-000935,ENSG00000105281,0.04703739
ACH-000935,ENSG00000106348,0.08267561
ACH-000935,ENSG00000228716,0.80079865
ACH-000935,ENSG00000178922,0.020372022
ACH-000935,ENSG00000142657,0.8140617
ACH-000935,ENSG00000109814,0.01320338
ACH-000935,ENSG00000139531,0.013391658
ACH-000935,ENSG00000117450,0.15388422
ACH-000935,ENSG00000126432,0.0062009688
ACH-000935,ENSG00000164294,0.029619496
ACH-000935,ENSG00000165672,0.0066428212
ACH-000935,ENSG00000167468,0.5544714
ACH-000935,ENSG00000167815,0.41753736
ACH-000935,ENSG00000084774,0.36711922
ACH-000935,ENSG00000082212,0.012066886
ACH-000935,ENSG00000171302,0.013460542
ACH-000935,ENSG00000143774,0.97292024
ACH-000935,ENSG00000067225,0.8534957
ACH-000935,ENSG00000023330,0.021345695
ACH-000935,ENSG00000178773,0.2699719
ACH-000935,ENSG00000100092,0.006730785
ACH-000935,ENSG00000068120,0.57704985
ACH-000935,ENSG00000173599,0.5546233
ACH-000935,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.00648582
ACH-000935,ENSG00000099377,0.0079965005
ACH-000935,ENSG00000121039,0.0079965005
ACH-000935,ENSG00000159692,0.0079965005
ACH-000935,ENSG00000164039,0.0079965005
ACH-000935,ENSG00000167733,0.025638595
ACH-000935,ENSG00000187134,0.0079965005
ACH-000935,ENSG00000099904,0.030024258
ACH-000935,ENSG00000102030,0.8726949
ACH-000935,ENSG00000102312,0.008152866
ACH-000935,ENSG00000106636,0.99417627
ACH-000935,ENSG00000110583,0.06471467
ACH-000935,ENSG00000111684,0.03643446
ACH-000935,ENSG00000121579,0.9898644
ACH-000935,ENSG00000123684,0.005203423
ACH-000935,ENSG00000135372,0.9964832
ACH-000935,ENSG00000144182,0.15569985
ACH-000935,ENSG00000156599,0.0058979006
ACH-000935,ENSG00000171320,0.16637734
ACH-000935,ENSG00000173418,0.7986362
ACH-000935,ENSG00000174165,0.024821106
ACH-000935,ENSG00000180776,0.006067262
ACH-000935,ENSG00000204160,0.10559647
ACH-000935,ENSG00000102967,0.30606976
ACH-000935,ENSG00000182858,0.02942753
ACH-000935,ENSG00000072506,0.5177672
ACH-000935,ENSG00000084754,0.06814712
ACH-000935,ENSG00000127884,0.0079965005
ACH-000935,ENSG00000130304,0.013767438
ACH-000935,ENSG00000133835,0.05245885
ACH-000935,ENSG00000167107,0.010019467
ACH-000935,ENSG00000184227,0.004821748
ACH-000935,ENSG00000113456 and ENSG00000172613,0.8774778
ACH-000935,ENSG00000164638,0.011961606
ACH-000935,ENSG00000108784,0.37987804
ACH-000935,ENSG00000143398,0.80568516
ACH-000935,ENSG00000184470,0.004056154
ACH-000935,ENSG00000120158,0.94765574
ACH-000935,ENSG00000159131,0.31313014
ACH-000935,ENSG00000095380,0.011998755
ACH-000935,ENSG00000132570,0.012004234
ACH-000935,ENSG00000166228,0.007906465
ACH-000935,ENSG00000111371,0.006586523
ACH-000935,ENSG00000134294,0.236406
ACH-000935,ENSG00000197375,0.015545239
ACH-000935,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9999014
ACH-000935,ENSG00000100605,0.107810274
ACH-000935,ENSG00000130208,0.1173856
ACH-000935,ENSG00000170385,0.0130715165
ACH-000935,ENSG00000198431,0.5792615
ACH-000935,ENSG00000131748,0.049823806
ACH-000935,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.9890955
ACH-000935,ENSG00000103257 and ENSG00000168003,0.5031748
ACH-000935,ENSG00000067057,0.019261679
ACH-000935,ENSG00000141959,0.0048671933
ACH-000935,ENSG00000143387,0.010152785
ACH-000935,ENSG00000174080,0.009408882
ACH-000935,ENSG00000091140,0.20972669
ACH-000935,ENSG00000067840,0.11240494
ACH-000935,ENSG00000101986,0.046023604
ACH-000935,ENSG00000130821,0.09983917
ACH-000935,ENSG00000185825,0.11768128
ACH-000935,ENSG00000052802,0.036766052
ACH-000935,ENSG00000116704,0.01170201
ACH-000935,ENSG00000117411,0.00585456
ACH-000935,ENSG00000158470,0.012970306
ACH-000935,ENSG00000158850,0.018773118
ACH-000935,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.24280101
ACH-000935,ENSG00000170445,0.9997626
ACH-000935,ENSG00000196305,0.9997626
ACH-000935,ENSG00000099194,0.7194172
ACH-000935,ENSG00000131238,0.020495811
ACH-000935,ENSG00000112972,0.99093413
ACH-000935,ENSG00000123453,0.003789461
ACH-000935,ENSG00000055609 and ENSG00000167548,0.36093718
ACH-000935,ENSG00000005483,0.014511787
ACH-000935,ENSG00000099381,0.9775523
ACH-000935,ENSG00000104885,0.107264705
ACH-000935,ENSG00000106462,0.08463164
ACH-000935,ENSG00000109685,0.008483542
ACH-000935,ENSG00000110066,0.17996627
ACH-000935,ENSG00000116539,0.039330557
ACH-000935,ENSG00000118058,0.09218452
ACH-000935,ENSG00000136169,0.011230844
ACH-000935,ENSG00000139718,0.1274639
ACH-000935,ENSG00000143379,0.41024864
ACH-000935,ENSG00000165671,0.0104255425
ACH-000935,ENSG00000181555,0.28707162
ACH-000935,ENSG00000105953,0.6782951
ACH-000935,ENSG00000197444,0.005112737
ACH-000935,ENSG00000066322,0.07509926
ACH-000935,ENSG00000101901,0.8860413
ACH-000935,ENSG00000172339,0.968514
ACH-000935,ENSG00000143933,0.03443987
ACH-000935,ENSG00000132423,0.07683401
ACH-000935,ENSG00000119689,0.40515384
ACH-000935,ENSG00000166986,0.52545804
ACH-000935,ENSG00000103707,0.52545804
ACH-000935,ENSG00000117528,0.012217733
ACH-000935,ENSG00000221988,0.020248206
ACH-000935,ENSG00000134255,0.23521864
ACH-000935,ENSG00000131389,0.00419844
ACH-000935,ENSG00000130164,0.07586918
ACH-000935,ENSG00000187630,0.018449279
ACH-000935,ENSG00000198743,0.013141063
ACH-000935,ENSG00000023697,0.0133037735
ACH-000935,ENSG00000159322,0.0024872064
ACH-000935,ENSG00000167123,0.04854146
ACH-000935,ENSG00000134824,0.0017021673
ACH-000935,ENSG00000140105,0.9999654
ACH-000935,ENSG00000129353,0.013941379
ACH-000935,ENSG00000159921,0.0104669975
ACH-000935,ENSG00000114268,0.012025795
ACH-000935,ENSG00000160211,0.12206521
ACH-000935,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.7222895
ACH-000935,ENSG00000163655,0.94337857
ACH-000935,ENSG00000198162,0.011550879
ACH-000935,ENSG00000135002,0.339325
ACH-000935,ENSG00000113273,0.0043914607
ACH-000935,ENSG00000104522,0.015421373
ACH-000935,ENSG00000149809,0.12381641
ACH-000935,ENSG00000197355,0.017792795
ACH-000935,ENSG00000148334,0.0097855665
ACH-000935,ENSG00000008300,0.0069878455
ACH-000935,ENSG00000178035,0.47005567
ACH-000935,ENSG00000162813,0.05767071
ACH-000935,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.98916876
ACH-000935,ENSG00000117394,0.25306222
ACH-000935,ENSG00000168906,0.98568165
ACH-000935,ENSG00000123739,0.004197364
ACH-000935,ENSG00000162496,0.0027869537
ACH-000935,ENSG00000113448,0.012566629
ACH-000935,ENSG00000164889,0.007015339
ACH-000935,ENSG00000138031,0.002515015
ACH-000935,ENSG00000159899,0.010124374
ACH-000935,ENSG00000154678,0.0088248495
ACH-000935,ENSG00000205268,0.0043233354
ACH-000943,ENSG00000008513,0.15231572
ACH-000943,ENSG00000132155 and ENSG00000157764,0.2224809
ACH-000943,ENSG00000001630,0.011942628
ACH-000943,ENSG00000161533,0.081405684
ACH-000943,ENSG00000125454,0.15829849
ACH-000943,ENSG00000068366,0.06827311
ACH-000943,ENSG00000083807,0.007827342
ACH-000943,ENSG00000155380,0.12773624
ACH-000943,ENSG00000117308,0.0038186798
ACH-000943,ENSG00000176387,0.005942171
ACH-000943,ENSG00000136877,0.5622663
ACH-000943,ENSG00000169710,0.49790597
ACH-000943,ENSG00000103064,0.032105327
ACH-000943,ENSG00000103257,0.49814734
ACH-000943,ENSG00000110090,0.0025432112
ACH-000943,ENSG00000178537,0.00384974
ACH-000943,ENSG00000197119,0.0038420677
ACH-000943,ENSG00000157184,0.0024883589
ACH-000943,ENSG00000093010,0.028859986
ACH-000943,ENSG00000131471,0.017074656
ACH-000943,ENSG00000131480,0.013580265
ACH-000943,ENSG00000131979,0.033803117
ACH-000943,ENSG00000131473,0.6036123
ACH-000943,ENSG00000117143,0.09196935
ACH-000943,ENSG00000278540,0.46779606
ACH-000943,ENSG00000141526,0.009719761
ACH-000943,ENSG00000151348 and ENSG00000182197,0.18983077
ACH-000943,ENSG00000012232,0.17862622
ACH-000943,ENSG00000176393,0.013913804
ACH-000943,ENSG00000068903,0.01294256
ACH-000943,ENSG00000096717,0.02128328
ACH-000943,ENSG00000124523,0.0073725753
ACH-000943,ENSG00000124596,0.01429505
ACH-000943,ENSG00000133315,0.0076569533
ACH-000943,ENSG00000157045,0.00866632
ACH-000943,ENSG00000187531,0.020945262
ACH-000943,ENSG00000177646,0.25630286
ACH-000943,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.5065456
ACH-000943,ENSG00000196502,0.039843008
ACH-000943,ENSG00000156110,0.0020355987
ACH-000943,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.05211085
ACH-000943,ENSG00000160209,0.0033488253
ACH-000943,ENSG00000088305 and ENSG00000130816,0.7482197
ACH-000943,ENSG00000119723,0.008046893
ACH-000943,ENSG00000123983,0.42780128
ACH-000943,ENSG00000140284,0.0039726095
ACH-000943,ENSG00000074800,0.52428806
ACH-000943,ENSG00000099797,0.1320991
ACH-000943,ENSG00000167969,0.009508909
ACH-000943,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9965798
ACH-000943,ENSG00000146701,0.14166994
ACH-000943,ENSG00000105220,0.44751024
ACH-000943,ENSG00000055609 and ENSG00000272333,0.15953651
ACH-000943,ENSG00000163931,0.49938944
ACH-000943,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.02007801
ACH-000943,ENSG00000156515,0.01566573
ACH-000943,ENSG00000159399,0.41376942
ACH-000943,ENSG00000083123,0.011408283
ACH-000943,ENSG00000125166,0.26777515
ACH-000943,ENSG00000064763,0.19493891
ACH-000943,ENSG00000197894,0.11183827
ACH-000943,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99991345
ACH-000943,ENSG00000101109 and ENSG00000104375,0.14956516
ACH-000943,ENSG00000070770 and ENSG00000101266,0.113200374
ACH-000943,ENSG00000038382,0.0019091172
ACH-000943,ENSG00000058729,0.99406505
ACH-000943,ENSG00000060237,0.8901562
ACH-000943,ENSG00000067900,0.00691925
ACH-000943,ENSG00000072518,0.2364181
ACH-000943,ENSG00000086015,0.033224188
ACH-000943,ENSG00000087586,0.99600536
ACH-000943,ENSG00000089022,0.03612362
ACH-000943,ENSG00000096063,0.003711731
ACH-000943,ENSG00000097046,0.99605453
ACH-000943,ENSG00000100749,0.358863
ACH-000943,ENSG00000105221,0.062128145
ACH-000943,ENSG00000108443,0.02839775
ACH-000943,ENSG00000108946,0.050483007
ACH-000943,ENSG00000112739,0.5749724
ACH-000943,ENSG00000113712,0.747833
ACH-000943,ENSG00000114302,0.05053103
ACH-000943,ENSG00000117676,0.0011837279
ACH-000943,ENSG00000118515,0.0039738924
ACH-000943,ENSG00000120539,0.9743602
ACH-000943,ENSG00000122966,0.70226264
ACH-000943,ENSG00000124784,0.991597
ACH-000943,ENSG00000125651,0.729762
ACH-000943,ENSG00000125834,0.011394443
ACH-000943,ENSG00000126562,0.014673014
