cell,gene_name,preds_raw
ACH-001624,ENSG00000100412,0.48239222
ACH-001624,ENSG00000136381,0.26966643
ACH-001624,ENSG00000111726,0.089564346
ACH-001624,ENSG00000008513,0.082959495
ACH-001624,ENSG00000164414,0.07867492
ACH-001624,ENSG00000126088,0.68087155
ACH-001624,ENSG00000080819,0.2583773
ACH-001624,ENSG00000117411,0.016331019
ACH-001624,ENSG00000158470,0.016277896
ACH-001624,ENSG00000158850,0.074876726
ACH-001624,ENSG00000141279,0.45463875
ACH-001624,ENSG00000110619,0.9891852
ACH-001624,ENSG00000103257 and ENSG00000168003,0.5915881
ACH-001624,ENSG00000151012 and ENSG00000168003,0.4554966
ACH-001624,ENSG00000184470,0.0047854693
ACH-001624,ENSG00000143179,0.020461451
ACH-001624,ENSG00000162408,0.97702414
ACH-001624,ENSG00000122643,0.013457604
ACH-001624,ENSG00000141698,0.12552625
ACH-001624,ENSG00000115350 and ENSG00000148229,0.32302833
ACH-001624,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.99744356
ACH-001624,ENSG00000014138 and ENSG00000101868,0.99744475
ACH-001624,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.9975318
ACH-001624,ENSG00000009413,0.5249976
ACH-001624,ENSG00000051341,0.19635756
ACH-001624,ENSG00000111445,0.9952226
ACH-001624,ENSG00000132382,0.72944266
ACH-001624,ENSG00000140521,0.42474338
ACH-001624,ENSG00000256525,0.43970287
ACH-001624,ENSG00000156515,0.014484044
ACH-001624,ENSG00000159399,0.08637377
ACH-001624,ENSG00000113456 and ENSG00000172613,0.72700316
ACH-001624,ENSG00000172890,0.016325856
ACH-001624,ENSG00000173614,0.18694726
ACH-001624,ENSG00000027847,0.033260506
ACH-001624,ENSG00000060642,0.022117443
ACH-001624,ENSG00000069943,0.038991593
ACH-001624,ENSG00000134910,0.080349885
ACH-001624,ENSG00000147162,0.9746047
ACH-001624,ENSG00000163527,0.061133202
ACH-001624,ENSG00000170340,0.056358036
ACH-001624,ENSG00000176383,0.019457866
ACH-001624,ENSG00000100299,0.12833765
ACH-001624,ENSG00000109107,0.03501502
ACH-001624,ENSG00000111669,0.93022776
ACH-001624,ENSG00000178700,0.61906666
ACH-001624,ENSG00000228716,0.61988944
ACH-001624,ENSG00000119689,0.49703744
ACH-001624,ENSG00000067064,0.054410364
ACH-001624,ENSG00000152904,0.5531572
ACH-001624,ENSG00000160752,0.5532031
ACH-001624,ENSG00000090857,0.3707178
ACH-001624,ENSG00000030066 and ENSG00000047410 and ENSG00000058804 and ENSG00000069248 and ENSG00000075188 and ENSG00000085415 and ENSG00000093000 and ENSG00000094914 and ENSG00000095319 and ENSG00000101146 and ENSG00000102900 and ENSG00000108559 and ENSG00000110713 and ENSG00000111581 and ENSG00000113569 and ENSG00000119392 and ENSG00000120253 and ENSG00000124789 and ENSG00000125450 and ENSG00000126883 and ENSG00000132182 and ENSG00000136243 and ENSG00000138750 and ENSG00000139496 and ENSG00000153201 and ENSG00000153207 and ENSG00000155561 and ENSG00000157020 and ENSG00000157349 and ENSG00000163002 and ENSG00000196313 and ENSG00000213024,0.9974089
ACH-001624,ENSG00000088305 and ENSG00000130816,0.66391665
ACH-001624,ENSG00000120697,0.14370137
ACH-001624,ENSG00000175548,0.20836383
ACH-001624,ENSG00000159063,0.14391361
ACH-001624,ENSG00000088035,0.142787
ACH-001624,ENSG00000167130,0.25740498
ACH-001624,ENSG00000175283,0.7510152
ACH-001624,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.49652657
ACH-001624,ENSG00000182858,0.14172795
ACH-001624,ENSG00000172269,0.88863105
ACH-001624,ENSG00000086848,0.14277849
ACH-001624,ENSG00000131471,0.02763944
ACH-001624,ENSG00000131480,0.0054108268
ACH-001624,ENSG00000149925,0.93034685
ACH-001624,ENSG00000128951,0.9922351
ACH-001624,ENSG00000125877,0.044606976
ACH-001624,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.17501032
ACH-001624,ENSG00000163931,0.38822022
ACH-001624,ENSG00000101187,0.0029010135
ACH-001624,ENSG00000079459,0.14703599
ACH-001624,ENSG00000148459,0.49797252
ACH-001624,ENSG00000164494,0.12167631
ACH-001624,ENSG00000147454,0.088181384
ACH-001624,ENSG00000155287,0.21615471
ACH-001624,ENSG00000066926,0.48934194
ACH-001624,ENSG00000165060,0.68771154
ACH-001624,ENSG00000141959,0.023645606
ACH-001624,ENSG00000178802,0.017464139
ACH-001624,ENSG00000160226,0.06361004
ACH-001624,ENSG00000198380,0.4714763
ACH-001624,ENSG00000239900,0.7171089
ACH-001624,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.8920272
ACH-001624,ENSG00000253710,0.9924487
ACH-001624,ENSG00000071073,0.01029139
ACH-001624,ENSG00000176022,0.02684319
ACH-001624,ENSG00000112309,0.06386986
ACH-001624,ENSG00000149541,0.13505423
ACH-001624,ENSG00000117394,0.09642114
ACH-001624,ENSG00000111640,0.9303857
ACH-001624,ENSG00000104522,0.034525063
ACH-001624,ENSG00000181830,0.035581227
ACH-001624,ENSG00000160211,0.1889435
ACH-001624,ENSG00000130313,0.2072336
ACH-001624,ENSG00000162688,0.06769627
ACH-001624,ENSG00000169764,0.15287162
ACH-001624,ENSG00000154330,0.21878342
ACH-001624,ENSG00000139433,0.099439256
ACH-001624,ENSG00000115652,0.21648215
ACH-001624,ENSG00000136628,0.9954971
ACH-001624,ENSG00000177542,0.03459121
ACH-001624,ENSG00000163655,0.49816427
ACH-001624,ENSG00000115419,0.12425201
ACH-001624,ENSG00000171793,0.5328303
ACH-001624,ENSG00000172053,0.9980959
ACH-001624,ENSG00000198814,0.12132961
ACH-001624,ENSG00000144659,0.34110114
ACH-001624,ENSG00000106105,0.97254
ACH-001624,ENSG00000143387,0.0054073385
ACH-001624,ENSG00000006695,0.38001582
ACH-001624,ENSG00000054267,0.08642786
ACH-001624,ENSG00000117682,0.99891067
ACH-001624,ENSG00000120942,0.43405464
ACH-001624,ENSG00000183665,0.068874605
ACH-001624,ENSG00000117450,0.040209685
ACH-001624,ENSG00000126432,0.002080934
ACH-001624,ENSG00000165672,0.002740887
ACH-001624,ENSG00000167815,0.4463686
ACH-001624,ENSG00000181045,0.021046821
ACH-001624,ENSG00000033867,0.6873906
ACH-001624,ENSG00000188687,0.25174984
ACH-001624,ENSG00000004961,0.07773422
ACH-001624,ENSG00000108784,0.3344948
ACH-001624,ENSG00000151348 and ENSG00000182197,0.26847813
ACH-001624,ENSG00000064763,0.13802917
ACH-001624,ENSG00000170445,0.9966222
ACH-001624,ENSG00000256269,0.14495216
ACH-001624,ENSG00000188690,0.17554194
ACH-001624,ENSG00000106348,0.1111631
ACH-001624,ENSG00000178035,0.45364463
ACH-001624,ENSG00000151229,0.02017568
ACH-001624,ENSG00000103502,0.6522546
ACH-001624,ENSG00000198743,0.027021728
ACH-001624,ENSG00000166411,0.3354117
ACH-001624,ENSG00000196305,0.9949555
ACH-001624,ENSG00000174684,0.019457912
ACH-001624,ENSG00000160285,0.043152817
ACH-001624,ENSG00000159593,0.68741125
ACH-001624,ENSG00000166747,0.18532728
ACH-001624,ENSG00000133706,0.9774753
ACH-001624,ENSG00000176393,0.014065353
ACH-001624,ENSG00000172531,0.83656716
ACH-001624,ENSG00000186298,0.118829474
ACH-001624,ENSG00000213639,0.841898
ACH-001624,ENSG00000131828 and ENSG00000168291,0.06769355
ACH-001624,ENSG00000144182,0.08889668
ACH-001624,ENSG00000065427,0.9990527
ACH-001624,ENSG00000166986,0.9956173
ACH-001624,ENSG00000116120 and ENSG00000179115,0.99664694
ACH-001624,ENSG00000031698,0.96620655
ACH-001624,ENSG00000113407,0.9752941
ACH-001624,ENSG00000140105,0.9977944
ACH-001624,ENSG00000134684,0.9999428
ACH-001624,ENSG00000204394,0.9983114
ACH-001624,ENSG00000165282,0.04677178
ACH-001624,ENSG00000082212,0.067725115
ACH-001624,ENSG00000100413,0.9911395
ACH-001624,ENSG00000164068,0.275773
ACH-001624,ENSG00000173540,0.78913164
ACH-001624,ENSG00000095380,0.020580385
ACH-001624,ENSG00000168906,0.8356659
ACH-001624,ENSG00000101901,0.9227996
ACH-001624,ENSG00000168282,0.048131745
ACH-001624,ENSG00000144136,0.11977046
ACH-001624,ENSG00000172339,0.9059969
ACH-001624,ENSG00000111261,0.08552102
ACH-001624,ENSG00000013375,0.34756956
ACH-001624,ENSG00000117143,0.16294117
ACH-001624,ENSG00000197355,0.015000072
ACH-001624,ENSG00000205923,0.060466163
ACH-001624,ENSG00000096717,0.01162342
ACH-001624,ENSG00000124523,0.011623393
ACH-001624,ENSG00000124596,0.011627146
ACH-001624,ENSG00000133315,0.011623393
ACH-001624,ENSG00000157045,0.011623386
ACH-001624,ENSG00000187531,0.05694264
ACH-001624,ENSG00000105835,0.43924546
ACH-001624,ENSG00000147813,0.03670963
ACH-001624,ENSG00000197601,0.037302066
ACH-001624,ENSG00000162813,0.019632744
ACH-001624,ENSG00000157593,0.25340465
ACH-001624,ENSG00000241878,0.86148804
ACH-001624,ENSG00000110958,0.21242179
ACH-001624,ENSG00000148334,0.06660251
ACH-001624,ENSG00000051382,0.08623549
ACH-001624,ENSG00000105647,0.04183919
ACH-001624,ENSG00000161217,0.53420496
ACH-001624,ENSG00000105568 and ENSG00000113575,0.89269596
ACH-001624,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.8704691
ACH-001624,ENSG00000011485,0.02840534
ACH-001624,ENSG00000060069,0.96517754
ACH-001624,ENSG00000115241,0.19711109
ACH-001624,ENSG00000119414,0.4929124
ACH-001624,ENSG00000122484,0.9545782
ACH-001624,ENSG00000144579,0.027703762
ACH-001624,ENSG00000149923,0.9342626
ACH-001624,ENSG00000160075,0.9553525
ACH-001624,ENSG00000170836,0.24362856
ACH-001624,ENSG00000175215,0.060829345
ACH-001624,ENSG00000184203,0.84363806
ACH-001624,ENSG00000143393,0.19028057
ACH-001624,ENSG00000155252,0.059817642
ACH-001624,ENSG00000241973,0.6234087
ACH-001624,ENSG00000255072,0.17991048
ACH-001624,ENSG00000163684,0.9530044
ACH-001624,ENSG00000244486,0.22089282
ACH-001624,ENSG00000143224,0.047443915
ACH-001624,ENSG00000114491,0.5119526
ACH-001624,ENSG00000100092,0.00963565
ACH-001624,ENSG00000134333,0.18439358
ACH-001624,ENSG00000147224,0.038370825
ACH-001624,ENSG00000153574,0.50077903
ACH-001624,ENSG00000123505,0.37172747
ACH-001624,ENSG00000144741,0.51624
ACH-001624,ENSG00000168710,0.42772594
ACH-001624,ENSG00000136699,0.13025503
ACH-001624,ENSG00000104549,0.043152817
ACH-001624,ENSG00000139531,0.009816021
ACH-001624,ENSG00000117479,0.05966147
ACH-001624,ENSG00000102967,0.43428153
ACH-001624,ENSG00000143252,0.892027
ACH-001624,ENSG00000015532,0.42769623
ACH-001624,ENSG00000102100,0.045193817
ACH-001624,ENSG00000117308,0.03811323
ACH-001624,ENSG00000109814,0.081741564
ACH-001624,ENSG00000116704,0.056176912
ACH-001624,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.9972977
ACH-001624,ENSG00000093000,0.6189984
ACH-001624,ENSG00000095319,0.17292863
ACH-001624,ENSG00000102900,0.99690896
ACH-001624,ENSG00000108559,0.9969927
ACH-001624,ENSG00000113569,0.9956488
ACH-001624,ENSG00000124789,0.40710494
ACH-001624,ENSG00000126883,0.99708813
ACH-001624,ENSG00000136243,0.074113615
ACH-001624,ENSG00000138750,0.7664007
ACH-001624,ENSG00000139496,0.2689079
ACH-001624,ENSG00000153201,0.48494327
ACH-001624,ENSG00000155561,0.95010436
ACH-001624,ENSG00000163002,0.3109048
ACH-001624,ENSG00000213024,0.91767144
ACH-001624,ENSG00000170385,0.0022549296
ACH-001624,ENSG00000196950,0.35019535
ACH-001624,ENSG00000047249,0.7382347
ACH-001624,ENSG00000179163,0.06705351
ACH-001624,ENSG00000071553,0.84741664
ACH-001624,ENSG00000143933,0.01602635
ACH-001624,ENSG00000115884,0.3244009
ACH-001624,ENSG00000105254,0.9259644
ACH-001624,ENSG00000099904,0.029589262
ACH-001624,ENSG00000117410,0.97353584
ACH-001624,ENSG00000102030,0.872872
ACH-001624,ENSG00000159720,0.8388542
ACH-001624,ENSG00000138031,0.0050044353
ACH-001624,ENSG00000102312,0.006600841
ACH-001624,ENSG00000185344,0.13077912
ACH-001624,ENSG00000185883,0.9778571
ACH-001624,ENSG00000159899,0.004997533
ACH-001624,ENSG00000106636,0.98332083
ACH-001624,ENSG00000110583,0.04310744
ACH-001624,ENSG00000121579,0.98162705
ACH-001624,ENSG00000135372,0.98801804
ACH-001624,ENSG00000156599,0.0106256185
ACH-001624,ENSG00000173418,0.7426335
ACH-001624,ENSG00000174165,0.01768852
ACH-001624,ENSG00000180776,0.010195947
ACH-001624,ENSG00000204160,0.1391943
ACH-001662,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9999964
ACH-001662,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9999964
ACH-001662,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.9485134
ACH-001662,ENSG00000113273,0.013077319
ACH-001662,ENSG00000110090,0.010877535
ACH-001662,ENSG00000197375,0.02451368
ACH-001662,ENSG00000072506,0.941778
ACH-001662,ENSG00000084754,0.14769982
ACH-001662,ENSG00000127884,0.018060764
ACH-001662,ENSG00000130304,0.009825346
ACH-001662,ENSG00000133835,0.091347426
ACH-001662,ENSG00000143554,0.009771282
ACH-001662,ENSG00000161533,0.16587585
ACH-001662,ENSG00000167107,0.009760722
ACH-001662,ENSG00000184227,0.0097685
ACH-001662,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.10742685
ACH-001662,ENSG00000169710,0.63258404
ACH-001662,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.06318729
ACH-001662,ENSG00000113161,0.9967534
ACH-001662,ENSG00000100714,0.9295905
ACH-001662,ENSG00000059573,0.34435678
ACH-001662,ENSG00000178700,0.98547053
ACH-001662,ENSG00000162066,0.1063447
ACH-001662,ENSG00000176974,0.034632552
ACH-001662,ENSG00000153574,0.9870263
ACH-001662,ENSG00000104522,0.031165523
ACH-001662,ENSG00000117308,0.005750764
ACH-001662,ENSG00000068366,0.061504602
ACH-001662,ENSG00000123983,0.47286147
ACH-001662,ENSG00000146701,0.5466925
ACH-001662,ENSG00000147224,0.03939002
ACH-001662,ENSG00000117450,0.1484934
ACH-001662,ENSG00000117592,0.023357268
ACH-001662,ENSG00000126432,0.015165585
ACH-001662,ENSG00000164294,0.2763145
ACH-001662,ENSG00000165672,0.016906122
ACH-001662,ENSG00000167468,0.49816427
ACH-001662,ENSG00000167815,0.73092103
ACH-001662,ENSG00000171302,0.0086434875
ACH-001662,ENSG00000121039,0.018355899
ACH-001662,ENSG00000159692,0.016700435
ACH-001662,ENSG00000164039,0.017326364
ACH-001662,ENSG00000167733,0.062462203
ACH-001662,ENSG00000197894,0.09300088
ACH-001662,ENSG00000066322,0.229681
ACH-001662,ENSG00000118402,0.019414477
ACH-001662,ENSG00000156110,0.010877222
ACH-001662,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.11146685
ACH-001662,ENSG00000132196,0.009863958
ACH-001662,ENSG00000149084,0.76804435
ACH-001662,ENSG00000117143,0.65821034
ACH-001662,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.035937063
ACH-001662,ENSG00000139514,0.6285786
ACH-001662,ENSG00000093010,0.09672287
ACH-001662,ENSG00000001630,0.030998252
ACH-001662,ENSG00000125454,0.43884733
ACH-001662,ENSG00000083807,0.016690744
ACH-001662,ENSG00000155380,0.38727382
ACH-001662,ENSG00000136877,0.83265257
ACH-001662,ENSG00000103064,0.0067194207
ACH-001662,ENSG00000103257,0.8795403
ACH-001662,ENSG00000131979,0.01826206
ACH-001662,ENSG00000131473,0.91740257
ACH-001662,ENSG00000278540,0.846189
ACH-001662,ENSG00000141526,0.045946967
ACH-001662,ENSG00000178537,0.07230333
ACH-001662,ENSG00000197119,0.07415307
ACH-001662,ENSG00000176393,0.020757705
ACH-001662,ENSG00000110619,0.9999927
ACH-001662,ENSG00000068903,0.018776545
ACH-001662,ENSG00000096717,0.068696424
ACH-001662,ENSG00000124523,0.014210878
ACH-001662,ENSG00000124596,0.023729485
ACH-001662,ENSG00000133315,0.023542386
ACH-001662,ENSG00000157045,0.008350016
ACH-001662,ENSG00000187531,0.021079516
ACH-001662,ENSG00000177646,0.4616405
ACH-001662,ENSG00000160209,0.005052945
ACH-001662,ENSG00000131067,0.018029315
ACH-001662,ENSG00000074800,0.8782867
ACH-001662,ENSG00000099797,0.30660644
ACH-001662,ENSG00000167969,0.014438804
ACH-001662,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.99962735
ACH-001662,ENSG00000119723,0.025889374
ACH-001662,ENSG00000105220,0.42232162
ACH-001662,ENSG00000055609 and ENSG00000272333,0.28265217
ACH-001662,ENSG00000163931,0.9141526
ACH-001662,ENSG00000064763,0.40330398
ACH-001662,ENSG00000143149,0.01830622
ACH-001662,ENSG00000146066,0.76573944
ACH-001662,ENSG00000206527,0.020507934
ACH-001662,ENSG00000163541 and ENSG00000172340,0.081650436
ACH-001662,ENSG00000136143 and ENSG00000163541,0.4970951
ACH-001662,ENSG00000171862,0.029811934
ACH-001662,ENSG00000143811,0.0077499864
ACH-001662,ENSG00000151348 and ENSG00000182197,0.4385547
ACH-001662,ENSG00000101187,0.011385895
ACH-001662,ENSG00000135069,0.12418578
ACH-001662,ENSG00000124767,0.004275668
ACH-001662,ENSG00000150540,0.021608012
ACH-001662,ENSG00000091483,0.68381006
ACH-001662,ENSG00000065989,0.00985502
ACH-001662,ENSG00000070669,0.34435678
ACH-001662,ENSG00000125166,0.5477723
ACH-001662,ENSG00000100033,0.13310705
ACH-001662,ENSG00000092621,0.020772614
ACH-001662,ENSG00000117682,0.9999875
ACH-001662,ENSG00000108932,0.022329167
ACH-001662,ENSG00000168679,0.032359753
ACH-001662,ENSG00000170190,0.3872147
ACH-001662,ENSG00000100462 and ENSG00000126457,0.9997782
ACH-001662,ENSG00000029639,0.49232918
ACH-001662,ENSG00000066651,0.004631575
ACH-001662,ENSG00000071462,0.9999962
ACH-001662,ENSG00000100483,0.069153205
ACH-001662,ENSG00000101247,0.33747754
ACH-001662,ENSG00000105202,0.99999976
ACH-001662,ENSG00000108592,0.999992
ACH-001662,ENSG00000110871,0.49723488
ACH-001662,ENSG00000111641,0.99994695
ACH-001662,ENSG00000117481,0.9237891
ACH-001662,ENSG00000122687,0.788015
ACH-001662,ENSG00000123427,0.25426695
ACH-001662,ENSG00000127804,0.9741803
ACH-001662,ENSG00000130305,0.058481168
ACH-001662,ENSG00000132600,0.033891615
ACH-001662,ENSG00000137574,0.9968996
ACH-001662,ENSG00000137760,0.008784654
ACH-001662,ENSG00000138382,0.040452488
ACH-001662,ENSG00000142453,0.49469954
ACH-001662,ENSG00000145331,0.021132672
ACH-001662,ENSG00000145388,0.9710773
ACH-001662,ENSG00000146834,0.99999595
ACH-001662,ENSG00000156239,0.72104675
ACH-001662,ENSG00000160310,0.023357268
ACH-001662,ENSG00000162851,0.9388195
ACH-001662,ENSG00000165792,0.95749193
ACH-001662,ENSG00000168806,0.029234182
ACH-001662,ENSG00000169519,0.4951516
ACH-001662,ENSG00000170439,0.007988603
ACH-001662,ENSG00000171861,0.48961535
ACH-001662,ENSG00000174173,0.99179924
ACH-001662,ENSG00000180917,0.11693596
ACH-001662,ENSG00000181038,0.48777753
ACH-001662,ENSG00000181090,0.20449035
ACH-001662,ENSG00000183955,0.8838729
ACH-001662,ENSG00000185432,0.49376225
ACH-001662,ENSG00000186666,0.56147355
ACH-001662,ENSG00000203791,0.06374228
ACH-001662,ENSG00000204371,0.8685523
ACH-001662,ENSG00000205629,0.84327036
ACH-001662,ENSG00000214756,0.08479344
ACH-001662,ENSG00000278619,0.11192196
ACH-001662,ENSG00000141504,0.041622225
ACH-001662,ENSG00000013375,0.76140386
ACH-001662,ENSG00000122643,0.01835012
ACH-001662,ENSG00000125458,0.1411176
ACH-001662,ENSG00000141698,0.3404755
ACH-001662,ENSG00000116096,0.025596801
ACH-001662,ENSG00000101444,0.9908133
ACH-001662,ENSG00000168710,0.8505224
ACH-001662,ENSG00000110958,0.57863116
ACH-001662,ENSG00000157326,0.026414186
ACH-001662,ENSG00000100075,0.43158638
ACH-001662,ENSG00000040933,0.03952739
ACH-001662,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.021623004
ACH-001662,ENSG00000121897,0.9392142
ACH-001662,ENSG00000173085,0.8425727
ACH-001662,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.63116395
ACH-001662,ENSG00000167130,0.35176644
ACH-001662,ENSG00000183048,0.4929568
ACH-001662,ENSG00000068383,0.015887354
ACH-001662,ENSG00000132376,0.02445497
ACH-001662,ENSG00000111716,0.00080260966
ACH-001662,ENSG00000134333,0.2779771
ACH-001662,ENSG00000151116,0.015142436
ACH-001662,ENSG00000197601,0.020964142
ACH-001662,ENSG00000092068 and ENSG00000168003,0.6412242
ACH-001662,ENSG00000090857,0.49793455
ACH-001662,ENSG00000162368,0.9952034
ACH-001662,ENSG00000004455,0.52429086
ACH-001662,ENSG00000085231,0.9952034
ACH-001662,ENSG00000106992,0.038315937
ACH-001662,ENSG00000162433,0.51441926
ACH-001662,ENSG00000273841,0.06801518
ACH-001662,ENSG00000167900,0.047536805
ACH-001662,ENSG00000176890,0.942179
ACH-001662,ENSG00000125877,0.1063445
ACH-001662,ENSG00000168393,0.99845135
ACH-001662,ENSG00000128951,0.9984511
ACH-001662,ENSG00000035687,0.97176343
ACH-001662,ENSG00000103024,0.021963153
ACH-001662,ENSG00000172113,0.49697453
ACH-001662,ENSG00000239672,0.022005608
ACH-001662,ENSG00000243678,0.7694625
ACH-001662,ENSG00000156219,0.010735527
ACH-001662,ENSG00000106348,0.22867516
ACH-001662,ENSG00000178922,0.04402126
ACH-001662,ENSG00000065911,0.014821598
ACH-001662,ENSG00000142657,0.99264777
ACH-001662,ENSG00000109814,0.0347944
ACH-001662,ENSG00000139531,0.026633676
ACH-001662,ENSG00000228716,0.9859658
ACH-001662,ENSG00000084774,0.94602937
ACH-001662,ENSG00000082212,0.023928814
ACH-001662,ENSG00000143774,0.99868697
ACH-001662,ENSG00000067225,0.9924327
ACH-001662,ENSG00000023330,0.045899373
ACH-001662,ENSG00000100092,0.013387464
ACH-001662,ENSG00000068120,0.98792857
ACH-001662,ENSG00000116649,0.06022487
ACH-001662,ENSG00000099904,0.066007845
ACH-001662,ENSG00000102030,0.94775736
ACH-001662,ENSG00000102312,0.016180571
ACH-001662,ENSG00000106636,0.9996898
ACH-001662,ENSG00000110583,0.1623739
ACH-001662,ENSG00000111684,0.07483258
