cell,gene_name,preds_raw
ACH-001578,ENSG00000159131,0.48131776
ACH-001578,ENSG00000164068,0.2130279
ACH-001578,ENSG00000173540,0.9916019
ACH-001578,ENSG00000111371,0.010817831
ACH-001578,ENSG00000134294,0.44646454
ACH-001578,ENSG00000132570,0.032983612
ACH-001578,ENSG00000166228,0.009726248
ACH-001578,ENSG00000095380,0.028996449
ACH-001578,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9998534
ACH-001578,ENSG00000101986,0.09995212
ACH-001578,ENSG00000100605,0.10214222
ACH-001578,ENSG00000125454,0.18239714
ACH-001578,ENSG00000130208,0.14896506
ACH-001578,ENSG00000005022,0.6061369
ACH-001578,ENSG00000170385,0.015974676
ACH-001578,ENSG00000198431,0.49762216
ACH-001578,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.980634
ACH-001578,ENSG00000131748,0.07150289
ACH-001578,ENSG00000103257 and ENSG00000168003,0.5251802
ACH-001578,ENSG00000067057,0.017712474
ACH-001578,ENSG00000141959,0.007685432
ACH-001578,ENSG00000143387,0.015519122
ACH-001578,ENSG00000091140,0.2858173
ACH-001578,ENSG00000067840,0.15106535
ACH-001578,ENSG00000130821,0.047620744
ACH-001578,ENSG00000185825,0.17050862
ACH-001578,ENSG00000052802,0.05315371
ACH-001578,ENSG00000116704,0.020342253
ACH-001578,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.30103678
ACH-001578,ENSG00000157184,0.0030835383
ACH-001578,ENSG00000147454,0.033750545
ACH-001578,ENSG00000196305,0.99507785
ACH-001578,ENSG00000099194,0.6516175
ACH-001578,ENSG00000117480,0.05501017
ACH-001578,ENSG00000131238,0.011156942
ACH-001578,ENSG00000112972,0.9836362
ACH-001578,ENSG00000113504,0.022515874
ACH-001578,ENSG00000008513,0.042979337
ACH-001578,ENSG00000055609 and ENSG00000167548,0.4112603
ACH-001578,ENSG00000005483,0.014064897
ACH-001578,ENSG00000099381,0.95610553
ACH-001578,ENSG00000104885,0.15480606
ACH-001578,ENSG00000106462,0.11652788
ACH-001578,ENSG00000109685,0.009787235
ACH-001578,ENSG00000110066,0.21941428
ACH-001578,ENSG00000116539,0.0400054
ACH-001578,ENSG00000118058,0.108791694
ACH-001578,ENSG00000136169,0.010027534
ACH-001578,ENSG00000139718,0.19447088
ACH-001578,ENSG00000143379,0.4762012
ACH-001578,ENSG00000165671,0.011355197
ACH-001578,ENSG00000181555,0.39131445
ACH-001578,ENSG00000143933,0.038368907
ACH-001578,ENSG00000101901,0.8205727
ACH-001578,ENSG00000066322,0.09124347
ACH-001578,ENSG00000118402,0.007885994
ACH-001578,ENSG00000105953,0.7375254
ACH-001578,ENSG00000197444,0.0064525125
ACH-001578,ENSG00000166986,0.50818855
ACH-001578,ENSG00000103707,0.50818855
ACH-001578,ENSG00000221988,0.011300209
ACH-001578,ENSG00000130164,0.06689395
ACH-001578,ENSG00000198743,0.0135194175
ACH-001578,ENSG00000023697,0.019738955
ACH-001578,ENSG00000159322,0.013743186
ACH-001578,ENSG00000188690,0.069161475
ACH-001578,ENSG00000148218,0.0034325342
ACH-001578,ENSG00000170340,0.034779906
ACH-001578,ENSG00000174684,0.034550957
ACH-001578,ENSG00000167123,0.071862206
ACH-001578,ENSG00000151093,0.3312494
ACH-001578,ENSG00000100714,0.17082144
ACH-001578,ENSG00000138363,0.26429957
ACH-001578,ENSG00000129353,0.0036923147
ACH-001578,ENSG00000117411,0.022963565
ACH-001578,ENSG00000158470,0.015298615
ACH-001578,ENSG00000158850,0.12457014
ACH-001578,ENSG00000114268,0.016736588
ACH-001578,ENSG00000131389,0.0058807586
ACH-001578,ENSG00000105655,0.2615583
ACH-001578,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.74361557
ACH-001578,ENSG00000135002,0.31673506
ACH-001578,ENSG00000113273,0.012969909
ACH-001578,ENSG00000104522,0.025698306
ACH-001578,ENSG00000149809,0.17639129
ACH-001578,ENSG00000197355,0.010500194
ACH-001578,ENSG00000148334,0.011122081
ACH-001578,ENSG00000008300,0.018534869
ACH-001578,ENSG00000178035,0.49850518
ACH-001578,ENSG00000162813,0.08315044
ACH-001578,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.98076284
ACH-001578,ENSG00000155287,0.32453248
ACH-001578,ENSG00000117394,0.31648344
ACH-001578,ENSG00000168906,0.9627572
ACH-001578,ENSG00000162496,0.004160975
ACH-001578,ENSG00000164889,0.01726931
ACH-001578,ENSG00000138031,0.0037689053
ACH-001578,ENSG00000168003,0.42986327
ACH-001578,ENSG00000159899,0.015142201
ACH-001613,ENSG00000068366,0.049079824
ACH-001613,ENSG00000123983,0.080709845
ACH-001613,ENSG00000140284,0.031619526
ACH-001613,ENSG00000130304,0.014449107
ACH-001613,ENSG00000143554,0.009491785
ACH-001613,ENSG00000099194,0.5774225
ACH-001613,ENSG00000184227,0.028856847
ACH-001613,ENSG00000110090,0.020970603
ACH-001613,ENSG00000099797,0.114069685
ACH-001613,ENSG00000066322,0.14610916
ACH-001613,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.035595648
ACH-001613,ENSG00000157184,0.012951049
ACH-001613,ENSG00000177646,0.191276
ACH-001613,ENSG00000161533,0.121690206
ACH-001613,ENSG00000197375,0.010179195
ACH-001613,ENSG00000178537,0.010249893
ACH-001613,ENSG00000197119,0.010170291
ACH-001613,ENSG00000067840,0.06784856
ACH-001613,ENSG00000101986,0.03133285
ACH-001613,ENSG00000130821,0.040980104
ACH-001613,ENSG00000185825,0.1253394
ACH-001613,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.057854597
ACH-001613,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.041890353
ACH-001613,ENSG00000012779,0.037487544
ACH-001613,ENSG00000084207,0.0194911
ACH-001613,ENSG00000134202,0.03390972
ACH-001613,ENSG00000168765,0.03831681
ACH-001613,ENSG00000213366,0.033509806
ACH-001613,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.041897014
ACH-001613,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.6333016
ACH-001613,ENSG00000169710,0.18735625
ACH-001613,ENSG00000167969,0.012770142
ACH-001613,ENSG00000149084,0.42402565
ACH-001613,ENSG00000146066,0.40471232
ACH-001613,ENSG00000206527,0.030402165
ACH-001613,ENSG00000134824,0.03438493
ACH-001613,ENSG00000089597,0.08222477
ACH-001613,ENSG00000198162,0.08222477
ACH-001613,ENSG00000115275,0.08222477
ACH-001613,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.9943428
ACH-001613,ENSG00000131446,0.19533186
ACH-001613,ENSG00000139133,0.01877517
ACH-001613,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.9952863
ACH-001613,ENSG00000141526,0.0097811315
ACH-001613,ENSG00000155380,0.118446924
ACH-001613,ENSG00000170190,0.038671743
ACH-001613,ENSG00000164039,0.046848983
ACH-001613,ENSG00000127125,0.3810846
ACH-001613,ENSG00000138621,0.34359255
ACH-001613,ENSG00000163344,0.47692657
ACH-001613,ENSG00000167508,0.6935647
ACH-001613,ENSG00000110921,0.856857
ACH-001613,ENSG00000124370,0.012946613
ACH-001613,ENSG00000113161,0.8568656
ACH-001613,ENSG00000124767,0.019362489
ACH-001613,ENSG00000072506,0.6130295
ACH-001613,ENSG00000100294,0.13171011
ACH-001613,ENSG00000149313,0.49176553
ACH-001613,ENSG00000151093,0.13731304
ACH-001613,ENSG00000116237,0.12201504
ACH-001613,ENSG00000138814 and ENSG00000221823,0.02716482
ACH-001613,ENSG00000106799 and ENSG00000163513,0.109466
ACH-001613,ENSG00000104365 and ENSG00000213341,0.047401194
ACH-001613,ENSG00000070770 and ENSG00000101266,0.04362082
ACH-001613,ENSG00000132964 and ENSG00000155111,0.016276263
ACH-001613,ENSG00000132155 and ENSG00000157764,0.15123576
ACH-001613,ENSG00000034152,0.028584631
ACH-001613,ENSG00000038382,0.087273575
ACH-001613,ENSG00000058729,0.91266394
ACH-001613,ENSG00000060237,0.57688916
ACH-001613,ENSG00000065243,0.0993934
ACH-001613,ENSG00000065883,0.13620526
ACH-001613,ENSG00000067900,0.012742387
ACH-001613,ENSG00000069956,0.07799648
ACH-001613,ENSG00000072062,0.0704773
ACH-001613,ENSG00000072518,0.116361104
ACH-001613,ENSG00000076984,0.12202208
ACH-001613,ENSG00000086015,0.07095532
ACH-001613,ENSG00000087586,0.97687817
ACH-001613,ENSG00000089022,0.05483942
ACH-001613,ENSG00000096063,0.030884003
ACH-001613,ENSG00000097046,0.9414192
ACH-001613,ENSG00000100030,0.10567207
ACH-001613,ENSG00000100749,0.50186944
ACH-001613,ENSG00000101266,0.039398976
ACH-001613,ENSG00000104375,0.12842679
ACH-001613,ENSG00000105221,0.013898111
ACH-001613,ENSG00000105613,0.019162491
ACH-001613,ENSG00000105810,0.53529614
ACH-001613,ENSG00000107779,0.1086027
ACH-001613,ENSG00000108443,0.09061058
ACH-001613,ENSG00000108946,0.23043019
ACH-001613,ENSG00000110931,0.011614226
ACH-001613,ENSG00000112062,0.059585724
ACH-001613,ENSG00000112739,0.6094256
ACH-001613,ENSG00000112742,0.50693226
ACH-001613,ENSG00000113163,0.043560848
ACH-001613,ENSG00000113712,0.49882805
ACH-001613,ENSG00000114302,0.036824156
ACH-001613,ENSG00000117676,0.041088108
ACH-001613,ENSG00000118046,0.32348296
ACH-001613,ENSG00000120539,0.9025812
ACH-001613,ENSG00000122966,0.3000031
ACH-001613,ENSG00000123374,0.5099399
ACH-001613,ENSG00000124784,0.8399136
ACH-001613,ENSG00000125651,0.5439622
ACH-001613,ENSG00000125834,0.020433826
ACH-001613,ENSG00000126934,0.04346914
ACH-001613,ENSG00000127564,0.7326401
ACH-001613,ENSG00000128829,0.06867906
ACH-001613,ENSG00000130175,0.05339933
ACH-001613,ENSG00000130669,0.016803797
ACH-001613,ENSG00000132356,0.039545044
ACH-001613,ENSG00000134058,0.9864776
ACH-001613,ENSG00000134318,0.027990755
ACH-001613,ENSG00000135250,0.018788101
ACH-001613,ENSG00000135341,0.089940116
ACH-001613,ENSG00000135446,0.37400368
ACH-001613,ENSG00000135503,0.044877674
ACH-001613,ENSG00000136807,0.9643344
ACH-001613,ENSG00000137193,0.04898793
ACH-001613,ENSG00000137601,0.055606294
ACH-001613,ENSG00000140992,0.64668804
ACH-001613,ENSG00000141551,0.023641005
ACH-001613,ENSG00000142208,0.049439587
ACH-001613,ENSG00000142731,0.652774
ACH-001613,ENSG00000146872,0.5604364
ACH-001613,ENSG00000147133,0.6437462
ACH-001613,ENSG00000148660,0.027128894
ACH-001613,ENSG00000149269,0.016035948
ACH-001613,ENSG00000149311,0.008779511
ACH-001613,ENSG00000149554,0.98434144
ACH-001613,ENSG00000156970,0.73220336
ACH-001613,ENSG00000157106,0.83042836
ACH-001613,ENSG00000157540,0.13551028
ACH-001613,ENSG00000160584,0.031193003
ACH-001613,ENSG00000162302,0.01573612
ACH-001613,ENSG00000162526,0.042838197
ACH-001613,ENSG00000163349,0.053113393
ACH-001613,ENSG00000163558,0.058564253
ACH-001613,ENSG00000165304,0.011452886
ACH-001613,ENSG00000166333,0.12447909
ACH-001613,ENSG00000166483,0.9579979
ACH-001613,ENSG00000166851,0.984923
ACH-001613,ENSG00000167258,0.2002315
ACH-001613,ENSG00000168067,0.017253486
ACH-001613,ENSG00000169032,0.043066878
ACH-001613,ENSG00000169679,0.62487805
ACH-001613,ENSG00000170145,0.01592865
ACH-001613,ENSG00000170312,0.9832238
ACH-001613,ENSG00000171219,0.01794961
ACH-001613,ENSG00000172071,0.01761362
ACH-001613,ENSG00000172315,0.6967144
ACH-001613,ENSG00000172939,0.02109319
ACH-001613,ENSG00000173327,0.08912017
ACH-001613,ENSG00000175054,0.8914266
ACH-001613,ENSG00000176444,0.22400446
ACH-001613,ENSG00000178093,0.017098937
ACH-001613,ENSG00000178950,0.24450915
ACH-001613,ENSG00000178999,0.98366594
ACH-001613,ENSG00000180370,0.08301651
ACH-001613,ENSG00000181085,0.012766643
ACH-001613,ENSG00000181409,0.030724613
ACH-001613,ENSG00000185324,0.0355764
ACH-001613,ENSG00000186716,0.05216497
ACH-001613,ENSG00000196455,0.21216516
ACH-001613,ENSG00000198586,0.022093788
ACH-001613,ENSG00000198648,0.015401498
ACH-001613,ENSG00000204217,0.013442317
ACH-001613,ENSG00000204435,0.7579709
ACH-001613,ENSG00000126934 and ENSG00000169032,0.116990834
ACH-001613,ENSG00000077782,0.15948394
ACH-001613,ENSG00000092445,0.15892772
ACH-001613,ENSG00000096968,0.13203712
ACH-001613,ENSG00000097007,0.13294396
ACH-001613,ENSG00000101213,0.09729876
ACH-001613,ENSG00000103653,0.12296308
ACH-001613,ENSG00000105976,0.14678366
ACH-001613,ENSG00000140443,0.14096077
ACH-001613,ENSG00000162434,0.1268646
ACH-001613,ENSG00000169398,0.16619076
ACH-001613,ENSG00000121897,0.42915356
ACH-001613,ENSG00000055609 and ENSG00000272333,0.18485838
ACH-001613,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.98520976
ACH-001613,ENSG00000055609 and ENSG00000167548,0.25201032
ACH-001613,ENSG00000005483,0.040308457
ACH-001613,ENSG00000099381,0.95403063
ACH-001613,ENSG00000104885,0.18785383
ACH-001613,ENSG00000109685,0.039979827
ACH-001613,ENSG00000110066,0.24985543
ACH-001613,ENSG00000116539,0.040143967
ACH-001613,ENSG00000118058,0.2214959
ACH-001613,ENSG00000136169,0.040296525
ACH-001613,ENSG00000139718,0.12285259
ACH-001613,ENSG00000143379,0.45175734
ACH-001613,ENSG00000165671,0.040039863
ACH-001613,ENSG00000181090,0.0511243
ACH-001613,ENSG00000181555,0.25014782
ACH-001613,ENSG00000183955,0.90892875
ACH-001613,ENSG00000204371,0.60392797
ACH-001613,ENSG00000106462,0.22150367
ACH-001613,ENSG00000060656,0.15447035
ACH-001613,ENSG00000076201,0.6663814
ACH-001613,ENSG00000081721,0.03238935
ACH-001613,ENSG00000084112,0.024773465
ACH-001613,ENSG00000101224,0.118646935
ACH-001613,ENSG00000108861,0.025458368
ACH-001613,ENSG00000110536,0.6568162
ACH-001613,ENSG00000112245,0.13886985
ACH-001613,ENSG00000112679,0.092007756
ACH-001613,ENSG00000120129,0.016623106
ACH-001613,ENSG00000141298,0.026696926
ACH-001613,ENSG00000143851,0.1770052
ACH-001613,ENSG00000164045,0.1642455
ACH-001613,ENSG00000179295,0.6660303
ACH-001613,ENSG00000184007,0.16604005
ACH-001613,ENSG00000184545,0.03267657
ACH-001613,ENSG00000196396,0.13199265
ACH-001613,ENSG00000005882,0.04650901
ACH-001613,ENSG00000111684,0.058317132
ACH-001613,ENSG00000134255,0.30440414
ACH-001613,ENSG00000138018,0.015689189
ACH-001613,ENSG00000168000,0.0166811
ACH-001613,ENSG00000077044,0.056326788
ACH-001613,ENSG00000187134,0.04066945
ACH-001613,ENSG00000102144,0.6693665
ACH-001613,ENSG00000157326,0.011907596
ACH-001613,ENSG00000084754,0.02192232
ACH-001613,ENSG00000127884,0.019942604
ACH-001613,ENSG00000133835,0.028836269
ACH-001613,ENSG00000167107,0.01455069
ACH-001613,ENSG00000100714,0.5963728
ACH-001613,ENSG00000138363,0.6559884
ACH-001613,ENSG00000136877,0.5771124
ACH-001613,ENSG00000159131,0.52317977
ACH-001613,ENSG00000065911,0.042478833
ACH-001613,ENSG00000163738,0.042556744
ACH-001613,ENSG00000117592,0.018059503
ACH-001613,ENSG00000167468,0.87951535
ACH-001613,ENSG00000052802,0.078265056
ACH-001613,ENSG00000099377,0.026574047
ACH-001613,ENSG00000121039,0.0037827303
ACH-001613,ENSG00000159692,0.060809504
ACH-001613,ENSG00000167733,0.060836077
ACH-001613,ENSG00000197894,0.08505111
ACH-001613,ENSG00000132196,0.017084364
ACH-001613,ENSG00000100997,0.084600925
ACH-001613,ENSG00000011009,0.07984042
ACH-001613,ENSG00000120992,0.016846446
ACH-001613,ENSG00000135241,0.01498974
ACH-001613,ENSG00000100605,0.19432399
ACH-001613,ENSG00000127080,0.5316425
ACH-001613,ENSG00000068383,0.013075244
ACH-001613,ENSG00000132376,0.02668252
ACH-001613,ENSG00000040933,0.019866517
ACH-001613,ENSG00000105655,0.26636645
ACH-001613,ENSG00000145725,0.045043603
ACH-001613,ENSG00000007168,0.96874017
ACH-001613,ENSG00000171862,0.031422146
ACH-001613,ENSG00000143398,0.7018728
ACH-001613,ENSG00000078142,0.22967355
ACH-001613,ENSG00000112367,0.04294097
ACH-001613,ENSG00000125458,0.062298767
ACH-001613,ENSG00000126821,0.09041569
ACH-001613,ENSG00000137770,0.06792654
ACH-001613,ENSG00000139505,0.06361636
ACH-001613,ENSG00000165688,0.70216954
ACH-001613,ENSG00000211456,0.6972292
ACH-001613,ENSG00000123739,0.015979856
ACH-001613,ENSG00000131979,0.0026652187
ACH-001613,ENSG00000143149,0.03504106
ACH-001613,ENSG00000119723,0.050308015
ACH-001613,ENSG00000001630,0.04089346
ACH-001613,ENSG00000083807,0.021046834
ACH-001613,ENSG00000023330,0.12057931
ACH-001613,ENSG00000023697,0.0016681277
ACH-001613,ENSG00000111716,0.011518699
ACH-001613,ENSG00000151116,0.011368691
ACH-001613,ENSG00000093010,0.043646775
ACH-001613,ENSG00000110871,0.22614957
ACH-001613,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.0038852869
ACH-001613,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.53518754
ACH-001613,ENSG00000105953,0.5354601
ACH-001613,ENSG00000197444,0.01028054
ACH-001613,ENSG00000074800,0.41459188
ACH-001613,ENSG00000070614,0.041801732
ACH-001613,ENSG00000136720,0.58337086
ACH-001613,ENSG00000153936,0.022202305
ACH-001613,ENSG00000132423,0.101738766
ACH-001613,ENSG00000117528,0.021043988
ACH-001613,ENSG00000012232,0.15834586
ACH-001613,ENSG00000162694,0.15064608
ACH-001613,ENSG00000173085,0.32514393
ACH-001613,ENSG00000119537,0.28769487
ACH-001613,ENSG00000167186,0.14485586
ACH-001613,ENSG00000182199,0.03927486
ACH-001613,ENSG00000092621,0.013799719
ACH-001613,ENSG00000135069,0.10702162
ACH-001613,ENSG00000111237,0.47748733
ACH-001613,ENSG00000139631,0.008143613
ACH-001613,ENSG00000125166,0.18029399
ACH-001613,ENSG00000146701,0.10027892
ACH-001613,ENSG00000149809,0.17549255
ACH-001613,ENSG00000132570,0.03921762
ACH-001613,ENSG00000166228,0.010662109
ACH-001613,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.40205225
ACH-001613,ENSG00000176890,0.3804458
ACH-001613,ENSG00000176974,0.014678414
ACH-001613,ENSG00000109929,0.039015025
ACH-001613,ENSG00000128039,0.064978056
ACH-001613,ENSG00000116984,0.04250938
ACH-001613,ENSG00000173638,0.03653903
ACH-001613,ENSG00000150540,0.011944992
ACH-001613,ENSG00000116649,0.021037849
ACH-001613,ENSG00000102172,0.39086047
ACH-001613,ENSG00000128059,0.7106748
ACH-001613,ENSG00000178921,0.6083098
ACH-001613,ENSG00000277161,0.018773228
ACH-001613,ENSG00000142657,0.7632529
ACH-001613,ENSG00000187630,0.11217224
ACH-001613,ENSG00000068903,0.011934759
ACH-001613,ENSG00000087085,0.15157278
ACH-001613,ENSG00000162066,0.024385909
ACH-001613,ENSG00000117305,0.008066161
ACH-001613,ENSG00000112972,0.8810854
ACH-001613,ENSG00000169359,0.045171548
ACH-001613,ENSG00000278540,0.32740352
ACH-001613,ENSG00000100522,0.04751844
ACH-001613,ENSG00000141504,0.010287413
ACH-001613,ENSG00000131473,0.42565078
ACH-001613,ENSG00000062485,0.37443495
ACH-001613,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.2720213
ACH-001613,ENSG00000072310,0.19032316
ACH-001613,ENSG00000108468,0.57753956
ACH-001613,ENSG00000198431,0.4683095
ACH-001613,ENSG00000143418,0.3250433
ACH-001613,ENSG00000198931,0.021315077
ACH-001613,ENSG00000101444,0.6319099
ACH-001613,ENSG00000164638,0.014078478
ACH-001613,ENSG00000174669,0.06072952
ACH-001613,ENSG00000156110,0.00404467
ACH-001613,ENSG00000162368,0.7453543
ACH-001613,ENSG00000103024,0.027148785
ACH-001613,ENSG00000172113,0.14144349
ACH-001613,ENSG00000239672,0.016197233
ACH-001613,ENSG00000243678,0.2622929
ACH-001613,ENSG00000004455,0.5654976
ACH-001613,ENSG00000085231,0.8109043
ACH-001613,ENSG00000106992,0.017905518
ACH-001613,ENSG00000162433,0.19871013
ACH-001613,ENSG00000171302,0.045823704
ACH-001613,ENSG00000121851 and ENSG00000090060,0.1346235
ACH-001613,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.9917749
ACH-001613,ENSG00000143774,0.75801814
ACH-001613,ENSG00000168393,0.7014551
ACH-001613,ENSG00000005022,0.6234002
ACH-001613,ENSG00000067225,0.5783082
ACH-001613,ENSG00000143627,0.030344913
ACH-001613,ENSG00000159322,0.037354346
ACH-001613,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99691343
ACH-001613,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99701846
ACH-001613,ENSG00000273841,0.04924593
ACH-001613,ENSG00000196511,0.04136677
ACH-001613,ENSG00000125454,0.10702135
ACH-001613,ENSG00000033627,0.037660535
ACH-001613,ENSG00000167900,0.017595295
ACH-001613,ENSG00000114268,0.01617913
ACH-001613,ENSG00000001084 and ENSG00000023909,0.10184718
ACH-001613,ENSG00000121879 and ENSG00000145675,0.09738423
ACH-001613,ENSG00000128050,0.71631116
ACH-001613,ENSG00000160209,0.008365721
ACH-001613,ENSG00000159921,0.012241749
ACH-001613,ENSG00000068120,0.48554346
ACH-001613,ENSG00000084774,0.69071054
ACH-001613,ENSG00000135002,0.478549
ACH-001613,ENSG00000163541 and ENSG00000172340,0.05498505
ACH-001613,ENSG00000136143 and ENSG00000163541,0.2520246
ACH-001613,ENSG00000059573,0.13442142
ACH-001613,ENSG00000173599,0.46344057
ACH-001613,ENSG00000051382,0.05072869
ACH-001613,ENSG00000100075,0.14927799
ACH-001613,ENSG00000167123,0.055851046
ACH-001613,ENSG00000183048,0.40486568
ACH-001613,ENSG00000103064,0.0055178106
ACH-001613,ENSG00000105281,0.10017407
